task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8099466310713601,TLE00900JR1450046,55564861582721,2026-07-05 01:46:05.140,16.816816666666654,3.468750030970985,17.649914,3.3559103,17.947242358701946,0.8330971211751432,0.1128397297624888
8099480477024513,TLE00860HR1450010,55375199115009,2026-07-05 02:00:29.193,17.499699999999997,3.452440137069017,17.419552,3.428429,17.384661310734224,0.08014815063476277,0.02401124874809435
8099484688482561,TLE00860ER1450011,55396048724897,2026-07-05 02:04:47.048,18.149933333333312,4.01746195578313,18.961864,3.5182626,18.27482827546917,0.8119311381022349,0.49919933104252934
8099485161062657,TLE00900AR1450049,55564866228833,2026-07-05 02:05:16.021,16.699516666666646,3.4931150701966462,17.338552,3.3403544,17.975094572822897,0.6390358083089396,0.1527606276002107
8099488842252545,TLE00860VR1450018,55396247774017,2026-07-05 02:09:00.178,14.48365,3.739849186266353,15.468128,3.5847845,15.851248634644785,0.9844782043457023,0.15506467851488814
8099494028132609,TLE00860VR1450004,55374396682433,2026-07-05 02:14:17.129,19.08278333333335,3.711897373461415,19.169165,3.535138,18.27600590070478,0.08638132425942402,0.17675948169200595
8099494199771393,TLE00900CR1450050,55564868388833,2026-07-05 02:14:27.030,15.749966666666673,3.4391607178004597,15.503533,3.5086207,16.327417335793346,0.2464333033243875,0.06946002118269456
8099503699050753,TLE00900VR1450048,55564864593345,2026-07-05 02:24:07.057,18.183550000000004,3.3226001889986643,18.186499,3.4159195,18.30426136356226,0.0029486419677695608,0.0933193533139578
8099515061108993,TLE00900JR1450046,55564861582721,2026-07-05 02:35:40.147,14.615966666666655,3.705992761340911,16.490278,3.4758759,20.980771566964513,1.8743115773519001,0.23011690684872343
8099520055607553,TLE00860HR1450010,55375199115009,2026-07-05 02:40:45.005,17.643583333333332,3.7785219366814187,18.344505,3.5876536,17.462527666613312,0.7009219767252617,0.19086829974904562
8099528147697921,TLE00860ER1450011,55396048724897,2026-07-05 02:48:59.036,21.766633333333356,3.6370652941275523,21.678843,3.5881374,20.35868038387265,0.08779078877769209,0.04892790589818219
8099528774353153,TLE00900AR1450049,55564866228833,2026-07-05 02:49:38.014,16.66591666666666,3.375151881834684,16.297216,3.4128366,16.80106285228008,0.3687002512613873,0.03768466983157559
8099533402439937,TLE00900AR1450052,55537321185345,2026-07-05 02:54:20.036,14.550483333333311,3.722671297287954,16.517462,3.3854105,21.46942703359632,1.9669784434000874,0.33726075003148415
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,13.514666666666665,3.853837805840569,14.6442,3.6727762,15.052859378386252,1.129533658345542,0.181061583611565
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,14.921183333333333,3.350940664893647,15.162717,3.5231435,15.904355448273185,0.24153353220621732,0.17220286499832094
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,15.083166666666664,3.453076829578228,14.949383,3.6653817,15.234003618459083,0.13378388468424163,0.2123048404199408
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,14.783016666666663,3.6641145638970856,14.65007,3.6831443,15.00907833960927,0.13294647623697564,0.01902976708130799
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,24.034366666666656,3.3805758698308406,22.602585,3.443237,21.498884761475168,1.431781827799469,0.06266119643808032
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,15.76491666666668,3.700199282161336,16.708265,3.508517,16.561085409617743,0.9433486378987492,0.19168225526009097
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,23.08333333333332,3.339350180505417,22.17493,3.420618,21.546185757349342,0.9084027608235559,0.08126787674555969
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,22.01663333333335,3.6903916584279433,21.712711,3.5654972,20.46854662344041,0.3039219991048334,0.12489449847005751
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,15.983533333333334,3.779931846525382,16.91148,3.4682484,16.932410890153655,0.9279466166178381,0.31168347921581185
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,17.300816666666655,3.2512916056949166,16.63811,3.5348384,16.51762606693325,0.6627074595133351,0.283546832339141
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,19.416300000000003,3.4335412342550664,19.722385,3.3470366,19.285591298028276,0.3060854064941374,0.08650463414215137
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,18.61669999999998,3.5810141790256456,19.372225,3.4367318,18.697250910252034,0.7555248077392775,0.1442823636875108
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,22.283266666666652,3.4592474472623724,21.917387,3.4170527,21.364900371869258,0.3658796579996597,0.042194701443280636
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,21.299999999999986,3.7167449139280153,21.615171,3.5854754,20.168597575426745,0.3151714324951307,0.13126946913431414
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,15.050333333333327,3.5990343513986414,15.717514,3.56597,15.94244512929682,0.6671807047526102,0.03306440739839722
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,22.899966666666657,3.3660893247297317,21.83992,3.4042864,21.210162108371637,1.0600466227213445,0.038197059852787874
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,21.599899999999987,3.5686893612161805,21.62758,3.5211425,20.615353766019826,0.02768064270020787,0.04754687845861216
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,16.486666666666668,3.538212697128993,16.686922,3.507782,16.698354424257566,0.20025540669758968,0.03043071470711789
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,21.999633333333325,3.4091477282197142,21.912945,3.4394035,21.14270072392932,0.08668853963215284,0.03025580571583264
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,16.666516666666652,3.2500292502632555,17.132734,3.2981787,17.873648928977914,0.4662176320394025,0.048149422527271835
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,15.983566666666668,3.6495817579305405,16.994677,3.44495,17.144793886837114,1.011109923299152,0.2046316541707749
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,17.501183333333326,3.214068382042739,17.742783,3.2816648,18.561440090960886,0.24159925944011107,0.0675964662848978
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,19.282349999999994,3.6734803244072096,19.64326,3.5438917,18.049560237003867,0.3609090484619202,0.12958865608750747
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,18.900016666666648,3.417104570454527,19.19241,3.3757014,18.715324840560104,0.29239284871421134,0.04140314299481007
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,15.066949999999997,3.733336873089777,15.806223,3.469154,16.068785193777348,0.7392729156494173,0.26418299201677886
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,18.283033333333343,3.3045209492954286,17.580425,3.4218173,17.620716610257634,0.7026080708821709,0.11729635340842881
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,21.649616666666667,3.6567237141227285,21.400534,3.6203156,19.83710329195942,0.2490829905192058,0.03640816236491595
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,17.640049999999984,3.3068689336670465,17.149557,3.4764283,17.119461460063686,0.4904928863525235,0.16955933667291934
8099772412887297,TLE00900CR1450050,55564868388833,2026-07-05 06:57:28.000,17.886616666666676,3.4942326525325713,18.32828,3.4312427,17.896032324655366,0.4416628285725821,0.06298994814109182
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,14.683700000000005,3.547016987089992,15.599699,3.5373306,15.569842384146975,0.9159990203857369,0.009686359648585885
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,15.965266666666649,3.653765048292339,17.036623,3.4514377,17.203190855702022,1.071356334431984,0.2023273365766407
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,21.886183333333342,3.522008938668306,21.510426,3.5382397,21.933845058669,0.3757577657063891,0.016230778815214286
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,16.917783333333322,2.9554699344969366,16.889147,3.3902085,17.36882804681675,0.028636528523751537,0.43473854824537295
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,17.56753333333334,3.439109265956517,17.842226,3.4397244,17.82680605738417,0.27469269510904226,0.000615179386500575
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,19.00723333333333,3.5074366425413492,19.24798,3.3817787,18.63523686007206,0.24074678446452324,0.1256579255003336
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,17.783083333333334,3.280271044110273,17.837158,3.3567095,18.053221354676857,0.0540748697916662,0.07643843617537138
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,15.033516666666673,3.880218755647103,15.812657,3.551057,15.85063065038359,0.7791406895955344,0.3291616553510823
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,15.94991666666666,3.6572813860051534,16.928444,3.5080943,16.79281111772882,0.9785272420247466,0.14918707524465535
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,16.216983333333317,3.5970520616760857,16.799803,3.5077364,16.861507617331547,0.5828194468180499,0.08931561720281911
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,19.834333333333348,3.1511016251281427,19.164268,3.398615,19.448174930252442,0.6700648396810038,0.24751325829470883
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,17.599899999999998,3.314412771284686,16.749002,3.5524077,16.609851944459347,0.850897543334959,0.23799497026194505
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,16.716750000000015,3.2402630096559806,17.217527,3.5020099,17.05378685207252,0.5007773895263519,0.2617468589658456
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,22.46653333333331,3.245568222956816,22.308178,3.349489,23.565922151743386,0.1583553853352626,0.10392075066073758
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,16.75660000000001,3.6055444819752593,17.049246,3.51373,16.978033085631335,0.29264583435057645,0.09181443284195856
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,16.96658333333332,4.052082770544064,18.591644,3.5644958,18.207677085658542,1.6250609537760567,0.48758696861840445
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,15.916500000000012,3.5340684195646004,16.701906,3.4213147,17.060956007588405,0.7854062042236212,0.11275370322548905
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,13.566316666666673,3.9927319992284795,15.503795,3.606123,15.297939976663113,1.937478003438308,0.38660902864742486
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,21.633349999999986,3.370567511119023,21.665108,3.4424613,22.55733140538703,0.03175772705079538,0.07189374109350144
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,15.549783333333336,3.751392034401336,16.689953,3.476757,16.796810373672155,1.1401695170084611,0.2746349848407892
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,21.566600000000037,3.574199611127076,21.999716,3.4616354,22.674142051508476,0.4331158050536743,0.11256425994604591
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,14.683233333333334,3.830900096935961,16.103806,3.5387523,16.27371582938159,1.4205722086588537,0.2921477795073719
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,15.532983333333336,3.6213262315996384,16.650568,3.3778336,17.286330949465274,1.1175846750895158,0.24349262678701633
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,13.48153333333334,3.8633093169421855,15.049702,3.6654987,14.874403713369883,1.5681683573404879,0.19781058342167768
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,14.100400000000013,3.545998695072477,14.798022,3.6676257,14.904664530119296,0.6976222702026238,0.12162697059219596
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,22.350416666666668,3.355642139408288,22.356907,3.3137846,23.81303942520316,0.006490224202472916,0.04185754010408882
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,19.299583333333295,3.6702001338543653,18.759628,3.6190782,18.020445457153688,0.5399550374348578,0.051121974522089886
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,15.210250000000007,3.4242259879576804,15.3688965,3.497598,16.218590591719266,0.15864648437499262,0.07337194485787135
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,17.16654999999997,3.398081346183912,18.174368,3.4503255,18.378959115164925,1.007817904663117,0.05224414286027734
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,13.866900000000006,3.906184270937747,15.115932,3.6283402,15.538020637549584,1.249032464599603,0.2778440266445341
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,13.519733333333324,4.006489279867456,14.918194,3.6857975,15.113761346965921,1.3984604838053478,0.3206918269408199
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,14.050449999999996,3.558604884541065,14.71402,3.5869849,15.534424104223698,0.6635697753906289,0.028379988276928003
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,15.399966666666664,3.3820419524717593,16.005705,3.5861967,16.197069600791828,0.605738213094078,0.20415470852372408
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,17.20008333333332,3.875950213419512,18.313658,3.5878782,17.778271843337457,1.113574427286796,0.28807198618562513
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,18.553416666666667,3.5932285607772156,19.159115,3.6137135,18.13940767489943,0.6056981709798173,0.020484942106695492
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,17.950050000000008,3.2497588214703197,17.43601,3.2911077,18.327324744283068,0.5140396392822346,0.04134883310121351
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,17.049799999999983,3.787923220995754,18.116705,3.4999652,18.068475363739264,1.066904940795915,0.2879580301083027
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,16.898983333333344,3.4518841863267884,16.540543,3.51801,16.71578904093761,0.35844073079428185,0.06612571471996453
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,18.93688333333332,3.520466673062183,19.267136,3.4387212,18.977597247288998,0.33025228678386753,0.08174549310002499
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,22.099816666666694,3.3936933111813103,22.100613,3.4703941,22.546507786103952,0.0007959737141653989,0.07670082334017403
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,17.36636666666667,3.3589831686151963,17.462833,3.4543128,17.435891766104596,0.09646673787434423,0.09532963274588768
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,15.216699999999978,3.6965965025268344,15.778079,3.6051166,16.186255567201624,0.5613790328979711,0.09147989676816737
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,16.933616666666676,3.4448242499879416,17.5634,3.4232674,17.579448119760006,0.6297836018880112,0.021556885485988442
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,22.033499999999993,3.309354694745124,22.349121,3.3434808,23.489825017266543,0.315621093750007,0.03412613067907033
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,15.613266666666654,3.469271858547648,15.721333,3.5631864,16.218612595926178,0.10806588338217438,0.09391454854158532
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,18.44999999999999,3.500451671183381,18.27278,3.5184467,18.103444501693506,0.17722053527830894,0.01799501270028614
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,17.18151666666665,3.395121307684327,17.219902,3.4608183,17.35249564366114,0.03838537190756952,0.06569698302612226
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,14.933766666666655,3.20861225009096,15.143516,3.6557248,15.525849081158587,0.2097489201863727,0.4471125137792793
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,14.785283333333316,3.3817410781216046,14.857159,3.6090708,15.616301606397334,0.07187532755535564,0.22732969977146178
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,18.949833333333327,2.7484850350486822,17.358402,3.335446,18.018941229094757,1.5914310811360615,0.5869608458412103
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,17.78388333333334,3.045828948120629,17.002678,3.468013,17.170071104572607,0.7812054158528703,0.4221841000513682
8100202674176257,TLE00900VR1450048,55564864593345,2026-07-05 14:15:09.075,17.616666666666667,3.074739829706717,17.439426,3.2893,18.300785293554316,0.17724024454752652,0.21456013519806794
8100212160495873,TLE00860HR1450010,55375199115009,2026-07-05 14:24:48.001,16.150250000000028,3.61191519223128,17.406143,3.4238687,17.400879195357263,1.2558931884765343,0.18804653607283273
8100212693467393,TLE00900JR1450046,55564861582721,2026-07-05 14:25:20.137,17.549933333333346,3.56126708933367,18.43677,3.5091233,17.980354002729314,0.8868361521402868,0.05214376398576981
8100216155570433,TLE00860VR1450004,55374396682433,2026-07-05 14:28:52.119,18.150333333333336,3.5582450276395283,18.13444,3.3880002,18.229614125253043,0.01589386494954681,0.17024477777685743
8100216777883905,TLE00860VR1450018,55396247774017,2026-07-05 14:29:30.152,19.100466666666648,3.490316117930804,19.174335,3.5643783,18.134773629917287,0.07386881306968007,0.0740621436353579
8100230596182273,TLE00900AR1450052,55537321185345,2026-07-05 14:43:33.043,15.58334999999999,3.342242414713997,15.769282,3.4495566,16.897351638117314,0.18593234100342748,0.10731417441258984
8100237990314241,TLE00860ER1450011,55396048724897,2026-07-05 14:51:05.138,22.65051666666664,3.6790919412434344,22.383501,3.5256538,22.553849083829007,0.26701561381019445,0.1534381021321063
8100249375637761,TLE00900VR1450048,55564864593345,2026-07-05 15:02:39.075,17.46661666666667,3.220429066113738,18.318878,3.1857123,19.223522600826435,0.8522615071614545,0.03471672861984132
8100262148407553,TLE00860HR1450010,55375199115009,2026-07-05 15:15:39.200,22.682633333333317,3.6738826620659886,22.638813,3.5621612,22.28898055420026,0.04382031453448931,0.11172145486689189
8100284108587265,TLE00860ER1450011,55396048724897,2026-07-05 15:37:59.111,15.11670000000001,3.583233554060518,14.988049,3.633212,15.666824155197894,0.1286514465332136,0.04997853547805642
8100297025126657,TLE00900CR1450050,55564868388833,2026-07-05 15:51:08.000,18.749700000000004,3.444499556437347,18.815874,3.4198425,18.44739308312739,0.06617409973144106,0.024657074824187664
8100299629445377,TLE00900VR1450048,55564864593345,2026-07-05 15:53:47.104,14.01638333333331,3.5672540348615907,14.721564,3.4738178,16.056640127455346,0.7051809595744043,0.09343620954420784
8100321054097665,TLE00900AR1450049,55564866228833,2026-07-05 16:15:34.024,18.500383333333332,3.4909186566404484,18.236446,3.5271375,17.669794857951818,0.2639369527180975,0.03621886128862872
8100335379529985,TLE00900CR1450050,55564868388833,2026-07-05 16:30:09.194,19.650449999999978,3.286608364354679,19.651558,3.4045913,18.869145419994812,0.0011079223633032598,0.11798295759051136
8100337373921537,TLE00900VR1450048,55564864593345,2026-07-05 16:32:10.069,14.199599999999988,3.521225950026764,14.857383,3.4994347,15.971246829299501,0.6577827743530396,0.021791240477814
8100359109984513,TLE00860VR1450004,55374396682433,2026-07-05 16:54:17.118,15.26758333333333,3.820731287968518,15.781258,3.596402,15.934296300612903,0.5136742960612004,0.22432935811317112
8100360940749057,TLE00900JR1450046,55564861582721,2026-07-05 16:56:09.136,16.865750000000006,3.335161495931102,17.68954,3.4399714,17.443595121373445,0.8237908630371038,0.10480995105986501
8100368784949505,TLE00860VR1450018,55396247774017,2026-07-05 17:04:08.164,18.633116666666677,3.8014753302140347,19.394615,3.4987497,18.202873695806087,0.761498506673167,0.3027255972428433
8100375800480001,TLE00900AR1450049,55564866228833,2026-07-05 17:11:16.032,16.982566666666667,3.5575698216013674,17.672808,3.4136143,17.796624323146894,0.6902410268147783,0.1439555485300783
8100378821640449,TLE00900AR1450052,55537321185345,2026-07-05 17:14:20.046,18.5664833333333,3.5906997286328743,19.659609,3.3222573,19.101091265023424,1.0931255076090842,0.2684424482831429
8100383084495105,TLE00900CR1450050,55564868388833,2026-07-05 17:18:40.012,23.41664999999999,3.20284925469698,22.048512,3.386397,22.046413015802678,1.3681384948730368,0.18354763022123288
8100397269795073,TLE00900JR1450046,55564861582721,2026-07-05 17:33:06.153,19.332800000000024,3.448370989544535,18.15337,3.4893327,17.502100319190387,1.1794300964355706,0.040961686389302976
8100402036621569,TLE00860VR1450004,55374396682433,2026-07-05 17:37:57.140,21.849833333333322,3.527868252236861,21.043892,3.5340054,20.296319886882248,0.8059414265950409,0.0061371512818158
8100412638183681,TLE00860VR1450018,55396247774017,2026-07-05 17:48:44.153,21.682349999999992,3.5551189485149606,21.69259,3.5382907,20.89128305846241,0.0102407135009841,0.016828209455512333
8100413941580033,TLE00860HR1450010,55375199115009,2026-07-05 17:50:04.197,15.999500000000001,3.385522464243674,16.266031,3.5535328,16.466618167913854,0.2665312652587879,0.16801037457773704
8100417634631937,TLE00900AR1450049,55564866228833,2026-07-05 17:53:49.017,22.565633333333302,3.2313148755703778,21.552246,3.5047243,21.11456104101226,1.0133872395833023,0.2734093885745197
8100422484017409,TLE00900AR1450052,55537321185345,2026-07-05 17:58:45.030,21.783733333333284,3.347298901932948,21.23486,3.3752751,21.661224682752803,0.54887386678055,0.02797623310733499
8100441008668929,TLE00900JR1450046,55564861582721,2026-07-05 18:17:36.137,16.066900000000004,3.5009865001960545,16.735806,3.4472282,17.067948438192253,0.6689055114746054,0.05375830691297345
8100456455782657,TLE00860HR1450010,55375199115009,2026-07-05 18:33:19.022,20.9057,3.4878844844547983,19.691349,3.521064,18.02585827947305,1.2143509704589839,0.033179558590245684
8100459212882177,TLE00860VR1450004,55374396682433,2026-07-05 18:36:07.123,15.382983333333325,3.792068941980264,15.740675,3.6435707,15.857432257310474,0.3576916392008549,0.1484982804354642
8100459922243841,TLE00860VR1450018,55396247774017,2026-07-05 18:36:50.187,19.167600000000007,3.8041625799091507,19.496485,3.5668175,17.75290893307322,0.32888475646971926,0.23734505786020055
8100463920283905,TLE00900VR1450048,55564864593345,2026-07-05 18:40:54.068,19.667083333333316,3.389758691553148,20.044687,3.3398645,19.09405822133391,0.3776039377848477,0.04989419913676629
8100481795227905,TLE00900JR1450046,55564861582721,2026-07-05 18:59:05.130,19.783599999999993,3.2644884314954483,20.111595,3.4092314,18.70475744841354,0.327995153808601,0.14474299283621672
8100495925149953,TLE00900CR1450050,55564868388833,2026-07-05 19:13:28.197,19.63084999999999,3.2898898077940264,19.645966,3.4492652,18.299055250091392,0.015115576171883305,0.1593754338288984
8100497872683265,TLE00860VR1450004,55374396682433,2026-07-05 19:15:26.115,17.400299999999994,3.591892093814476,17.962038,3.4193397,17.89640480263431,0.5617380401611385,0.17255243698464184
8100499540951297,TLE00860VR1450018,55396247774017,2026-07-05 19:17:08.157,19.94984999999998,3.5505697202401723,20.012144,3.5007687,18.156738884798475,0.06229408874513709,0.04980105874114882
8100502444933377,TLE00860HR1450010,55375199115009,2026-07-05 19:20:05.192,22.334016666666646,3.6379483911313195,21.964764,3.5286393,21.105273601165223,0.36925302530922366,0.10930907457248162
8100503404462337,TLE00900VR1450048,55564864593345,2026-07-05 19:21:04.061,18.70013333333332,3.565036969433376,19.77135,3.4028547,18.565636062274432,1.0712175272623838,0.16218228841836124
8100507469119745,TLE00860ER1450011,55396048724897,2026-07-05 19:25:12.032,14.846433333333303,3.788788777551518,15.596042,3.6244664,15.804766407959628,0.7496083460490208,0.1643223583315474
8100527576875265,TLE00900JR1450046,55564861582721,2026-07-05 19:45:39.136,22.11773333333334,3.1083655347443666,20.129135,3.3769848,18.85974661402826,1.9885982014974033,0.2686192999266539
8100573390455041,TLE00860ER1450011,55396048724897,2026-07-05 20:32:16.051,21.21616666666667,3.633235661484559,21.35906,3.5723696,21.714506757986285,0.1428936208089162,0.06086608598407084
8100584107983105,TLE00860CR1450020,55396116151937,2026-07-05 20:43:10.242,14.100300000000006,3.841525830419682,14.750913,3.683999,14.905990550945665,0.6506126663207947,0.15752676883520955
8100595739017473,TLE00900VR1450048,55564864593345,2026-07-05 20:55:00.056,15.799333333333315,3.296552597156002,15.055045,3.5386467,15.732241053270032,0.7442882054646631,0.24209410084204475
8100608020316417,TLE00860HR1450010,55375199115009,2026-07-05 21:07:29.003,21.820650000000008,3.532586487264738,21.293516,3.5689864,21.724969549175707,0.5271338409423905,0.03639992859829899
8100612486889729,TLE00900CR1450050,55564868388833,2026-07-05 21:12:02.198,17.016699999999997,3.1831475354602645,17.234463,3.3094525,17.95271143652825,0.21776273803711277,0.1263049982616593
8100616887828737,TLE00900AR1450049,55564866228833,2026-07-05 21:16:31.009,21.616950000000013,3.4694996287635376,21.353582,3.4698863,22.344460505110284,0.263367617797865,0.0003866741844604782
8100637835952385,TLE00900VR1450048,55564864593345,2026-07-05 21:37:49.067,16.084383333333342,3.2381305676416963,17.281406,3.3073628,18.08558610534526,1.1970230692545485,0.06923222723440237
8100641337999617,TLE00860VR1450004,55374396682433,2026-07-05 21:41:23.123,21.333450000000003,3.4179500580856197,20.189995,3.5072293,18.16893960683659,1.143455187988284,0.08927927006989789
8100657781178625,TLE00860ER1450011,55396048724897,2026-07-05 21:58:07.031,23.955333333333332,3.391729051289901,22.418911,3.5356488,21.31964457810301,1.5364223531087227,0.14391977149452284
8100662202728705,TLE00900JR1450046,55564861582721,2026-07-05 22:02:36.139,17.783316666666657,3.163077003820999,18.00174,3.358141,18.369063852813376,0.2184228352864679,0.19506394161357132
8100665364300033,TLE00900AR1450049,55564866228833,2026-07-05 22:05:49.013,17.36623333333331,3.239044352354286,17.991154,3.3625405,18.283892969976346,0.6249203837077069,0.12349613112044544
8100668909043969,TLE00860VR1450018,55396247774017,2026-07-05 22:09:26.159,18.099816666666694,3.4530736499172594,18.089113,3.4348204,17.96425185585484,0.010703431193061164,0.018253236327781863
8100670182031617,TLE00900CR1450050,55564868388833,2026-07-05 22:10:44.007,20.70084999999996,3.220479674345101,20.521051,3.3433108,19.039444948822325,0.17979859313960844,0.12283115863219374
8100684904743169,TLE00860CR1450020,55396116151937,2026-07-05 22:25:42.173,15.166783333333315,3.708762679847522,15.655685,3.6779299,15.62727208915007,0.4889020914713722,0.030832801612658667
8100690568610049,TLE00900VR1450048,55564864593345,2026-07-05 22:31:28.065,14.983266666666678,3.6151440050901202,15.822189,3.4801784,16.258899807038905,0.8389226643880097,0.13496564891946594
8100694130671873,TLE00900AR1450052,55537321185345,2026-07-05 22:35:05.108,22.717233333333336,3.2097511874245246,22.618885,3.362936,22.263841724343227,0.09834829305013315,0.15318483247293635
8100696190140673,TLE00860HR1450010,55375199115009,2026-07-05 22:37:11.004,20.365616666666668,3.4780843856925516,19.991447,3.4996257,18.111589667176492,0.37416921793619906,0.02154129713825892
