task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8096490640900353,111,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,17.937381766666665,13.200000000000003,18.588253468751496,13.511275665657315,17.915924576424267,12.725307714122357,18.00937,13.123438,18.261595722976903,13.051061085076181,18.167034698131047,13.090390828895808,18.097396388500016,12.909333333333356
8103116449153281,192,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.4412459,12.0,16.665330696122034,12.113557493347939,16.16083440389539,11.431597902566603,16.213724,11.576943,16.238766508305968,11.593465069988623,16.140655434159406,11.599366358749842,16.083389632444426,11.59733333333333
8085414207029505,7,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,16.14578708333333,12.799999999999997,16.024356438578877,11.64765143591148,15.894847654109613,12.534485553759792,15.769911,12.391437,15.570108560706586,12.38574148619802,15.581952657173451,12.217702346295559,15.798193990444437,12.289333333333342
8097526999122177,143,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,5125.0,25.0032812,18.4,26.27994455926936,19.102148354894826,25.552495322677686,18.646799038498166,24.438736,19.224201,24.342018783414307,19.412160973720347,24.33150354897754,19.451026986429504,24.21037874216667,19.60399999999999
8062187048845569,13,TLE00860ER1450011卸料任务_特征和标签.json,3375.0,17.225984216666667,14.799999999999997,17.306304953665187,12.579463550784398,17.830293298763564,13.811242753740196,17.137665,14.275772,17.107162910877424,14.22734339152141,16.983889354636144,14.163829941709825,17.485115521833336,14.112000000000002
8067168492421377,69,TLE00860ER1450011卸料任务_特征和标签.json,2875.0,18.58550255,11.600000000000001,14.742407923492568,10.71583932103856,20.686273908616574,11.801806874387921,20.160805,11.820087,19.173903197786665,11.764570457876728,18.94037873654611,11.879438862271789,19.88302927949998,11.701333333333322
8063132012822785,21,TLE00860VR1450004卸料任务_特征和标签.json,4250.0,20.42770705,16.400000000000006,21.79312475646727,15.840805952839611,20.31704170639255,16.7478925799403,20.560495,16.485636,20.73189291418004,16.685650626526133,20.50674904633472,16.902199895329616,21.044403934555568,16.726666666666656
8102074905166081,201,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,23.30991875,19.6,23.716047529096738,17.238524125148988,23.15683220451226,18.87725774637976,23.272032,18.81585,23.310536144155524,18.76580693830091,23.315591128300067,18.838285729626545,23.43283265788889,18.62533333333337
8066026936598785,53,TLE00860CR1450020卸料任务_特征和标签.json,3875.0,19.509360883333333,15.599999999999994,19.87020198383781,14.443087780530234,19.511321697828073,15.771477650104591,19.028755,15.94049,19.264984511994548,15.919791681252336,19.236526154750067,16.07625080843078,19.41648294816668,16.074666666666662
8062498922381569,19,TLE00900VR1450048卸料任务_特征和标签.json,4875.0,22.722334616666668,16.0,24.997996044183047,18.170336240021907,22.255383480349984,16.82287639221542,23.22663,16.444067,23.28089776751083,16.065816085432864,23.034382160008896,16.332817180470844,23.755857457499975,16.157333333333327
8062319055601921,16,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,18.579954349999998,14.399999999999999,23.075073271553585,16.77261806771253,18.561227429654682,14.390973323010034,19.030603,14.007936,19.130804190468222,14.139410685061186,19.189206959273935,14.208248082047069,19.25088502850002,14.160000000000004
8065982042308865,52,TLE00860CR1450020卸料任务_特征和标签.json,3750.0,19.877461583333336,16.0,19.229227726294653,13.977181723093775,20.46352730324177,15.80656168118722,20.033777,16.121452,19.9362483100607,15.948428670229198,20.046452927201994,15.814080066826415,20.045755862333326,15.975999999999994
8065031597441281,39,TLE00860HR1450010卸料任务_特征和标签.json,3500.0,24.221136333333334,14.799999999999997,17.947279211208343,13.045369608220856,24.269100410462222,14.639760058613222,24.2154,14.42658,23.409547293437253,14.310799708715079,24.065024091998605,14.214910697149165,25.094771357611176,14.170666666666683
8085249331118337,4,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.011773566666665,17.6,23.716047529096738,17.238524125148988,22.622624991770245,17.638167699215096,22.640207,17.973928,22.78403098584369,18.113403078088645,22.8452562258821,18.018333142287595,22.7152621133889,17.621333333333318
8066847749423361,64,TLE00860CR1450020卸料任务_特征和标签.json,4625.0,21.831344566666665,20.799999999999997,23.716047529096738,17.238524125148988,22.97240914771327,17.422091556582956,22.209229,17.567532,22.60603986269376,17.5571709540325,22.56766287060156,17.589605018650964,22.406800981444434,17.617333333333317
8063810632155393,37,TLE00900VR1450048卸料任务_特征和标签.json,3250.0,17.690942749999998,13.199999999999996,16.665330696122034,12.113557493347939,17.137645677935062,13.743024093270689,17.408958,13.885383,17.3811593327032,13.84726478252291,17.304537341978385,13.815696880883861,17.602830109888902,13.90933333333334
8088170389209345,46,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,17.906629433333332,12.0,20.511176241380962,14.908993837966694,17.314673087163122,13.032390210439598,18.245686,13.229935,18.16688356697859,13.083050212891811,18.08829290946362,13.038161433658356,18.129482219555562,13.186666666666659
8101627230912769,195,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.2338414,10.399999999999999,16.665330696122034,12.113557493347939,17.94020183283614,11.397422400914861,17.606924,11.070286,17.58353929664955,10.935697228732781,17.50279026569279,11.027275611725596,17.687645824444456,11.029333333333351
8061983356305665,14,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,24.020504533333334,14.800000000000004,23.075073271553585,16.77261806771253,25.350441535245633,14.566364486786897,24.709566,14.696241,23.767171709575262,14.43380942323664,24.582089762278404,14.401745692478524,24.102034937777738,14.481333333333348
8064616931164417,45,TLE00900VR1450048卸料任务_特征和标签.json,4125.0,22.067759066666667,18.0,21.15215049892412,15.374899895403152,21.459147138013275,16.76719051078709,21.768837,16.494566,21.9271113166095,16.387566316620536,21.64525064855336,16.260978476229887,21.633318302166657,16.670666666666655
8066769400742145,63,TLE00900JR1450046卸料任务_特征和标签.json,6125.0,32.755481716666665,21.200000000000003,31.407738619614598,22.8293968143865,31.071750138808138,18.762697895570412,26.756952,17.694567,26.64268330533844,17.52605263036776,26.94367656417608,17.698581976723975,26.159365728722204,17.416000000000004
8100595739017473,174,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,18.665017250000002,12.800000000000004,16.024356438578877,11.64765143591148,19.37300184055752,12.8836519699519,19.126448,13.067342,19.201984641585167,13.20498583501304,19.086773136361074,13.121959913329567,19.23178265716666,13.130666666666652
8096645452480769,133,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,23.73038515,18.799999999999997,23.716047529096738,17.238524125148988,23.195288655128294,17.98711360505761,22.826418,18.438982,22.790480904465046,18.597950603232682,22.945772286480306,18.435129950132403,22.99294521750006,18.405333333333328
8091861978857729,78,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.122209,16.4,23.716047529096738,17.238524125148988,22.56661987676904,17.674562772910498,23.056767,17.323536,23.05470938132083,17.346219487493595,22.813573559170745,17.239595464019462,22.567591297888892,17.46266666666665
8091950441578752,78,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.360549866666666,14.399999999999999,21.15215049892412,15.374899895403152,21.155333095706194,14.425718677485085,20.440336,14.384697,20.375543402934095,14.457278397721586,20.33511172310137,14.479935091318756,20.44149414800001,14.416000000000022
8061716553826561,7,TLE00860ER1450011卸料任务_特征和标签.json,3875.0,19.270272366666667,14.800000000000004,19.87020198383781,14.443087780530234,19.806098235550124,15.477180831585462,18.892471,15.884129,18.998881269001863,15.940064516976193,18.73506612367611,16.016801378050463,19.375556761888916,15.899999999999988
8086571335434497,24,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.536883566666667,11.599999999999994,15.383382181035723,11.18174537847502,15.606743461105195,12.150078573382663,15.3450985,12.298663,15.34932709798791,12.218200887916673,15.15110830894981,12.288328907082304,15.228413032055565,11.970666666666661
8088327220166913,44,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,21.35240585,12.400000000000006,21.15215049892412,15.374899895403152,21.229149138239055,13.096554866321085,21.329193,12.902576,21.54309543501963,12.919260620416791,21.302755844891333,12.892665103175496,21.19585754872222,13.064000000000002
8098850053521665,167,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,22.447738183333335,19.60000000000001,21.79312475646727,15.840805952839611,22.14236873779943,17.854391221323667,22.40581,18.08522,21.792125207232612,18.121913903736,22.446772917650392,18.20947307123514,22.86419596672221,18.318666666666672
8102030381793537,191,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,28.200758699999998,18.799999999999997,24.357021786639894,17.704430182585448,28.42138883818847,19.361216093562,28.076033,19.572615,27.216317872338685,19.527169416745316,27.939886500537895,19.47661741205378,27.61714210127781,19.244000000000018
8097348409983233,136,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,17.0371503,11.200000000000003,16.024356438578877,11.64765143591148,17.43235564074593,11.12019367404141,16.826008,11.289376,17.169517485306628,11.356734870967758,17.32452147893819,11.42660800504792,17.42284858411111,11.413333333333329
8067995883634945,71,TLE00860CR1450020卸料任务_特征和标签.json,4500.0,21.55032465,16.39999999999999,23.075073271553585,16.77261806771253,21.21411188314968,17.252654162935457,20.943447,17.212357,20.916334143986393,17.37091397201123,20.933160812212364,17.136811220459602,21.169160507222273,17.30800000000002
8095546660159745,110,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.961785333333335,12.799999999999997,17.306304953665187,12.579463550784398,16.95432858839605,12.53841214479544,16.870802,13.110765,16.940796623412457,13.03233896310089,16.68328986765245,13.060719995348899,17.02709092566665,13.079999999999991
8067989450735873,71,TLE00900CR1450050卸料任务_特征和标签.json,3000.0,14.813988133333334,11.599999999999994,15.383382181035723,11.18174537847502,14.649545234127661,11.932749026778753,14.680454,11.704766,14.706396406918111,11.791137793957969,14.801687373743398,11.796772984076462,14.799497424444459,11.699999999999978
8099689501114625,178,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.294549500000002,19.2,23.075073271553585,16.77261806771253,22.988918947150548,18.328701442710802,23.225677,18.70809,22.961657868020513,18.627108308415327,22.662889061343346,18.641536675957237,22.553928754777765,18.676000000000002
8062442022142209,19,TLE00900AR1450049卸料任务_特征和标签.json,3625.0,18.44927185,14.0,18.588253468751496,13.511275665657315,18.54224574062912,13.968615412050177,18.62618,14.231866,18.566598305499888,14.236747717288049,18.455422915641385,14.133642961402217,18.25872764466668,14.26799999999999
8068459505516801,78,TLE00900AR1450049卸料任务_特征和标签.json,3000.0,15.919491683333332,12.000000000000007,15.383382181035723,11.18174537847502,16.97371792607136,11.900227910901442,16.16153,11.854319,16.27071282079907,11.837934747444317,16.177070422215973,11.78006865201775,16.252888401833335,11.839999999999991
8101536453525761,193,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.7061967,12.400000000000006,16.665330696122034,12.113557493347939,17.197099168469855,12.72869166738709,17.243118,13.112737,17.13036122944524,13.104339660913345,17.33685946494122,13.042647962572147,17.29155670000001,13.049333333333319
8092200404173057,82,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,22.893587,18.4,24.997996044183047,18.170336240021907,23.297411582860704,18.019474706916313,23.141203,17.752354,23.200042837020302,17.701367975441396,22.952495347911302,17.79271142428096,23.289461505111127,17.894666666666687
8100043731779841,169,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,14.610491183333332,12.800000000000004,16.665330696122034,12.113557493347939,14.120816544578513,12.628379164473294,15.0422,12.799806,15.05547362992014,12.742909894976547,14.939564229961864,12.828676287749401,15.224078637277778,12.802666666666664
8096064431964417,116,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.847271550000002,14.799999999999997,20.511176241380962,14.908993837966694,19.088014610556336,14.700513799667975,18.874542,14.272028,19.035370521336272,14.26101045290164,18.93017907579438,14.27832104887939,19.091112861000024,14.262666666666664
8097169975296257,129,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.510833016666666,13.600000000000009,19.87020198383781,14.443087780530234,20.45232406551234,14.473863356011309,20.55635,14.147763,20.596191800374825,14.334528275314831,20.4661828700075,14.524768746310105,20.590650569999955,14.485333333333331
8065214152589569,57,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,22.31979415,17.6,23.075073271553585,16.77261806771253,21.814703109462386,17.01226195467372,21.913635,17.009026,21.806887762827966,17.087787817585035,21.931015465235017,17.051157765885176,21.841627774944467,17.18133333333335
8095692622512385,114,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,23.6966878,18.799999999999997,24.357021786639894,17.704430182585448,23.777742547220505,17.853537404476164,23.598969,18.112474,23.588581756177533,17.935752858390543,23.40392585998755,18.001280929092307,23.54825415544447,18.012000000000018
8099494028132609,172,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.353949933333336,14.799999999999997,21.79312475646727,15.840805952839611,22.114037429131766,15.14430938910328,22.027311,14.053141,22.01640285197867,13.683351122354612,22.14497154367808,13.781496758800555,22.135564218111135,13.866666666666651
8065677847265537,49,TLE00900JR1450046卸料任务_特征和标签.json,3750.0,18.899597649999997,15.200000000000003,19.229227726294653,13.977181723093775,19.845203348680407,15.74819311234039,19.497257,15.991554,19.441618274924597,15.748615892704315,19.508805895695,15.825860004668453,19.837599262111095,15.880000000000006
8085944543478017,15,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,19.013672583333335,16.4,18.588253468751496,13.511275665657315,18.62903147520057,16.826162047698304,18.251253,15.965668,18.702659186996957,16.13427003000497,18.603138441478578,16.36649777545822,18.793554988277794,16.264000000000003
8100137192046849,183,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,23.313617299999997,18.0,22.434099014010428,16.30671201027607,21.951372110581815,17.962103969378248,22.581856,18.748253,22.66948258614683,18.53718865363905,23.103647868653276,18.44816593710221,22.312178149944454,18.67866666666666
8089347816128769,55,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,31.832790166666665,18.400000000000006,23.075073271553585,16.77261806771253,30.01162572570751,18.251121896492137,30.722843,18.417194,31.35124771410833,18.125699854282548,30.957218206686846,18.230307349205273,30.286220708388875,18.29599999999998
8070674844074241,106,TLE00900AR1450052卸料任务_特征和标签.json,3000.0,16.80099255,12.0,15.383382181035723,11.18174537847502,17.376283161287294,12.136775343081135,16.431597,11.778891,16.339374177604014,11.994725303132109,16.164892833298357,12.024042222622684,16.11953181494448,11.884
8102326673129729,204,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,20.672417683333332,12.0,16.024356438578877,11.64765143591148,21.57136658688006,13.045965764474671,21.18298,13.387421,20.702349555085547,13.358598607378843,21.208377541023825,13.2397277787295,20.779673102166687,13.226666666666672
8094141749051649,100,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.961404266666666,13.600000000000001,17.947279211208343,13.045369608220856,16.927081072972587,12.298467294473094,16.943657,12.744758,17.03913365678237,12.83892775578404,16.942680797603234,12.85406696520607,17.046629881999984,12.817333333333336
8085473478738177,9,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,21.350227283333332,17.200000000000003,23.075073271553585,16.77261806771253,20.70180866156438,17.608662502510242,20.66266,17.79902,20.752794054171954,17.82508843247515,20.721575840062663,17.883637260050758,20.971069588055556,17.79599999999998
8088238047658241,44,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,19.042939433333334,14.399999999999991,20.511176241380962,14.908993837966694,17.87147099356123,12.726580024544011,18.311827,12.826031,18.36433884873702,12.776911877279632,18.192763500877287,12.849798888941457,18.2489183932778,13.057333333333323
8098864825630977,168,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,17.423671916666667,12.800000000000004,16.024356438578877,11.64765143591148,16.94304568595023,12.494250768945088,17.211475,12.5240965,17.547843919879348,12.70755593279002,17.293013556233753,12.664905293117856,16.975932275388885,12.537333333333356
8064822102671617,38,TLE00900JR1450046卸料任务_特征和标签.json,5250.0,23.03547525,18.4,26.920918816812513,19.568054412331286,23.066172874366174,16.9807603445919,23.601345,17.494081,23.051634821097885,17.246802432000134,23.098983475454936,17.239669374980746,23.031672917888844,17.346666666666707
8097333651161345,122,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,18.601997583333333,12.799999999999997,19.229227726294653,13.977181723093775,19.15893433539314,12.920228839944055,18.988092,13.261708,19.043116256778603,13.145735867063026,18.89502270293482,13.138647808495927,18.913220620277805,12.918666666666653
8089431278944513,51,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.831088733333335,12.800000000000004,21.15215049892412,15.374899895403152,19.88619390860162,12.821686529458441,20.860662,12.719137,20.935787326349928,12.661607222979802,21.062779239105303,12.790687153599269,20.542343725999984,12.71333333333337
8063968337740033,33,TLE00860VR1450004卸料任务_特征和标签.json,5625.0,24.2940528,18.4,28.84384158944198,20.96577258464066,24.744406830780825,17.18676059868161,24.029154,17.932621,24.19849057406797,17.896731324751357,24.330508426349937,17.759902062294916,24.047217381111086,18.065333333333342
8097888399589633,144,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,17.058476883333334,13.599999999999994,18.588253468751496,13.511275665657315,16.399486802440233,12.715304613638871,17.173311,13.164181,16.923812445235285,13.276949131158933,17.024496122088923,13.26676551655842,17.46974609866667,13.220000000000022
8065641035333889,48,TLE00900JR1450046卸料任务_特征和标签.json,3500.0,17.6285997,14.000000000000007,17.947279211208343,13.045369608220856,18.264064169683238,14.150197790592294,18.684555,13.722954,18.764675864496677,13.78999902115972,18.59672473881906,13.865642722011904,18.91526804749999,13.816000000000004
8091958978527489,68,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.656545549999997,14.0,21.15215049892412,15.374899895403152,21.743113040896525,14.342735846261151,20.551268,14.406076,21.214420016636932,14.399644689003246,20.659239089133074,14.429308152673455,21.054908793944467,14.498666666666674
8097082899677441,120,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,21.730977616666667,14.0,19.229227726294653,13.977181723093775,21.109070515798894,14.240508724443568,21.33762,14.154624,21.665248029303395,13.929006579673727,21.370493275407007,13.887132743366548,21.478097460944447,14.078666666666662
8066805789901057,71,TLE00900VR1450048卸料任务_特征和标签.json,4375.0,22.910787433333333,16.4,22.434099014010428,16.30671201027607,23.311128457454927,17.338979339345336,22.975111,17.738228,23.324878165702028,17.743736961998174,23.103009567650915,17.473592362428416,23.09213346355553,17.662666666666667
8065999055978753,60,TLE00900VR1450048卸料任务_特征和标签.json,3125.0,17.818916549999997,13.600000000000001,16.024356438578877,11.64765143591148,17.240230216992686,13.736912716540505,17.432709,13.537756,17.328557010541182,13.625415825849448,17.6273929302968,13.795021333164565,17.26244819627779,13.76533333333331
8090567908835585,65,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,22.909174366666665,17.60000000000001,24.997996044183047,18.170336240021907,23.58051856893062,18.063540864930104,23.457317,17.741083,23.35242447566591,17.68162678901267,23.378773061189865,17.792985477765576,23.317497292500008,17.629333333333346
8095734616129793,122,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,20.8722904,13.2,18.588253468751496,13.511275665657315,21.63361963263702,12.993970625748966,20.580408,13.359633,20.597290216820227,13.1806290646229,20.27715365244343,13.1727364045526,20.272086987166702,13.102666666666657
8064056295424257,33,TLE00900AR1450052卸料任务_特征和标签.json,4375.0,22.445192233333334,17.60000000000001,22.434099014010428,16.30671201027607,22.2895375203605,16.978096091035063,22.591991,16.964128,22.581224620464482,16.98313406830399,22.695440314705483,16.92283045013078,22.591123913944443,17.087999999999997
8086230996795649,21,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,16.226893,12.799999999999997,16.024356438578877,11.64765143591148,16.352406378944078,12.407866475670156,16.240541,12.478337,16.21216691311865,12.47607500841012,16.465095635785953,12.514416398408166,16.333759794611122,12.292000000000016
8101314900230401,192,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.615254983333333,18.0,23.716047529096738,17.238524125148988,23.13966588691546,18.495200048909275,23.249374,18.35716,22.951934856034267,18.34330577605727,22.9230358764936,18.368457771078784,22.697668871000023,18.401333333333355
8086231613194497,12,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,18.014442883333334,15.200000000000003,21.15215049892412,15.374899895403152,19.002885184796224,17.109174551093943,18.746363,16.17093,18.61832751340257,15.918707185505037,18.240127361019308,15.939769387740744,18.987027226055535,16.109333333333336
8090148361584897,64,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.475226133333333,19.199999999999996,23.075073271553585,16.77261806771253,22.773908146904688,17.626890257949924,22.790237,18.040764,22.49277275159404,17.945627268452938,22.35234224814829,18.0604318962574,22.79663890200001,17.732
8068429425819905,77,TLE00860CR1450020卸料任务_特征和标签.json,4750.0,22.26412825,18.400000000000006,24.357021786639894,17.704430182585448,22.702983946903103,17.42063287525376,22.264399,17.378885,22.262133463034672,17.46533298311133,22.25025407419733,17.30566250629726,22.324233664166627,17.299999999999983
8065445514772737,45,TLE00900AR1450049卸料任务_特征和标签.json,4500.0,20.03871775,15.200000000000003,23.075073271553585,16.77261806771253,19.733900514709685,14.309045067966661,19.398945,14.158999,19.505873457485738,14.249315092345505,19.499977790926103,14.242893468010696,19.739714404555553,14.180000000000012
8061484505334017,4,TLE00860ER1450011卸料任务_特征和标签.json,3500.0,16.858570583333332,12.799999999999997,17.947279211208343,13.045369608220856,17.044875568438922,13.52327860681696,16.829664,13.413325,16.909104865312372,13.80344662892277,16.886139703132663,13.773127389148398,17.146192402666646,13.577333333333327
8063931753283841,25,TLE00860HR1450010卸料任务_特征和标签.json,4625.0,19.164402399999997,14.0,23.716047529096738,17.238524125148988,18.787469068534506,14.370358671974605,19.381117,14.040105,19.134422686812492,14.172741127507605,19.332737263877746,14.146378280947692,19.48637728694446,14.089333333333327
8088393227878657,48,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,19.545110683333334,14.799999999999997,21.79312475646727,15.840805952839611,20.23852695225576,14.257887816080638,20.00455,13.844849,19.884916259997564,13.823802319441901,19.969896453092893,13.877532401441435,20.339686425166658,13.546666666666665
8094033589518593,107,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,23.691881683333335,17.200000000000003,25.638970301726204,18.636242297458367,23.312884410248426,17.92325826077513,23.744131,17.44527,23.810975057607873,17.384742864451404,23.763034530337695,17.563652534800184,23.392563670055523,18.019999999999992
8095688572109057,110,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,16.538108533333332,12.0,17.306304953665187,12.579463550784398,16.281846514014973,12.455279662868087,16.638433,12.963254,16.47961199018014,12.948147305633048,16.606570001951418,12.995675395914471,16.428951768333317,13.011999999999999
8102048407961857,177,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,22.659376716666667,18.4,24.997996044183047,18.170336240021907,23.69845631257223,18.990331015320415,23.217789,18.973621,23.607319155700836,18.839828079472348,23.547415544335273,18.813849331783636,23.391433214944456,18.888000000000023
8090288289382657,63,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.116933016666668,12.0,21.15215049892412,15.374899895403152,19.573342089879453,12.740075416145245,19.786213,12.455574,19.838614666816383,12.395094933513604,19.902721960032043,12.528050971933142,19.737975063388923,12.135999999999996
8065500326215937,46,TLE00860CR1450020卸料任务_特征和标签.json,3625.0,18.954468983333335,14.0,18.588253468751496,13.511275665657315,19.415658285325623,14.257928678447666,19.318815,14.205927,19.225013120702492,14.12806240065482,19.18532792862319,13.878408919202519,19.249383236166665,14.10933333333334
8100753316348161,187,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.643838233333334,12.0,20.511176241380962,14.908993837966694,20.86181202084347,15.00992545778889,20.982594,14.635449,20.826159445568994,14.291764262494583,20.871006272443527,15.046086777356473,20.36966065266665,14.651999999999989
8089549928202497,48,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,21.496768216666666,18.799999999999997,23.716047529096738,17.238524125148988,21.546395214043134,17.403423995774254,22.380371,17.863096,22.24239901758327,18.035917901202456,22.40009025133586,18.012435638035004,21.792603272166634,18.146666666666704
8086330600866049,23,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,2750.0,14.961009683333334,12.8,14.101433665949411,10.249933263602102,13.628687996272106,11.902899429440007,14.837075,12.58679,14.854952709555995,12.299919313326514,14.726789047756915,12.260792040495938,14.74356623244444,12.344000000000008
8102073947373825,202,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.435859233333336,13.200000000000003,16.665330696122034,12.113557493347939,18.24946227084947,12.929721821116289,17.937683,12.952675,17.886537549123535,13.030544859270185,17.867765144267622,13.024727419181646,17.711459956222228,13.074666666666669
8092563323486465,87,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,24.86139231666667,18.0,23.075073271553585,16.77261806771253,23.86437895268585,17.752285995886353,25.066044,17.945097,24.61699578678331,18.068521387828476,24.602074809578387,18.003553113058818,24.27377015455552,18.084
8088230741688577,43,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,23.26295598333333,19.6,24.357021786639894,17.704430182585448,22.86489314239158,17.855512676895046,23.040113,17.877018,23.262966534059537,18.12830545231335,23.2151744120267,18.116521952636962,22.998225797833324,18.18666666666667
8064196604117249,42,TLE00860VR1450018卸料任务_特征和标签.json,4750.0,20.9637629,15.599999999999994,24.357021786639894,17.704430182585448,21.979954220304286,16.097724550125136,21.388493,16.024223,21.52355800392117,16.10245864179836,21.290631575210732,16.28567344926026,21.284476060000028,15.819999999999993
8066444407062785,58,TLE00900CR1450050卸料任务_特征和标签.json,5375.0,23.864871216666664,17.200000000000003,27.56189307435567,20.033960469767745,23.67581285896535,17.221846542907926,23.681538,17.371218,23.8609898973016,17.4187096854411,23.78185820361574,17.530338764515204,23.58884659544445,17.45600000000003
8098468959256833,133,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,24.751932833333335,18.0,21.79312475646727,15.840805952839611,24.095456986489243,17.8380532467092,25.23093,17.923012,25.293189322622982,18.259800336921426,25.59472554985345,18.107738173862682,25.407233092000006,18.245333333333324
8062877516923137,24,TLE00900AR1450049卸料任务_特征和标签.json,3500.0,18.921370833333334,14.0,17.947279211208343,13.045369608220856,19.40612245196518,13.952590350622454,19.47243,13.691174,19.571029433175326,13.8117567829758,19.73641063376741,13.807761401967506,19.125169969166663,13.792000000000002
