task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8099216550215937,TLE00860HR1450010,55375199115009,2026-07-04 21:32:02.002,2026-07-04 21:50:53.190,16.538533333333337,11.600000000000001,16.450596,0.08793747762044646,0.08793747762044646,12.008596,-0.4085964202880845,0.4085964202880845
8099225319604481,TLE00860VR1450004,55374396682433,2026-07-04 21:40:57.120,2026-07-04 21:59:33.113,16.43281666666667,12.0,16.72139,-0.28857310384114143,0.28857310384114143,12.035441,-0.03544139862060547,0.03544139862060547
8099226598146305,TLE00900CR1450050,55564868388833,2026-07-04 21:42:15.003,2026-07-04 22:06:29.210,22.820350000000015,19.599999999999994,22.212006,0.6083443847656405,0.6083443847656405,18.815216,0.7847839355468693,0.7847839355468693
8099229479207169,TLE00900VR1450048,55564864593345,2026-07-04 21:45:11.060,2026-07-04 22:05:29.066,18.434599999999996,15.600000000000001,18.951033,-0.5164326385498086,0.5164326385498086,14.8413925,0.7586074829101577,0.7586074829101577
8099238363021569,TLE00900JR1450046,55564861582721,2026-07-04 21:54:13.136,2026-07-04 22:13:39.129,18.16578333333334,16.0,18.738338,-0.5725551371256437,0.5725551371256437,14.967686,1.0323143005371094,1.0323143005371094
8099254639182081,TLE00860CR1450020,55396116151937,2026-07-04 22:10:46.009,2026-07-04 22:30:20.002,16.133683333333327,11.599999999999994,16.629023,-0.49533926493327485,0.49533926493327485,12.019243,-0.419243240356451,0.419243240356451
8099258398097665,TLE00900AR1450049,55564866228833,2026-07-04 22:14:36.013,2026-07-04 22:37:35.026,21.250283333333304,18.0,20.96099,0.2892924275715849,0.2892924275715849,18.627096,-0.6270961761474609,0.6270961761474609
8099258646020353,TLE00860VR1450018,55396247774017,2026-07-04 22:14:51.151,2026-07-04 22:33:07.157,15.83251666666667,11.600000000000009,16.409994,-0.5774774586995406,0.5774774586995406,12.005779,-0.40577926635741335,0.40577926635741335
8099261937729793,TLE00860HR1450010,55375199115009,2026-07-04 22:18:12.203,2026-07-04 22:42:17.001,21.563166666666667,18.800000000000004,21.894104,-0.3309373372395825,0.3309373372395825,18.954746,-0.15474624633788636,0.15474624633788636
8099271783481601,TLE00860VR1450004,55374396682433,2026-07-04 22:28:13.125,2026-07-04 22:47:29.121,17.016883333333347,15.599999999999994,17.466492,-0.4496083658854033,0.4496083658854033,14.387783,1.212216949462885,1.212216949462885
8099276861063425,TLE00900VR1450048,55564864593345,2026-07-04 22:33:23.069,2026-07-04 22:57:28.055,22.465800000000034,18.800000000000004,21.83489,0.6309096343994476,0.6309096343994476,18.733665,0.06633453369141051,0.06633453369141051
8099279422603521,TLE00900JR1450046,55564861582721,2026-07-04 22:35:59.149,2026-07-04 22:55:50.121,17.898183333333336,16.000000000000007,18.38293,-0.4847474222818988,0.4847474222818988,14.7723255,1.2276744842529368,1.2276744842529368
8099281853989121,TLE00860ER1450011,55396048724897,2026-07-04 22:38:27.046,2026-07-04 22:56:31.066,16.083250000000014,12.400000000000006,16.270058,-0.18680767822264244,0.18680767822264244,11.95541,0.4445899963378963,0.4445899963378963
8099284173832449,TLE00900CR1450050,55564868388833,2026-07-04 22:40:49.008,2026-07-04 23:05:55.162,21.979833333333367,20.0,21.675346,0.30448695882164856,0.30448695882164856,18.852947,1.1470527648925781,1.1470527648925781
8099301002412289,TLE00900AR1450052,55537321185345,2026-07-04 22:57:56.028,2026-07-04 23:17:57.092,16.93374999999999,12.799999999999997,16.084692,0.8490579986572158,0.8490579986572158,12.048516,0.751483726501462,0.751483726501462
8099306194190593,TLE00860CR1450020,55396116151937,2026-07-04 23:03:13.193,2026-07-04 23:19:37.057,15.081083333333337,11.599999999999994,15.70225,-0.6211661936442017,0.6211661936442017,11.798046,-0.19804611206055256,0.19804611206055256
8099310565425409,TLE00860VR1450018,55396247774017,2026-07-04 23:07:40.156,2026-07-04 23:28:15.002,17.270050000000012,12.399999999999999,16.96886,0.30118937377930877,0.30118937377930877,11.84755,0.5524496078491197,0.5524496078491197
8099311298756865,TLE00860HR1450010,55375199115009,2026-07-04 23:08:24.059,2026-07-04 23:30:41.003,18.832899999999984,15.200000000000003,18.574024,0.2588757995605313,0.2588757995605313,14.860654,0.33934612274170206,0.33934612274170206
8099314837815553,TLE00860VR1450004,55374396682433,2026-07-04 23:12:00.196,2026-07-04 23:33:22.155,18.80074999999998,14.800000000000004,18.163712,0.6370384521484169,0.6370384521484169,14.811658,-0.011657905578609018,0.011657905578609018
8099322162217217,TLE00900JR1450046,55564861582721,2026-07-04 23:19:27.186,2026-07-04 23:39:58.138,18.36591666666668,15.200000000000003,18.750795,-0.3848786977132015,0.3848786977132015,14.831692,0.36830825805664347,0.36830825805664347
8099322386678017,TLE00900AR1450049,55564866228833,2026-07-04 23:19:41.071,2026-07-04 23:45:06.014,23.499450000000003,20.0,22.70875,0.790700228881839,0.790700228881839,19.22858,0.7714195251464844,0.7714195251464844
8099326367727873,TLE00860ER1450011,55396048724897,2026-07-04 23:23:44.088,2026-07-04 23:48:50.027,22.548549999999985,19.200000000000003,22.242712,0.3058379791259611,0.3058379791259611,18.920208,0.27979202270508097,0.27979202270508097
8099366605357313,TLE00900AR1450049,55564866228833,2026-07-05 00:04:39.029,2026-07-05 00:23:50.017,18.04986666666666,14.0,18.596334,-0.5464677907308015,0.5464677907308015,14.666829,-0.6668291091918945,0.6668291091918945
8099370412327169,TLE00860ER1450011,55396048724897,2026-07-05 00:08:31.442,2026-07-05 00:29:47.041,18.966216666666664,14.0,18.925179,0.04103813883463303,0.04103813883463303,14.784669,-0.7846689224243164,0.7846689224243164
8099387822194945,TLE00860HR1450010,55375199115009,2026-07-05 00:26:14.005,2026-07-05 00:45:20.001,17.517116666666663,13.600000000000009,18.373499,-0.8563822499593137,0.8563822499593137,14.699423,-1.0994228363037024,1.0994228363037024
8099397512249601,TLE00900AR1450052,55537321185345,2026-07-05 00:36:06.035,2026-07-05 00:55:28.033,17.582733333333312,13.200000000000003,18.283384,-0.700650989786805,0.700650989786805,14.755285,-1.5552852630615206,1.5552852630615206
8099398772752641,TLE00860CR1450020,55396116151937,2026-07-05 00:37:23.028,2026-07-05 01:01:44.017,22.06346666666667,18.4,21.856682,0.20678484293620158,0.20678484293620158,19.092415,-0.6924148559570327,0.6924148559570327
8099406885552385,TLE00900VR1450048,55564864593345,2026-07-05 00:45:38.070,2026-07-05 01:06:15.059,19.500116666666663,14.400000000000006,18.284838,1.2152789438883431,1.2152789438883431,14.4927435,-0.09274349212645916,0.09274349212645916
8099415980818689,TLE00900JR1450046,55564861582721,2026-07-05 00:54:53.136,2026-07-05 01:13:45.152,17.40031666666666,15.200000000000003,17.602594,-0.20227770894369002,0.20227770894369002,14.473007,0.7269927978515653,0.7269927978515653
8099441788272897,TLE00900CR1450050,55564868388833,2026-07-05 01:21:08.003,,17.427066666666658,12.400000000000006,17.272617,0.1544493265787672,0.1544493265787672,11.975856,0.4241441726684627,0.4241441726684627
8099454738923777,TLE00860VR1450004,55374396682433,2026-07-05 01:34:19.785,2026-07-05 01:53:51.117,18.49948333333331,14.799999999999997,19.36637,-0.8668859141032144,0.8668859141032144,14.763775,0.03622512817382528,0.03622512817382528
8099457996636417,TLE00900VR1450048,55564864593345,2026-07-05 01:37:38.060,2026-07-05 02:02:31.063,22.916466666666633,19.200000000000003,22.830557,0.08590979715979685,0.08590979715979685,19.1846,0.015399169921877842,0.015399169921877842
8099466310713601,TLE00900JR1450046,55564861582721,2026-07-05 01:46:05.140,2026-07-05 02:04:17.148,16.816816666666654,12.399999999999991,17.427193,-0.6103760213216276,0.6103760213216276,11.958267,0.441732788085929,0.441732788085929
8099480477024513,TLE00860HR1450010,55375199115009,2026-07-05 02:00:29.193,2026-07-05 02:19:28.194,17.499699999999997,10.799999999999997,16.920958,0.57874243469238,0.57874243469238,11.905942,-1.1059419631958036,1.1059419631958036
8099484688482561,TLE00860ER1450011,55396048724897,2026-07-05 02:04:47.048,2026-07-05 02:23:56.033,18.149933333333312,15.200000000000003,18.683828,-0.533895020548524,0.533895020548524,14.525384,0.6746160507202177,0.6746160507202177
8099485161062657,TLE00900AR1450049,55564866228833,2026-07-05 02:05:16.021,2026-07-05 02:23:02.023,16.699516666666646,12.0,17.249153,-0.5496364705403849,0.5496364705403849,11.836131,0.16386890411376953,0.16386890411376953
8099488842252545,TLE00860VR1450018,55396247774017,2026-07-05 02:09:00.178,2026-07-05 02:24:56.147,14.48365,12.799999999999997,15.212861,-0.7292110610961906,0.7292110610961906,12.9274,-0.12739963531494425,0.12739963531494425
8099494028132609,TLE00860VR1450004,55374396682433,2026-07-05 02:14:17.129,2026-07-05 02:35:37.134,19.08278333333335,14.799999999999997,19.141771,-0.058987983194970894,0.058987983194970894,14.674983,0.1250169754028292,0.1250169754028292
8099494199771393,TLE00900CR1450050,55564868388833,2026-07-05 02:14:27.030,2026-07-05 02:32:05.004,15.749966666666673,14.0,15.214272,0.5356951212565164,0.5356951212565164,12.909559,1.0904407501220703,1.0904407501220703
8099503699050753,TLE00900VR1450048,55564864593345,2026-07-05 02:24:07.057,2026-07-05 02:43:41.061,18.183550000000004,15.200000000000003,17.794653,0.38889706115723044,0.38889706115723044,14.501533,0.698467445373538,0.698467445373538
8099515061108993,TLE00900JR1450046,55564861582721,2026-07-05 02:35:40.147,2026-07-05 02:52:26.138,14.615966666666655,12.0,15.556715,-0.9407483449300251,0.9407483449300251,11.98125,0.01875019073486328,0.01875019073486328
8099520055607553,TLE00860HR1450010,55375199115009,2026-07-05 02:40:45.005,2026-07-05 03:00:26.199,17.643583333333332,14.0,18.411598,-0.7680148722330742,0.7680148722330742,14.474616,-0.47461605072021484,0.47461605072021484
8099528147697921,TLE00860ER1450011,55396048724897,2026-07-05 02:48:59.036,2026-07-05 03:12:26.045,21.766633333333356,19.200000000000003,21.797567,-0.03093403422035479,0.03093403422035479,18.799355,0.4006454467773466,0.4006454467773466
8099528774353153,TLE00900AR1450049,55564866228833,2026-07-05 02:49:38.014,2026-07-05 03:07:58.023,16.66591666666666,12.0,16.042717,0.623199686686192,0.623199686686192,11.910829,0.0891714096069336,0.0891714096069336
8099533402439937,TLE00900AR1450052,55537321185345,2026-07-05 02:54:20.036,2026-07-05 03:10:32.041,14.550483333333311,11.200000000000003,15.794857,-1.2443736918131734,1.2443736918131734,11.782067,-0.5820672988891573,0.5820672988891573
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.514666666666665,13.200000000000003,14.120915,-0.606248746236167,0.606248746236167,12.593355,0.606644821166995,0.606644821166995
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.921183333333333,14.0,14.8847475,0.036435828145345184,0.036435828145345184,12.834592,1.1654081344604492,1.1654081344604492
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,15.083166666666664,13.200000000000003,14.314772,0.7683950144449838,0.7683950144449838,12.767792,0.43220825195312784,0.43220825195312784
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.783016666666663,14.0,14.254861,0.5281557886759405,0.5281557886759405,12.870308,1.1296920776367188,1.1296920776367188
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,24.034366666666656,20.800000000000004,22.898111,1.1362553232828674,1.1362553232828674,19.253372,1.5466278076171918,1.5466278076171918
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,15.76491666666668,10.800000000000004,16.522945,-0.7580287373860539,0.7580287373860539,12.007908,-1.2079078674316364,1.2079078674316364
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,23.08333333333332,19.6,22.461254,0.6220792134602746,0.6220792134602746,19.135376,0.4646240234375014,0.4646240234375014
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,22.01663333333335,19.6,21.854065,0.16256839192709904,0.16256839192709904,18.830547,0.7694526672363295,0.7694526672363295
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,15.983533333333334,10.799999999999997,16.46586,-0.48232703348795525,0.48232703348795525,12.050583,-1.2505828857421903,1.2505828857421903
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,17.300816666666655,12.0,16.512842,0.7879744883219288,0.7879744883219288,11.931521,0.06847858428955078,0.06847858428955078
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,19.416300000000003,14.400000000000006,19.402004,0.014295758056643848,0.014295758056643848,14.479281,-0.07928142547606853,0.07928142547606853
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,18.61669999999998,15.600000000000009,19.218168,-0.6014682586670119,0.6014682586670119,14.635825,0.9641748428344812,0.9641748428344812
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,22.283266666666652,19.199999999999996,21.756388,0.5268789560953628,0.5268789560953628,18.79489,0.40511054992675355,0.40511054992675355
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,21.299999999999986,19.2,22.284739,-0.9847385406494276,0.9847385406494276,18.974108,0.22589225769042898,0.22589225769042898
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,15.050333333333327,11.600000000000001,15.375634,-0.3253008600870828,0.3253008600870828,11.920531,-0.3205312728881822,0.3205312728881822
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,22.899966666666657,18.799999999999997,22.09103,0.8089365458170477,0.8089365458170477,18.898014,-0.09801406860351847,0.09801406860351847
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,21.599899999999987,20.0,21.710112,-0.11021161804200474,0.11021161804200474,18.830364,1.1696357727050781,1.1696357727050781
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,16.486666666666668,11.599999999999994,16.61157,-0.12490369160969905,0.12490369160969905,11.811227,-0.21122684478760334,0.21122684478760334
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,21.999633333333325,19.2,21.701588,0.2980456563313716,0.2980456563313716,18.90612,0.29387969970703054,0.29387969970703054
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,16.666516666666652,10.799999999999997,16.640095,0.02642190958657409,0.02642190958657409,11.877447,-1.0774471282959013,1.0774471282959013
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,15.983566666666668,10.799999999999997,16.617235,-0.6336685170491521,0.6336685170491521,11.882506,-1.0825063705444364,1.0825063705444364
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,17.501183333333326,11.199999999999996,17.110502,0.39068109029133424,0.39068109029133424,11.940825,-0.7408254623413129,0.7408254623413129
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,19.282349999999994,14.799999999999997,19.73108,-0.4487291015625061,0.4487291015625061,14.367513,0.4324872970581026,0.4324872970581026
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,18.900016666666648,14.399999999999991,19.357811,-0.4577943074544457,0.4577943074544457,14.410504,-0.010504341125496808,0.010504341125496808
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,15.066949999999997,13.200000000000003,15.115213,-0.04826339416504233,0.04826339416504233,12.909035,0.2909652709960966,0.2909652709960966
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,18.283033333333343,11.600000000000009,17.064657,1.2183761220296319,1.2183761220296319,11.931672,-0.3316720962524329,0.3316720962524329
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,21.649616666666667,19.60000000000001,21.823244,-0.17362742818196608,0.17362742818196608,19.178013,0.4219871520996179,0.4219871520996179
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,17.640049999999984,11.200000000000003,16.513313,1.1267367065429532,1.1267367065429532,11.875196,-0.6751964569091768,0.6751964569091768
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,14.683700000000005,13.600000000000009,15.057925,-0.3742252243041939,0.3742252243041939,13.027876,0.5721240997314538,0.5721240997314538
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,15.965266666666649,11.600000000000009,16.499214,-0.5339475056966325,0.5339475056966325,11.890409,-0.29040946960448366,0.29040946960448366
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,21.886183333333342,18.0,21.820171,0.06601197713217033,0.06601197713217033,19.202562,-1.2025623321533203,1.2025623321533203
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,16.917783333333322,10.400000000000006,16.310217,0.6075664296467984,0.6075664296467984,11.786303,-1.3863025665283146,1.3863025665283146
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,17.56753333333334,11.599999999999994,17.423279,0.14425452473959055,0.14425452473959055,11.866077,-0.2660774230957088,0.2660774230957088
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,19.00723333333333,14.0,19.049395,-0.042161274210616995,0.042161274210616995,14.24483,-0.24483013153076172,0.24483013153076172
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,17.783083333333334,11.599999999999994,17.799059,-0.015975580851236515,0.015975580851236515,11.883091,-0.2830909729003963,0.2830909729003963
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,15.033516666666673,14.0,15.450536,-0.4170191075642844,0.4170191075642844,13.006624,0.9933757781982422,0.9933757781982422
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,15.94991666666666,12.0,16.789976,-0.8400594533284576,0.8400594533284576,12.034281,-0.03428077697753906,0.03428077697753906
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,16.216983333333317,11.199999999999996,16.505314,-0.2883305399576983,0.2883305399576983,12.022528,-0.8225276947021527,0.8225276947021527
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,19.834333333333348,15.200000000000003,18.56487,1.2694624989827616,1.2694624989827616,15.05804,0.14196033477783487,0.14196033477783487
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,17.599899999999998,10.800000000000004,16.523123,1.0767772125244122,1.0767772125244122,12.031828,-1.231827926635738,1.231827926635738
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,16.716750000000015,12.399999999999991,16.86769,-0.15093913269041437,0.15093913269041437,12.020119,0.3798812866210852,0.3798812866210852
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,22.46653333333331,18.0,22.449127,0.017406136067684486,0.017406136067684486,19.346222,-1.346221923828125,1.346221923828125
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,16.75660000000001,12.0,16.648102,0.10849819335938449,0.10849819335938449,12.017342,-0.01734161376953125,0.01734161376953125
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,16.96658333333332,14.800000000000004,18.193655,-1.2270716807047677,1.2270716807047677,14.896999,-0.09699935913085511,0.09699935913085511
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,15.916500000000012,12.800000000000004,16.175358,-0.258857818603504,0.258857818603504,11.964586,0.835413742065434,0.835413742065434
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,13.566316666666673,12.0,14.829265,-1.262947974141433,1.262947974141433,13.066582,-1.0665817260742188,1.0665817260742188
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,21.633349999999986,19.2,21.57813,0.05521927795408743,0.05521927795408743,19.112219,0.08778114318847585,0.08778114318847585
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,15.549783333333336,10.799999999999997,16.214357,-0.6645740427652971,0.6645740427652971,12.023211,-1.2232105255126982,1.2232105255126982
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,21.566600000000037,18.8,22.20209,-0.6354893096923462,0.6354893096923462,19.349594,-0.5495941162109368,0.5495941162109368
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,14.683233333333334,12.000000000000007,15.446643,-0.7634095423380529,0.7634095423380529,11.867807,0.13219261169434304,0.13219261169434304
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,15.532983333333336,11.200000000000003,16.09748,-0.5644974405924454,0.5644974405924454,12.072827,-0.8728273391723604,0.8728273391723604
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,13.48153333333334,12.0,14.084026,-0.6024930033365816,0.6024930033365816,12.859224,-0.8592243194580078,0.8592243194580078
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,14.100400000000013,13.600000000000001,14.065081,0.03531935729981761,0.03531935729981761,12.825153,0.7748466491699233,0.7748466491699233
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,22.350416666666668,19.6,22.326296,0.024120814005534896,0.024120814005534896,19.630383,-0.030382537841795454,0.030382537841795454
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,19.299583333333295,14.399999999999999,18.649426,0.6501578267414985,0.6501578267414985,14.890114,-0.49011383056640767,0.49011383056640767
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,15.210250000000007,13.599999999999994,14.890862,0.3193875350952222,0.3193875350952222,13.108807,0.49119338989257244,0.49119338989257244
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,17.16654999999997,14.800000000000004,17.489748,-0.3231980010986639,0.3231980010986639,14.723608,0.07639198303223083,0.07639198303223083
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,13.866900000000006,12.400000000000006,14.656538,-0.7896380096435482,0.7896380096435482,13.060934,-0.6609340667724553,0.6609340667724553
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,13.519733333333324,12.800000000000004,14.55184,-1.0321064951578869,1.0321064951578869,12.960064,-0.1600639343261676,0.1600639343261676
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,14.050449999999996,12.799999999999997,14.217785,-0.16733488159180077,0.16733488159180077,12.751964,0.04803638458251669,0.04803638458251669
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,15.399966666666664,11.200000000000003,15.151592,0.24837441202799226,0.24837441202799226,11.78927,-0.5892704010009737,0.5892704010009737
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,17.20008333333332,14.399999999999999,18.282202,-1.0821184336344523,1.0821184336344523,14.555021,-0.1550212860107436,0.1550212860107436
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,18.553416666666667,15.200000000000003,18.882036,-0.3286195424397782,0.3286195424397782,14.955782,0.24421806335449503,0.24421806335449503
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,17.950050000000008,12.799999999999997,16.729193,1.2208572662353596,1.2208572662353596,11.942816,0.8571842193603487,0.8571842193603487
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,17.049799999999983,15.600000000000009,17.029764,0.02003582458494435,0.02003582458494435,14.360242,1.2397581100463952,1.2397581100463952
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,16.898983333333344,10.400000000000006,16.055214,0.8437694051106881,0.8437694051106881,11.858921,-1.458921051025385,1.458921051025385
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,18.93688333333332,15.200000000000003,18.888641,0.04824197591144497,0.04824197591144497,14.982174,0.21782608032226847,0.21782608032226847
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,22.099816666666694,19.200000000000003,22.322126,-0.2223097218831107,0.2223097218831107,19.219557,-0.019556808471676845,0.019556808471676845
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,17.36636666666667,11.599999999999994,17.03746,0.3289063395182339,0.3289063395182339,11.914097,-0.3140968322753963,0.3140968322753963
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,15.216699999999978,12.399999999999991,15.453047,-0.23634679870607656,0.23634679870607656,13.09585,-0.6958499908447351,0.6958499908447351
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,16.933616666666676,12.0,17.243011,-0.3093948079426987,0.3093948079426987,11.957525,0.04247474670410156,0.04247474670410156
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,22.033499999999993,18.0,22.2219,-0.18840093994141327,0.18840093994141327,19.257765,-1.2577648162841797,1.2577648162841797
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,15.613266666666654,12.800000000000004,15.121241,0.4920260508219272,0.4920260508219272,12.984493,-0.1844932556152301,0.1844932556152301
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,18.44999999999999,15.600000000000001,17.562153,0.8878471374511605,0.8878471374511605,14.300173,1.2998271942138686,1.2998271942138686
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,17.18151666666665,11.200000000000003,16.6534,0.5281162455240711,0.5281162455240711,11.978834,-0.7788341522216768,0.7788341522216768
