task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.0,12.868807,1.1311931610107422,1.1311931610107422
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,13.200000000000003,12.821185,0.3788148880004911,0.3788148880004911
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.0,12.823203,1.1767969131469727,1.1767969131469727
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,20.800000000000004,19.07114,1.7288597106933636,1.7288597106933636
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,10.800000000000004,11.93943,-1.139430236816402,1.139430236816402
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,19.6,18.797579,0.8024211883544936,0.8024211883544936
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,19.6,18.826176,0.7738243103027358,0.7738243103027358
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,10.799999999999997,11.818173,-1.0181734085083036,1.0181734085083036
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,12.0,11.857291,0.14270877838134766,0.14270877838134766
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,14.400000000000006,14.728087,-0.3280874252319279,0.3280874252319279
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,15.600000000000009,14.540462,1.0595384597778406,1.0595384597778406
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,19.199999999999996,18.886778,0.31322212219237855,0.31322212219237855
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,19.2,18.900852,0.29914779663085866,0.29914779663085866
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,11.600000000000001,11.738722,-0.13872184753417827,0.13872184753417827
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,18.799999999999997,18.63108,0.1689193725585909,0.1689193725585909
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,20.0,18.490574,1.5094261169433594,1.5094261169433594
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,11.599999999999994,11.675936,-0.0759357452392635,0.0759357452392635
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,19.2,18.786556,0.4134437561035149,0.4134437561035149
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,10.799999999999997,11.800937,-1.000936698913577,1.000936698913577
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,10.799999999999997,11.824916,-1.0249158859252958,1.0249158859252958
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,11.199999999999996,12.034138,-0.8341377258300824,0.8341377258300824
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,14.799999999999997,14.567,0.23299961090087606,0.23299961090087606
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,14.399999999999991,14.338773,0.06122722625731569,0.06122722625731569
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,13.200000000000003,13.063461,0.13653869628906534,0.13653869628906534
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,11.600000000000009,11.581314,0.018685913085946027,0.018685913085946027
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,19.60000000000001,18.576202,1.0237976074218835,1.0237976074218835
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,11.200000000000003,11.57441,-0.3744104385375948,0.3744104385375948
8099772412887297,TLE00900CR1450050,55564868388833,2026-07-05 06:57:28.000,2026-07-05 07:17:31.199,14.399999999999999,13.923831,0.47616901397704936,0.47616901397704936
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,13.600000000000009,13.105077,0.4949232101440515,0.4949232101440515
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,11.600000000000009,11.691065,-0.09106483459471804,0.09106483459471804
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,18.0,19.297167,-1.2971668243408203,1.2971668243408203
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,10.400000000000006,11.770975,-1.3709751129150334,1.3709751129150334
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,11.599999999999994,11.98412,-0.3841203689575252,0.3841203689575252
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,14.0,14.24372,-0.24372005462646484,0.24372005462646484
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,11.599999999999994,11.687453,-0.08745326995850178,0.08745326995850178
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,14.0,13.082968,0.9170322418212891,0.9170322418212891
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,12.0,11.725501,0.27449893951416016,0.27449893951416016
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,11.199999999999996,11.849918,-0.6499183654785199,0.6499183654785199
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,15.200000000000003,14.889052,0.31094760894775675,0.31094760894775675
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,10.800000000000004,12.056438,-1.2564384460449176,1.2564384460449176
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,12.399999999999991,11.896821,0.5031789779663001,0.5031789779663001
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,18.0,19.27568,-1.2756805419921875,1.2756805419921875
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,12.0,11.685042,0.3149576187133789,0.3149576187133789
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,14.800000000000004,14.851211,-0.05121059417724183,0.05121059417724183
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,12.800000000000004,12.00926,0.7907398223876996,0.7907398223876996
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,12.0,13.141207,-1.1412067413330078,1.1412067413330078
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,19.2,19.240498,-0.040497589111328836,0.040497589111328836
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,10.799999999999997,12.119872,-1.3198720932006864,1.3198720932006864
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,18.8,19.366055,-0.5660545349121087,0.5660545349121087
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,12.000000000000007,11.871722,0.1282777786254954,0.1282777786254954
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,11.200000000000003,12.209068,-1.009068298339841,1.009068298339841
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,12.0,12.884015,-0.8840150833129883,0.8840150833129883
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,13.600000000000001,13.020505,0.5794950485229506,0.5794950485229506
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,19.6,19.182528,0.4174724578857436,0.4174724578857436
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,14.399999999999999,15.086179,-0.6861787796020522,0.6861787796020522
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,13.599999999999994,13.234817,0.3651834487914982,0.3651834487914982
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,14.800000000000004,14.684883,0.11511688232422301,0.11511688232422301
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,12.400000000000006,13.166644,-0.766644096374506,0.766644096374506
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,12.800000000000004,12.985672,-0.18567199707030824,0.18567199707030824
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,12.799999999999997,13.1371155,-0.33711547851562784,0.33711547851562784
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,11.200000000000003,11.82881,-0.6288097381591768,0.6288097381591768
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,14.399999999999999,14.438306,-0.0383058547973647,0.0383058547973647
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,15.200000000000003,14.951891,0.24810905456543253,0.24810905456543253
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,12.799999999999997,12.030754,0.7692459106445284,0.7692459106445284
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,15.600000000000009,14.742479,0.8575206756591882,0.8575206756591882
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,10.400000000000006,11.7551365,-1.3551364898681584,1.3551364898681584
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,15.200000000000003,14.812178,0.38782234191894815,0.38782234191894815
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,19.200000000000003,19.341183,-0.14118270874023153,0.14118270874023153
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,11.599999999999994,11.771299,-0.17129936218262287,0.17129936218262287
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,12.399999999999991,13.071318,-0.6713176727295007,0.6713176727295007
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,12.0,11.723659,0.27634143829345703,0.27634143829345703
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,18.0,19.216003,-1.21600341796875,1.21600341796875
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,12.800000000000004,13.205928,-0.4059278488159137,0.4059278488159137
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,15.600000000000001,14.370488,1.2295118331909194,1.2295118331909194
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,11.200000000000003,11.86396,-0.6639602661132784,0.6639602661132784
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,12.799999999999997,12.919773,-0.11977310180664347,0.11977310180664347
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,13.599999999999994,13.149974,0.45002613067626385,0.45002613067626385
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,10.799999999999997,11.818583,-1.018582534790042,1.018582534790042
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,12.0,11.640482,0.35951805114746094,0.35951805114746094
8100202674176257,TLE00900VR1450048,55564864593345,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,11.200000000000003,11.802721,-0.6027210235595675,0.6027210235595675
8100212160495873,TLE00860HR1450010,55375199115009,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,11.599999999999994,11.658436,-0.05843582153320881,0.05843582153320881
8100212693467393,TLE00900JR1450046,55564861582721,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,14.0,14.400633,-0.4006328582763672,0.4006328582763672
8100216155570433,TLE00860VR1450004,55374396682433,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,11.600000000000001,11.925402,-0.3254016876220689,0.3254016876220689
8100216777883905,TLE00860VR1450018,55396247774017,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,14.0,14.709997,-0.7099971771240234,0.7099971771240234
8100230596182273,TLE00900AR1450052,55537321185345,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,12.399999999999999,13.067574,-0.6675735473632827,0.6675735473632827
8100237990314241,TLE00860ER1450011,55396048724897,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,19.599999999999994,19.062801,0.5371986389160099,0.5371986389160099
8100249375637761,TLE00900VR1450048,55564864593345,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,12.0,11.714212,0.28578758239746094,0.28578758239746094
8100262148407553,TLE00860HR1450010,55375199115009,2026-07-05 15:15:39.200,2026-07-05 15:40:57.000,20.000000000000007,19.244894,0.7551059722900462,0.7551059722900462
8100284108587265,TLE00860ER1450011,55396048724897,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,12.800000000000004,13.005241,-0.2052413940429645,0.2052413940429645
8100297025126657,TLE00900CR1450050,55564868388833,2026-07-05 15:51:08.000,2026-07-05 16:11:21.006,15.200000000000003,14.476093,0.7239067077636747,0.7239067077636747
8100299629445377,TLE00900VR1450048,55564864593345,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,12.000000000000007,13.037006,-1.037006378173821,1.037006378173821
8100321054097665,TLE00900AR1450049,55564866228833,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,15.600000000000009,14.411495,1.1885047912597742,1.1885047912597742
8100335379529985,TLE00900CR1450050,55564868388833,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,15.200000000000003,14.531226,0.668773841857913,0.668773841857913
8100337373921537,TLE00900VR1450048,55564864593345,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,13.199999999999996,12.911596,0.2884037017822223,0.2884037017822223
8100359109984513,TLE00860VR1450004,55374396682433,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,12.799999999999997,12.940304,-0.14030380249023722,0.14030380249023722
8100360940749057,TLE00900JR1450046,55564861582721,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,12.399999999999991,11.671589,0.7284111022949133,0.7284111022949133
8100368784949505,TLE00860VR1450018,55396247774017,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,14.400000000000006,14.533141,-0.1331411361694279,0.1331411361694279
8100375800480001,TLE00900AR1450049,55564866228833,2026-07-05 17:11:16.032,2026-07-05 17:29:56.015,11.599999999999994,12.042861,-0.4428609848022518,0.4428609848022518
8100378821640449,TLE00900AR1450052,55537321185345,2026-07-05 17:14:20.046,2026-07-05 17:34:02.045,14.400000000000006,14.42302,-0.023020362853998222,0.023020362853998222
8100383084495105,TLE00900CR1450050,55564868388833,2026-07-05 17:18:40.012,2026-07-05 17:45:02.003,19.599999999999994,19.148838,0.4511619567871037,0.4511619567871037
8100397269795073,TLE00900JR1450046,55564861582721,2026-07-05 17:33:06.153,2026-07-05 17:56:58.141,14.799999999999997,14.2558775,0.5441225051879854,0.5441225051879854
8100402036621569,TLE00860VR1450004,55374396682433,2026-07-05 17:37:57.140,2026-07-05 18:07:44.127,19.200000000000003,18.650356,0.5496437072753935,0.5496437072753935
8100412638183681,TLE00860VR1450018,55396247774017,2026-07-05 17:48:44.153,2026-07-05 18:15:08.152,19.599999999999994,18.940248,0.6597515106201115,0.6597515106201115
8100413941580033,TLE00860HR1450010,55375199115009,2026-07-05 17:50:04.197,2026-07-05 18:10:57.001,10.799999999999997,11.675055,-0.8750545501709013,0.8750545501709013
8100417634631937,TLE00900AR1450049,55564866228833,2026-07-05 17:53:49.017,2026-07-05 18:20:32.015,20.000000000000007,18.843853,1.1561470031738352,1.1561470031738352
8100422484017409,TLE00900AR1450052,55537321185345,2026-07-05 17:58:45.030,2026-07-05 18:22:42.036,20.0,18.765518,1.2344818115234375,1.2344818115234375
8100441008668929,TLE00900JR1450046,55564861582721,2026-07-05 18:17:36.137,2026-07-05 18:35:28.151,11.200000000000003,11.582353,-0.38235263824462606,0.38235263824462606
8100456455782657,TLE00860HR1450010,55375199115009,2026-07-05 18:33:19.022,2026-07-05 18:56:05.189,14.400000000000006,14.508903,-0.10890254974364666,0.10890254974364666
8100459212882177,TLE00860VR1450004,55374396682433,2026-07-05 18:36:07.123,2026-07-05 18:52:53.114,12.800000000000004,12.925795,-0.12579460144042542,0.12579460144042542
8100459922243841,TLE00860VR1450018,55396247774017,2026-07-05 18:36:50.187,2026-07-05 18:57:53.164,14.800000000000004,14.455972,0.3440282821655316,0.3440282821655316
8100463920283905,TLE00900VR1450048,55564864593345,2026-07-05 18:40:54.068,2026-07-05 19:02:29.069,14.799999999999997,14.542082,0.25791816711425497,0.25791816711425497
8100481795227905,TLE00900JR1450046,55564861582721,2026-07-05 18:59:05.130,2026-07-05 19:22:04.139,16.0,14.53884,1.4611597061157227,1.4611597061157227
8100495925149953,TLE00900CR1450050,55564868388833,2026-07-05 19:13:28.197,2026-07-05 19:36:11.199,14.0,14.497081,-0.49708080291748047,0.49708080291748047
8100497872683265,TLE00860VR1450004,55374396682433,2026-07-05 19:15:26.115,2026-07-05 19:34:28.171,11.199999999999996,11.865511,-0.6655109405517621,0.6655109405517621
8100499540951297,TLE00860VR1450018,55396247774017,2026-07-05 19:17:08.157,2026-07-05 19:39:54.153,13.199999999999996,14.6160755,-1.4160755157470746,1.4160755157470746
8100502444933377,TLE00860HR1450010,55375199115009,2026-07-05 19:20:05.192,2026-07-05 19:44:27.194,18.4,19.205017,-0.8050170898437514,0.8050170898437514
8100503404462337,TLE00900VR1450048,55564864593345,2026-07-05 19:21:04.061,2026-07-05 19:42:48.063,13.200000000000003,14.168904,-0.9689043045043917,0.9689043045043917
8100507469119745,TLE00860ER1450011,55396048724897,2026-07-05 19:25:12.032,2026-07-05 19:43:35.037,13.599999999999994,12.986123,0.6138769149780217,0.6138769149780217
8100527576875265,TLE00900JR1450046,55564861582721,2026-07-05 19:45:39.136,2026-07-05 20:09:24.138,13.200000000000003,14.477895,-1.2778947830200167,1.2778947830200167
8100573390455041,TLE00860ER1450011,55396048724897,2026-07-05 20:32:16.051,2026-07-05 20:57:03.040,19.599999999999994,19.07835,0.5216499328613224,0.5216499328613224
8100584107983105,TLE00860CR1450020,55396116151937,2026-07-05 20:43:10.242,2026-07-05 20:59:09.172,13.199999999999996,12.765656,0.43434352874755433,0.43434352874755433
8100595739017473,TLE00900VR1450048,55564864593345,2026-07-05 20:55:00.056,2026-07-05 21:13:39.059,12.800000000000004,12.846413,-0.04641265869140199,0.04641265869140199
8100608020316417,TLE00860HR1450010,55375199115009,2026-07-05 21:07:29.003,2026-07-05 21:33:21.006,18.0,19.05655,-1.056549072265625,1.056549072265625
8100612486889729,TLE00900CR1450050,55564868388833,2026-07-05 21:12:02.198,2026-07-05 21:32:36.021,11.600000000000001,11.70431,-0.10431041717529155,0.10431041717529155
8100616887828737,TLE00900AR1450049,55564866228833,2026-07-05 21:16:31.009,2026-07-05 21:42:09.022,19.599999999999994,19.08966,0.5103393554687443,0.5103393554687443
8100637835952385,TLE00900VR1450048,55564864593345,2026-07-05 21:37:49.067,2026-07-05 21:55:31.053,11.199999999999996,11.649055,-0.4490545272827191,0.4490545272827191
8100641337999617,TLE00860VR1450004,55374396682433,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,13.200000000000003,14.329522,-1.1295221328735323,1.1295221328735323
8100657781178625,TLE00860ER1450011,55396048724897,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,20.800000000000004,19.101664,1.6983364105224652,1.6983364105224652
8100662202728705,TLE00900JR1450046,55564861582721,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,10.799999999999997,11.832705,-1.0327045440673857,1.0327045440673857
8100665364300033,TLE00900AR1450049,55564866228833,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,11.599999999999994,11.913038,-0.31303825378418537,0.31303825378418537
8100668909043969,TLE00860VR1450018,55396247774017,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,12.0,11.871344,0.12865638732910156,0.12865638732910156
8100670182031617,TLE00900CR1450050,55564868388833,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,13.200000000000003,14.224078,-1.0240781784057589,1.0240781784057589
8100684904743169,TLE00860CR1450020,55396116151937,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,12.799999999999997,12.714569,0.08543090820312216,0.08543090820312216
8100690568610049,TLE00900VR1450048,55564864593345,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,12.0,13.023538,-1.0235376358032227,1.0235376358032227
8100694130671873,TLE00900AR1450052,55537321185345,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,19.60000000000001,19.017643,0.5823570251464929,0.5823570251464929
8100696190140673,TLE00860HR1450010,55375199115009,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,13.200000000000003,14.112823,-0.9128225326538058,0.9128225326538058
8100707602792705,TLE00900JR1450046,55564861582721,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,12.000000000000007,11.73985,0.2601499557495188,0.2601499557495188
8100714389405953,TLE00860VR1450018,55396247774017,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,12.0,13.965869,-1.9658689498901367,1.9658689498901367
8100714757275905,TLE00900AR1450049,55564866228833,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,12.0,11.890869,0.109130859375,0.109130859375
8100726793797889,TLE00860VR1450004,55374396682433,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,18.400000000000006,18.973808,-0.5738082885742131,0.5738082885742131
8100739700310273,TLE00860CR1450020,55396116151937,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,12.799999999999997,12.783641,0.01635913848876669,0.01635913848876669
8100742434930945,TLE00900AR1450052,55537321185345,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,12.000000000000007,11.783335,0.21666526794434304,0.21666526794434304
8100744260108545,TLE00860HR1450010,55375199115009,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,18.799999999999997,18.475311,0.32468872070312216,0.32468872070312216
8100749544030465,TLE00900CR1450050,55564868388833,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,11.599999999999994,11.717615,-0.11761512756348225,0.11761512756348225
8100753316348161,TLE00900JR1450046,55564861582721,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,12.0,13.736156,-1.7361564636230469,1.7361564636230469
8100779521458433,TLE00900VR1450048,55564864593345,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,13.200000000000003,12.928813,0.2711870193481474,0.2711870193481474
8100784618275073,TLE00860CR1450020,55396116151937,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,13.200000000000003,12.866012,0.33398838043213175,0.33398838043213175
8100784700473601,TLE00860ER1450011,55396048724897,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,12.0,12.234248,-0.23424816131591797,0.23424816131591797
8100791532159233,TLE00900CR1450050,55564868388833,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,12.0,11.94135,0.05865001678466797,0.05865001678466797
8100792987205889,TLE00860HR1450010,55375199115009,2026-07-06 00:15:38.010,2026-07-06 00:41:07.000,19.200000000000003,18.859047,0.3409530639648466,0.3409530639648466
8100820658290945,TLE00860VR1450004,55374396682433,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,11.599999999999994,14.317266,-2.717266464233404,2.717266464233404
8100823989797121,TLE00860ER1450011,55396048724897,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,11.599999999999994,12.107452,-0.5074523925781307,0.5074523925781307
8100831380128001,TLE00900VR1450048,55564864593345,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,12.799999999999997,12.949243,-0.149242591857913,0.149242591857913
8100831457181953,TLE00900CR1450050,55564868388833,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,12.000000000000007,11.898315,0.1016845703125071,0.1016845703125071
8100833185464577,TLE00860CR1450020,55396116151937,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,18.4,18.899025,-0.49902496337890767,0.49902496337890767
8100846055375105,TLE00900AR1450049,55564866228833,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,12.0,12.153662,-0.15366172790527344,0.15366172790527344
8100866140340481,TLE00860VR1450004,55374396682433,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,13.199999999999996,13.088924,0.11107559204101136,0.11107559204101136
8100867948790017,TLE00860ER1450011,55396048724897,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,18.4,18.927317,-0.5273166656494155,0.5273166656494155
8100871095632129,TLE00900AR1450052,55537321185345,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,11.599999999999994,11.942383,-0.3423828125000057,0.3423828125000057
8100871505297665,TLE00900VR1450048,55564864593345,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,18.4,18.620102,-0.22010192871093892,0.22010192871093892
8100875453579521,TLE00900CR1450050,55564868388833,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,19.200000000000003,18.878,0.3219997406005888,0.3219997406005888
8100894652416257,TLE00860VR1450018,55396247774017,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,18.800000000000004,18.537426,0.2625740051269574,0.2625740051269574
8100917728772353,TLE00860ER1450011,55396048724897,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,13.199999999999996,13.220832,-0.020831871032719107,0.020831871032719107
8100935464468737,TLE00860HR1450010,55375199115009,2026-07-06 02:40:34.008,2026-07-06 02:56:59.000,14.0,13.371149,0.6288509368896484,0.6288509368896484
8100939373396225,TLE00900JR1450046,55564861582721,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,13.200000000000003,13.074276,0.12572402954101847,0.12572402954101847
