task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,tabm_time_pred,tabm_time_residual,tabm_time_abs_error
8099533402439937,TLE00900AR1450052,55537321185345,2026-07-05 02:54:20.036,2026-07-05 03:10:32.041,14.550483333333311,15.831286,-1.2808030970255757,1.2808030970255757
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.514666666666665,14.109924,-0.595257649739585,0.595257649739585
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.921183333333333,14.36631,0.5548732137044272,0.5548732137044272
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,15.083166666666664,14.4090605,0.6741061884562143,0.6741061884562143
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.783016666666663,13.847088,0.9359288065592413,0.9359288065592413
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,24.034366666666656,23.14487,0.8894959086100158,0.8894959086100158
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,15.76491666666668,16.45696,-0.6920440114339055,0.6920440114339055
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,23.08333333333332,22.217445,0.8658879597981652,0.8658879597981652
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,22.01663333333335,22.08054,-0.06390637003579158,0.06390637003579158
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,15.983533333333334,16.613367,-0.6298337473551427,0.6298337473551427
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,17.300816666666655,16.237114,1.0637027140299367,1.0637027140299367
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,19.416300000000003,19.766283,-0.3499830352783171,0.3499830352783171
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,18.61669999999998,19.526894,-0.910193615722676,0.910193615722676
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,22.283266666666652,21.902035,0.3812319071451675,0.3812319071451675
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,21.299999999999986,22.342976,-1.0429756164550916,1.0429756164550916
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,15.050333333333327,14.903992,0.14634163411457735,0.14634163411457735
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,22.899966666666657,22.011555,0.8884119486490789,0.8884119486490789
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,21.599899999999987,22.14326,-0.5433590484619266,0.5433590484619266
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,16.486666666666668,16.421469,0.0651979319254572,0.0651979319254572
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,21.999633333333325,21.994473,0.005160829671215339,0.005160829671215339
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,16.666516666666652,16.868225,-0.2017084309895978,0.2017084309895978
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,15.983566666666668,16.925455,-0.9418884267171208,0.9418884267171208
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,17.501183333333326,17.356659,0.14452439778645143,0.14452439778645143
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,19.282349999999994,19.921757,-0.6394067443847717,0.6394067443847717
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,18.900016666666648,19.293606,-0.39358913777671134,0.39358913777671134
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,15.066949999999997,14.805315,0.2616349822998014,0.2616349822998014
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,18.283033333333343,17.207302,1.0757312398274834,1.0757312398274834
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,21.649616666666667,21.972141,-0.3225245992024739,0.3225245992024739
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,17.640049999999984,16.679523,0.9605265319824063,0.9605265319824063
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,14.683700000000005,14.857792,-0.17409190063476032,0.17409190063476032
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,15.965266666666649,16.691076,-0.7258096120198747,0.7258096120198747
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,21.886183333333342,21.95339,-0.06720678812661873,0.06720678812661873
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,16.917783333333322,16.522755,0.3950286641438687,0.3950286641438687
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,17.56753333333334,17.499825,0.0677088094075593,0.0677088094075593
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,19.00723333333333,19.220455,-0.21322183634440606,0.21322183634440606
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,17.783083333333334,17.685492,0.09759177144368536,0.09759177144368536
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,15.033516666666673,14.984454,0.049062511698410916,0.049062511698410916
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,15.94991666666666,16.55463,-0.604713612874356,0.604713612874356
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,16.216983333333317,16.484413,-0.26742981363933893,0.26742981363933893
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,19.834333333333348,18.983368,0.8509654134114726,0.8509654134114726
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,17.599899999999998,16.618488,0.98141168823242,0.98141168823242
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,16.716750000000015,16.913008,-0.19625773620603937,0.19625773620603937
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,22.46653333333331,22.511005,-0.04447206827801864,0.04447206827801864
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,16.75660000000001,16.721788,0.034811593627939175,0.034811593627939175
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,16.96658333333332,18.254425,-1.2878417154948067,1.2878417154948067
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,15.916500000000012,16.51392,-0.597419830322254,0.597419830322254
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,13.566316666666673,14.423098,-0.8567809438069602,0.8567809438069602
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,21.633349999999986,21.79132,-0.15797080078126413,0.15797080078126413
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,15.549783333333336,16.3403,-0.7905162729899065,0.7905162729899065
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,21.566600000000037,22.472446,-0.905846441650354,0.905846441650354
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,14.683233333333334,15.454047,-0.770813869730631,0.770813869730631
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,15.532983333333336,16.261,-0.7280163462320939,0.7280163462320939
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,13.48153333333334,14.196118,-0.714585021464023,0.714585021464023
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,14.100400000000013,14.16323,-0.06282994232176442,0.06282994232176442
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,22.350416666666668,22.578773,-0.22835683186848854,0.22835683186848854
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,19.299583333333295,18.651249,0.6483344014485297,0.6483344014485297
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,15.210250000000007,14.90753,0.3027201690673902,0.3027201690673902
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,17.16654999999997,17.411697,-0.2451473876953436,0.2451473876953436
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,13.866900000000006,14.559552,-0.6926521926879818,0.6926521926879818
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,13.519733333333324,14.163529,-0.6437960627238049,0.6437960627238049
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,14.050449999999996,13.818331,0.2321192352294883,0.2321192352294883
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,15.399966666666664,15.527293,-0.12732653859456633,0.12732653859456633
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,17.20008333333332,17.929888,-0.7298044382731241,0.7298044382731241
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,18.553416666666667,19.179295,-0.6258779195149735,0.6258779195149735
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,17.950050000000008,16.813507,1.136542919921883,1.136542919921883
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,17.049799999999983,17.450659,-0.40085879821779,0.40085879821779
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,16.898983333333344,16.1922,0.7067836263020943,0.7067836263020943
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,18.93688333333332,19.046711,-0.10982763468425816,0.10982763468425816
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,22.099816666666694,22.489868,-0.390051497395806,0.390051497395806
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,17.36636666666667,17.153591,0.21277551066081202,0.21277551066081202
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,15.216699999999978,15.04031,0.17639009399411876,0.17639009399411876
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,16.933616666666676,17.203484,-0.26986691487629244,0.26986691487629244
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,22.033499999999993,22.658436,-0.6249358215332101,0.6249358215332101
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,15.613266666666654,15.326083,0.28718348337807953,0.28718348337807953
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,18.44999999999999,17.661705,0.7882949829101449,0.7882949829101449
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,17.18151666666665,16.472672,0.7088451578775867,0.7088451578775867
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,14.933766666666655,14.491114,0.4426530039469281,0.4426530039469281
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,14.785283333333316,14.052799,0.7324841084798006,0.7324841084798006
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,18.949833333333327,16.74431,2.2055229543050068,2.2055229543050068
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,17.78388333333334,16.8565,0.9273827077229875,0.9273827077229875
8100202674176257,TLE00900VR1450048,55564864593345,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,17.616666666666667,16.624483,0.9921835581461593,0.9921835581461593
8100212160495873,TLE00860HR1450010,55375199115009,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,16.150250000000028,16.932692,-0.7824415740966515,0.7824415740966515
8100212693467393,TLE00900JR1450046,55564861582721,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,17.549933333333346,18.007832,-0.4578982401529821,0.4578982401529821
8100216155570433,TLE00860VR1450004,55374396682433,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,18.150333333333336,18.016436,0.13389771016439056,0.13389771016439056
8100216777883905,TLE00860VR1450018,55396247774017,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,19.100466666666648,19.055851,0.04461568400063243,0.04461568400063243
8100230596182273,TLE00900AR1450052,55537321185345,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,15.58334999999999,15.377217,0.20613270721434596,0.20613270721434596
8100237990314241,TLE00860ER1450011,55396048724897,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,22.65051666666664,22.721523,-0.07100661824546961,0.07100661824546961
8100249375637761,TLE00900VR1450048,55564864593345,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,17.46661666666667,17.9407,-0.4740838643391889,0.4740838643391889
8100262148407553,TLE00860HR1450010,55375199115009,2026-07-05 15:15:39.200,,22.682633333333317,22.955227,-0.27259356486004194,0.27259356486004194
8100284108587265,TLE00860ER1450011,55396048724897,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,15.11670000000001,14.472904,0.6437957946777448,0.6437957946777448
8100299629445377,TLE00900VR1450048,55564864593345,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,14.01638333333331,13.916523,0.09986035359698242,0.09986035359698242
8100321054097665,TLE00900AR1450049,55564866228833,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,18.500383333333332,17.823187,0.6771964589436834,0.6771964589436834
8100335379529985,TLE00900CR1450050,55564868388833,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,19.650449999999978,19.602098,0.04835153503415768,0.04835153503415768
8100337373921537,TLE00900VR1450048,55564864593345,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,14.199599999999988,13.920551,0.27904869995115966,0.27904869995115966
8100359109984513,TLE00860VR1450004,55374396682433,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,15.26758333333333,15.349308,-0.08172468058268478,0.08172468058268478
8100360940749057,TLE00900JR1450046,55564861582721,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,16.865750000000006,17.714252,-0.8485024719238226,0.8485024719238226
8100368784949505,TLE00860VR1450018,55396247774017,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,18.633116666666677,19.190804,-0.5576868611653545,0.5576868611653545
8100375800480001,TLE00900AR1450049,55564866228833,2026-07-05 17:11:16.032,2026-07-05 17:29:56.015,16.982566666666667,17.418829,-0.4362622975667314,0.4362622975667314
8100378821640449,TLE00900AR1450052,55537321185345,2026-07-05 17:14:20.046,2026-07-05 17:34:02.045,18.5664833333333,19.658321,-1.0918380472819358,1.0918380472819358
8100383084495105,TLE00900CR1450050,55564868388833,2026-07-05 17:18:40.012,2026-07-05 17:45:02.003,23.41664999999999,22.338608,1.0780422119140525,1.0780422119140525
8100397269795073,TLE00900JR1450046,55564861582721,2026-07-05 17:33:06.153,2026-07-05 17:56:58.141,19.332800000000024,17.802576,1.5302239349365472,1.5302239349365472
8100402036621569,TLE00860VR1450004,55374396682433,2026-07-05 17:37:57.140,2026-07-05 18:07:44.127,21.849833333333322,21.122244,0.7275894521077362,0.7275894521077362
8100412638183681,TLE00860VR1450018,55396247774017,2026-07-05 17:48:44.153,2026-07-05 18:15:08.152,21.682349999999992,21.895245,-0.2128945983886794,0.2128945983886794
8100413941580033,TLE00860HR1450010,55375199115009,2026-07-05 17:50:04.197,2026-07-05 18:10:57.001,15.999500000000001,15.647409,0.3520905609130871,0.3520905609130871
8100417634631937,TLE00900AR1450049,55564866228833,2026-07-05 17:53:49.017,2026-07-05 18:20:32.015,22.565633333333302,21.679638,0.8859954243977555,0.8859954243977555
8100422484017409,TLE00900AR1450052,55537321185345,2026-07-05 17:58:45.030,2026-07-05 18:22:42.036,21.783733333333284,21.159403,0.6243304860432453,0.6243304860432453
8100441008668929,TLE00900JR1450046,55564861582721,2026-07-05 18:17:36.137,2026-07-05 18:35:28.151,16.066900000000004,16.344257,-0.27735735473632417,0.27735735473632417
8100456455782657,TLE00860HR1450010,55375199115009,2026-07-05 18:33:19.022,2026-07-05 18:56:05.189,20.9057,19.79892,1.1067803222656245,1.1067803222656245
8100459212882177,TLE00860VR1450004,55374396682433,2026-07-05 18:36:07.123,2026-07-05 18:52:53.114,15.382983333333325,15.18226,0.20072377370197714,0.20072377370197714
8100459922243841,TLE00860VR1450018,55396247774017,2026-07-05 18:36:50.187,2026-07-05 18:57:53.164,19.167600000000007,19.373194,-0.20559374084471926,0.20559374084471926
8100463920283905,TLE00900VR1450048,55564864593345,2026-07-05 18:40:54.068,2026-07-05 19:02:29.069,19.667083333333316,20.149311,-0.48222773234051175,0.48222773234051175
8100481795227905,TLE00900JR1450046,55564861582721,2026-07-05 18:59:05.130,2026-07-05 19:22:04.139,19.783599999999993,20.23261,-0.4490107025146557,0.4490107025146557
8100495925149953,TLE00900CR1450050,55564868388833,2026-07-05 19:13:28.197,2026-07-05 19:36:11.199,19.63084999999999,19.233002,0.3978482910156167,0.3978482910156167
8100497872683265,TLE00860VR1450004,55374396682433,2026-07-05 19:15:26.115,2026-07-05 19:34:28.171,17.400299999999994,17.620834,-0.22053435058594317,0.22053435058594317
8100499540951297,TLE00860VR1450018,55396247774017,2026-07-05 19:17:08.157,2026-07-05 19:39:54.153,19.94984999999998,20.065247,-0.1153965820312699,0.1153965820312699
8100502444933377,TLE00860HR1450010,55375199115009,2026-07-05 19:20:05.192,2026-07-05 19:44:27.194,22.334016666666646,22.400932,-0.06691564534507322,0.06691564534507322
8100503404462337,TLE00900VR1450048,55564864593345,2026-07-05 19:21:04.061,2026-07-05 19:42:48.063,18.70013333333332,19.405287,-0.7051534556071104,0.7051534556071104
8100507469119745,TLE00860ER1450011,55396048724897,2026-07-05 19:25:12.032,2026-07-05 19:43:35.037,14.846433333333303,15.129498,-0.2830641947428685,0.2830641947428685
8100527576875265,TLE00900JR1450046,55564861582721,2026-07-05 19:45:39.136,2026-07-05 20:09:24.138,22.11773333333334,20.16683,1.9509032704671299,1.9509032704671299
8100573390455041,TLE00860ER1450011,55396048724897,2026-07-05 20:32:16.051,2026-07-05 20:57:03.040,21.21616666666667,21.610357,-0.3941906178792287,0.3941906178792287
8100584107983105,TLE00860CR1450020,55396116151937,2026-07-05 20:43:10.242,2026-07-05 20:59:09.172,14.100300000000006,13.813156,0.28714387207031855,0.28714387207031855
8100595739017473,TLE00900VR1450048,55564864593345,2026-07-05 20:55:00.056,2026-07-05 21:13:39.059,15.799333333333315,14.387258,1.412075757344546,1.412075757344546
8100608020316417,TLE00860HR1450010,55375199115009,2026-07-05 21:07:29.003,2026-07-05 21:33:21.006,21.820650000000008,21.522923,0.297727484130867,0.297727484130867
8100612486889729,TLE00900CR1450050,55564868388833,2026-07-05 21:12:02.198,2026-07-05 21:32:36.021,17.016699999999997,16.636433,0.3802673522949185,0.3802673522949185
8100616887828737,TLE00900AR1450049,55564866228833,2026-07-05 21:16:31.009,2026-07-05 21:42:09.022,21.616950000000013,21.615469,0.0014810211181774946,0.0014810211181774946
8100637835952385,TLE00900VR1450048,55564864593345,2026-07-05 21:37:49.067,2026-07-05 21:55:31.053,16.084383333333342,16.53242,-0.4480358713785719,0.4480358713785719
8100641337999617,TLE00860VR1450004,55374396682433,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,21.333450000000003,20.137905,1.1955448791503933,1.1955448791503933
8100657781178625,TLE00860ER1450011,55396048724897,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,23.955333333333332,22.75635,1.1989837697346992,1.1989837697346992
8100662202728705,TLE00900JR1450046,55564861582721,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,17.783316666666657,17.822336,-0.03901953023275695,0.03901953023275695
8100665364300033,TLE00900AR1450049,55564866228833,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,17.36623333333331,17.65767,-0.29143573404950374,0.29143573404950374
8100668909043969,TLE00860VR1450018,55396247774017,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,18.099816666666694,17.867657,0.2321599589030221,0.2321599589030221
8100670182031617,TLE00900CR1450050,55564868388833,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,20.70084999999996,20.56216,0.13868950805660063,0.13868950805660063
8100684904743169,TLE00860CR1450020,55396116151937,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,15.166783333333315,15.230612,-0.06382846781414564,0.06382846781414564
8100690568610049,TLE00900VR1450048,55564864593345,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,14.983266666666678,15.002966,-0.019699260457345602,0.019699260457345602
8100694130671873,TLE00900AR1450052,55537321185345,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,22.717233333333336,22.705765,0.011468562825523776,0.011468562825523776
8100696190140673,TLE00860HR1450010,55375199115009,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,20.365616666666668,19.99955,0.36606680094401156,0.36606680094401156
8100707602792705,TLE00900JR1450046,55564861582721,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,18.800099999999972,17.923014,0.877086312866183,0.877086312866183
8100714389405953,TLE00860VR1450018,55396247774017,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,19.732849999999996,19.45322,0.27962963256835494,0.27962963256835494
8100714757275905,TLE00900AR1450049,55564866228833,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,18.967016666666684,18.090527,0.8764900858561369,0.8764900858561369
8100726793797889,TLE00860VR1450004,55374396682433,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,21.59904999999998,21.587305,0.01174493103025398,0.01174493103025398
8100739700310273,TLE00860CR1450020,55396116151937,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,14.069516666666647,14.078237,-0.008719913228372178,0.008719913228372178
8100742434930945,TLE00900AR1450052,55537321185345,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,16.233016666666682,16.804945,-0.5719283253987477,0.5719283253987477
8100744260108545,TLE00860HR1450010,55375199115009,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,21.372983333333362,21.154938,0.2180455891927373,0.2180455891927373
8100749544030465,TLE00900CR1450050,55564868388833,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,17.25018333333334,17.913734,-0.6635511027018168,0.6635511027018168
8100753316348161,TLE00900JR1450046,55564861582721,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,18.266750000000002,19.15818,-0.8914302368164044,0.8914302368164044
8100779521458433,TLE00900VR1450048,55564864593345,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,16.532483333333317,15.203703,1.3287804066975752,1.3287804066975752
8100784618275073,TLE00860CR1450020,55396116151937,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,16.799749999999985,15.241517,1.558232933044419,1.558232933044419
8100784700473601,TLE00860ER1450011,55396048724897,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,18.034666666666663,17.95741,0.07725585428873316,0.07725585428873316
8100791532159233,TLE00900CR1450050,55564868388833,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,18.000316666666652,18.279434,-0.2791175374349102,0.2791175374349102
8100792987205889,TLE00860HR1450010,55375199115009,2026-07-06 00:15:38.010,,22.215449999999986,22.245098,-0.0296481140136855,0.0296481140136855
8100820658290945,TLE00860VR1450004,55374396682433,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,19.949633333333335,20.084042,-0.1344082621256497,0.1344082621256497
8100823989797121,TLE00860ER1450011,55396048724897,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,18.867183333333347,18.131977,0.7352062520345193,0.7352062520345193
8100831380128001,TLE00900VR1450048,55564864593345,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,16.416966666666664,15.582121,0.8348457712809214,0.8348457712809214
8100831457181953,TLE00900CR1450050,55564868388833,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,17.680049999999994,18.009092,-0.3290423309326229,0.3290423309326229
8100833185464577,TLE00860CR1450020,55396116151937,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,22.47068333333334,22.697803,-0.22712016398111246,0.22712016398111246
8100846055375105,TLE00900AR1450049,55564866228833,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,17.61785,17.98357,-0.36572009887695245,0.36572009887695245
8100866140340481,TLE00860VR1450004,55374396682433,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,14.699999999999996,14.874764,-0.17476444244385192,0.17476444244385192
8100867948790017,TLE00860ER1450011,55396048724897,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,21.783100000000033,21.744543,0.038556924438509554,0.038556924438509554
8100871095632129,TLE00900AR1450052,55537321185345,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,16.81675,17.667107,-0.8503566284179698,0.8503566284179698
8100871505297665,TLE00900VR1450048,55564864593345,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,21.59970000000003,21.401682,0.19801809997561648,0.19801809997561648
8100875453579521,TLE00900CR1450050,55564868388833,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,22.816433333333325,21.64653,1.1699031819661379,1.1699031819661379
8100894652416257,TLE00860VR1450018,55396247774017,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,21.549916666666707,21.47739,0.07252637736006662,0.07252637736006662
8100917728772353,TLE00860ER1450011,55396048724897,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,15.467133333333312,15.856761,-0.38962764536541883,0.38962764536541883
