task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8099710884495617,TLE00900VR1450048,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,2898.957030093437,3654.7455288507404,113.73530000000005,0.03466593930930128,0.034047359948050984,120.6139999999998,2.5599999999998317,1373.9979999999994,3.5,16.816816666666654,12.399999999999991,1032.206666666666,52.94583623973671,3.335882620460192,0.001,17.501183333333326,11.199999999999996,17.173443212435362,13.846653877778245,16.857446746202466,11.874226549175246,17.136938,11.802161,17.430332557531354,11.666692042258246,17.24683840905458,11.618055380609894,17.356502886837273,11.542943766189538,17.252401954036372,11.736011190526245
8099726801371393,TLE00860HR1450010,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,2361.036592981702,3837.941168445156,149.5107999999999,0.03740683060109289,0.033416546730914626,137.39099999999985,0.7870000000000346,989.2,3.875,19.93473333333333,14.400000000000006,1190.0249999999999,41.985455286173185,3.3196675142227976,0.001,19.282349999999994,14.799999999999997,18.03426919566867,14.540723162043776,19.695924378686794,14.856952622830928,19.603792,14.301372,19.852824724965938,14.51172144740826,19.718396346594655,14.329373776843482,19.638886393736716,14.452873646673966,19.821234685837787,14.61214854245396
8099733221327105,TLE00900CR1450050,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,2402.887575484122,3790.6409267790623,149.72680000000003,0.03805704514766011,0.03347114917519053,137.19799999999998,0.6580000000001291,999.9909999999991,4.0,19.43346666666667,14.400000000000006,1149.3159999999998,43.63713903377478,3.1681386861303165,0.0,18.900016666666648,14.399999999999991,17.812008026518935,14.361517778381504,19.24300405972309,14.84219403886633,19.230185,14.367145,19.35670717649765,14.630081418393422,19.257125438250192,14.480995679688304,19.285758784939375,14.451633994218188,19.454451723815545,14.564119553041598
8099736692064513,TLE00900AR1450049,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,2725.7485348758405,3344.7053111472605,130.79110000000003,0.0381146558508838,0.033064516277119135,120.42399999999998,0.7949999999998454,1442.0619999999994,3.25,14.48365,12.799999999999997,907.0049999999997,83.79243852608676,3.1817030685921015,0.0,15.066949999999997,13.200000000000003,15.716581707230615,12.672011334585621,15.130601788662503,12.463998489243373,15.138571,12.915456,15.358086700342724,12.675292901856288,15.035812874948247,13.093359132378017,15.131141831074,13.186100280361547,15.393576056543612,13.022375115406115
8099741076390145,TLE00860VR1450004,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,2951.4769596290625,3617.6923789812495,114.07209999999998,0.034943195266272174,0.034215934959823766,119.8879999999998,1.7470000000001846,959.0140000000001,3.5,16.699516666666646,12.0,1020.7693333333331,59.132525787230925,3.314705328811427,0.0,18.283033333333343,11.600000000000009,16.999332549982302,13.706271425081018,16.64081073564504,11.859136579983682,17.145895,11.82263,17.25992078346227,11.795628076844663,17.25907091817766,11.720680050646118,17.389449085752158,11.795097889569298,17.429895067927276,11.96037611136295
8099765884158209,TLE00860VR1450018,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,2847.1049532210113,4308.994412982407,186.42589999999996,0.04532149983975168,0.03213932738800733,180.05099999999993,0.6019999999999754,1277.999999999999,4.625,22.899966666666657,18.799999999999997,1309.004999999999,50.216152742582786,3.1803197637102283,0.0,21.649616666666667,19.60000000000001,20.247721837236778,16.325392213178176,21.640739009893608,18.399056541199975,22.164268,18.49348,22.23818259052105,18.30075904953032,22.161161895667732,18.541771427621587,22.37504332761277,18.42381230385215,22.4447919074188,18.94514123847157
8099766946857217,TLE00860HR1450010,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,2975.0122960830836,3570.8747875656545,114.44939999999997,0.0352502244179491,0.034244250089504644,119.87,1.9829999999999472,1156.9409999999996,3.5,15.983566666666668,10.799999999999997,976.3350000000005,55.82160133565291,3.1804088296769177,0.0,17.640049999999984,11.200000000000003,16.779339327151394,13.528894647790908,16.155182098409455,11.534236614574946,16.455387,11.843755,16.846138750573914,11.59310377853111,16.926565471418794,11.904654060840812,16.870730279901913,11.891401301955488,16.50980595558375,11.876860322524639
8099777310195969,TLE00900AR1450049,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,2728.2466254541273,3304.5408197927054,131.41840000000002,0.0410490322580645,0.03558489506979031,127.5200000000001,0.52800000000002,904.0169999999998,3.375,15.066949999999997,13.200000000000003,889.4356666666666,56.099676044402706,3.14519298952343,0.0,14.683700000000005,13.600000000000009,15.527851026533755,12.519841010941112,14.958347821049047,12.709595252159577,15.003175,13.097038,14.876638734154058,13.012145717028123,14.961579017677908,13.165714302363089,14.948553756539267,13.240458900686823,15.189596826503124,13.141347714952381
8099780214505729,TLE00860CR1450020,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,2983.8675116073423,3562.5445008727565,114.4633,0.035442037885322616,0.0340562811262793,120.28200000000015,2.618000000000052,903.0199999999996,3.5,15.983566666666668,10.799999999999997,972.9993333333332,39.05898603108716,3.2420736086172885,0.0,15.965266666666649,11.600000000000009,16.740195779581676,13.49733387409855,16.075354195444522,11.53771780441187,16.3755,11.955712,16.74088589033359,11.528471347975056,16.637082414024345,11.781825413692095,16.776181114632987,11.832454860283386,16.50646656406123,12.080520368801663
8099799844847873,TLE00860VR1450004,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,2692.29692295116,4656.432104622739,186.9062,0.04091803076010082,0.03368916846902777,180.13900000000012,1.066000000000031,1096.9820000000007,4.75,21.13338333333333,18.799999999999997,1304.683333333333,46.955328904835646,3.1884075011017297,0.001,21.886183333333342,18.0,21.880311964276657,17.641721742077205,21.80880067428771,18.719014991983954,21.587273,18.84089,21.93086224725667,19.347394873365943,21.535574680863274,18.849179771132388,21.548374129343003,18.87800089227503,21.398633253873125,19.32275327147891
8099800945230081,TLE00900AR1450052,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,2998.9387870311493,3533.036890776641,114.82910000000004,0.0354655578910493,0.0344242838573903,120.13799999999992,2.1280000000000427,1319.9779999999994,3.125,16.18406666666667,10.800000000000004,969.7326666666668,61.003822239788995,3.1580494104437467,0.001,16.917783333333322,10.400000000000006,16.60154118316175,13.385539041726231,15.93436207822838,11.371726228244537,16.31013,11.924063,16.51599028162041,11.402890425495738,16.109361518234447,11.879005353651003,16.171168211639905,11.843771974976306,16.49077331515151,11.858081352878303
8099811278586113,TLE00860VR1450018,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,2932.0610615574665,3679.1580346783994,113.81110000000001,0.03433517441860464,0.03400885740430462,120.21700000000021,2.09800000000007,1298.977,3.375,17.501183333333326,11.199999999999996,1040.6886666666667,64.4224275212906,3.2234460678424393,0.001,17.56753333333334,11.599999999999994,17.28815620112226,13.939145000844515,17.08225810264578,11.68476292195153,17.1618,11.919234,17.600357887496855,11.557786431930777,17.196946506926178,11.832946834807379,17.104568233435238,11.780948496956785,17.193141910237276,11.844657892962712
8099814547751169,TLE00900CR1450050,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,2393.3858197734103,3781.2148440245965,149.5688,0.03765805555555554,0.03332428467344672,136.00299999999993,0.5790000000000646,1073.1970000000006,3.875,18.900016666666648,14.399999999999991,1132.9736666666668,35.443191911571475,3.2577271169857034,0.001,19.00723333333333,14.0,17.76771539502882,14.32580538628907,18.925971762373766,14.721004376054584,18.808584,14.178091,19.00606280668052,14.30551529848653,18.98709785340737,14.303250159277209,18.898616127380183,14.270390657636442,18.887439870630907,14.463221806176037
8099814817628417,TLE00900AR1450049,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,2967.164683756858,3635.9651562563436,114.20180000000005,0.03468264705882355,0.0339724785939532,119.95900000000017,2.19399999999996,881.0220000000003,3.625,18.283033333333343,11.600000000000009,1065.9883333333337,48.12928944731718,3.250734306569381,0.001,17.783083333333334,11.599999999999994,17.085195300313373,13.77550109382721,17.467581927481067,11.858012320331289,17.752958,11.879155,18.109873234930408,11.683610739043905,18.381891120126117,11.745287739121396,18.426519915814488,11.736206375770058,17.92332063409692,11.957548600248602
8099820117983489,TLE00900JR1450046,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,2663.8737345046934,3377.1896709128628,131.6295,0.04004025157232704,0.035691304226953977,127.5200000000001,0.52800000000002,1295.9939999999992,3.5,15.116633333333313,12.399999999999991,918.6709999999997,80.06429593943967,3.3029069743069854,0.001,15.033516666666673,14.0,15.869223882540236,12.795084112858357,15.454080134257456,12.613386018305144,15.102777,13.404502,15.317135497554919,12.83475498679193,15.292932267007222,13.104110937711798,14.902618149454776,13.043149027476812,15.481257352329933,13.039480495122838
8099870050615553,TLE00860CR1450020,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,2916.7832837413107,3534.6459086268073,115.75220000000002,0.03652852760736195,0.03359685749314793,120.21300000000019,1.1660000000001673,957.9159999999989,3.375,17.300816666666655,12.0,992.3579999999997,40.82874089194228,3.2239688669561746,0.0,15.94991666666666,12.0,16.609101867335106,13.391635092211427,16.368436452577026,11.887083241177585,16.745148,11.718848,17.08179944438687,11.809173756671932,17.190125401553285,11.649231457577072,17.046621702259966,11.634123749706307,16.955099472445507,11.49967344639662
8099892333412609,TLE00860VR1450004,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,2903.837720280654,3548.7434866846475,115.57150000000001,0.03621676829268291,0.033744706575597014,120.25199999999995,1.4370000000000118,1313.1710000000005,3.625,15.983533333333334,10.799999999999997,965.3399999999998,36.843219695535424,2.8342050909020684,0.0,16.216983333333317,11.199999999999996,16.67534559191128,13.445046275655232,16.23992825917977,11.636096214391214,16.427538,11.776561,16.81889213495034,11.781105746962053,16.813156457769843,11.665380972533908,16.332720340515824,11.621608566127948,16.3996894853415,11.770100465824845
8099895335272705,TLE00900VR1450048,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,2444.248230055226,3965.8114064020274,149.0922999999999,0.03901289473684208,0.03365684304455441,148.69399999999996,0.7740000000001146,1050.0709999999997,3.75,18.434599999999996,15.600000000000001,1111.6636666666661,47.43410232640912,3.2557881972500295,0.001,19.834333333333348,15.200000000000003,18.635124235445808,15.025182315842837,18.564354156571692,15.118510988773817,18.359747,14.372186,18.593260554093188,14.80177288991403,18.38912761686124,14.380322321307805,18.18212363578272,14.633412966287914,18.429618432468853,14.300923260905465
8099901018128641,TLE00860VR1450018,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,2917.2171394018023,3540.2979980064442,115.42420000000004,0.036279573170731695,0.033569081854068164,120.06599999999992,1.0519999999999072,1054.0520000000004,3.5,15.94991666666666,12.0,991.6856666666663,32.08541431621155,3.441215031307836,0.001,17.599899999999998,10.800000000000004,16.63566071670685,13.413049038738837,16.137054515720873,11.81241566506413,16.432001,11.676362,16.819727016331225,11.7559125964084,16.662206448231828,11.702721692586858,16.50909546478442,11.722548093528816,16.48118118705084,11.550648488168376
8099904807256321,TLE00900JR1450046,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,2883.8058983308847,3583.351791199867,115.03200000000004,0.03583012048192771,0.03362715477913221,120.12100000000032,1.1689999999999827,902.0110000000003,3.625,16.538533333333337,11.600000000000001,1004.8280000000004,46.895583975753254,3.519117151613092,0.001,16.716750000000015,12.399999999999991,16.83796806386699,13.576165996614215,16.47179615333719,11.830722207011826,16.91962,11.70056,17.061207710057925,11.78644455763901,17.070682260653044,11.674737919556978,17.189747424142325,11.644452971189176,17.120632188159373,11.713548927909649
8099910069272833,TLE00900AR1450052,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,2656.061315891602,4736.027784023648,188.01250000000005,0.040441891891891894,0.03377352035991847,180.3080000000001,0.8400000000000318,1015.0669999999993,4.5,22.45011666666665,20.0,1358.977666666666,50.9804306934675,3.475144493628552,0.001,22.46653333333331,18.0,22.25432757476338,17.943284139275775,22.375042812355993,19.104804069760057,22.630125,19.06406,22.600769595631597,19.27002702749035,22.603411989012287,18.894804558252773,22.535022604226096,19.06274458947444,22.34545708785705,18.93894310816412
8099914464084225,TLE00860HR1450010,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,2893.277808527964,3579.3735016897317,114.8555,0.03601454545454544,0.03378587476867063,119.93899999999996,1.16700000000003,1058.402999999999,3.625,16.538533333333337,11.600000000000001,983.7666666666664,38.43466174542609,3.498242929813169,0.001,16.75660000000001,12.0,16.81927430572553,13.561093538781627,16.266537100920193,11.785830155459967,16.820202,11.704701,16.86356535638284,11.729327086804238,16.84160430947895,11.589438519545647,16.77280279995133,11.634306612482787,16.982480889924638,11.466418438473898
8099916914852097,TLE00860CR1450020,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,2494.9535651661818,3894.071312078874,149.553,0.03977587190982887,0.0335857777681877,148.7629999999997,0.9669999999999845,956.9949999999995,3.75,17.898183333333336,16.000000000000007,1101.637,54.89439937339398,3.4103954762367183,0.001,16.96658333333332,14.800000000000004,18.29802157639943,14.753382200784147,18.20832432152332,15.112187527009285,18.048853,14.365938,18.208684880264116,14.815899602958,18.00125097056068,14.494304747636331,17.93948897420832,14.621549869540223,18.05676828031124,14.262886632921102
8099919356264705,TLE00900AR1450049,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,2934.813647218803,3502.253991814583,115.61439999999993,0.036637027998791136,0.03369911708490357,120.28800000000012,1.6219999999999573,1066.9850000000001,3.375,15.83251666666667,11.600000000000009,960.9890000000004,32.091516471252824,3.3269635684293495,0.001,15.916500000000012,12.800000000000004,16.456894076252155,13.268912550519804,15.783286592821028,11.646044820264294,16.318642,11.729233,16.450639805654433,11.596829559371187,16.441584295289957,11.721728119589157,16.368765468324877,11.746680516319726,16.360681507040642,11.928949621640275
8099932698099969,TLE00860ER1450011,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,2748.612780482858,3309.9751651449033,132.2659,0.03838968217963178,0.0335822666996917,119.97699999999998,0.8279999999998608,1038.0489999999993,3.0,14.921183333333333,14.0,893.761,47.94404219222459,3.4443510878524912,0.001,13.566316666666673,12.0,15.553386708995369,12.540429995468267,14.756893031234252,12.668363867497494,14.887281,13.384848,14.994862370128143,12.932953028178265,14.734674503226177,13.360889790741995,14.777354514498839,13.584989562967866,15.251914376064205,13.080251332870079
8099937096368385,TLE00900CR1450050,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,2719.619612421464,4659.164358981692,188.60950000000003,0.041075534514435415,0.033821982665444825,180.03800000000035,0.97300000000007,1140.4339999999997,4.75,21.13338333333333,18.799999999999997,1278.0680000000004,34.04040974800182,3.340482792340104,0.001,21.633349999999986,19.2,21.893150673485003,17.65207337398039,21.492146988224693,18.773649255595675,21.260616,18.74919,21.538763661694237,19.292318264804354,21.270297426867963,18.73662283672771,21.284654848133737,18.779118450698572,21.31693783133097,18.926505144638714
8099950279115009,TLE00860VR1450018,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,2948.9150767110955,3503.905732607783,115.16229999999996,0.036565449269753546,0.033845941207730816,120.05899999999997,1.5760000000001355,1055.994,3.375,15.916500000000012,12.800000000000004,973.6553333333335,37.849099302210114,3.367282681068589,0.001,15.549783333333336,10.799999999999997,16.464655513126424,13.275170464478165,15.840601998686665,11.847261716649545,16.358784,11.886467,16.522478121638173,11.793823615685714,16.48731602704897,11.867624868901276,16.303552434430554,11.9435199425317,16.48491456598941,11.80806360587227
8099950706917633,TLE00860VR1450004,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,2683.5476350252093,4709.376700992127,188.6798,0.040783181818181795,0.03376982870529738,179.8230000000001,0.7440000000001419,973.0189999999991,4.5,22.45011666666665,20.0,1328.6936666666654,44.15943865741,3.367127608138245,0.001,21.566600000000037,18.8,22.129095637990027,17.842311768069006,22.074222327354335,19.092834188566822,22.277294,18.97424,22.281186522128962,19.5298638483149,22.240487102647617,18.845392121027793,22.194091847660417,18.891381878484918,22.37280461891071,19.191843423855786
8099954699895041,TLE00900JR1450046,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,2953.5495968327727,3455.3189762639045,115.7156,0.03706317540322572,0.033511669612275787,119.923,1.316000000000031,1003.005000000001,3.375,15.081083333333337,11.599999999999994,914.0246666666667,51.76118864420713,3.3874361173127916,0.001,14.683233333333334,12.000000000000007,16.23634908403,13.091090890995742,15.124938410383981,11.562594941295234,15.348828,11.585805,15.857504528624338,11.52130092162594,15.582332648850137,11.759164608304005,15.318517197923772,11.759694404030675,15.404839490127461,11.863863063235895
8099962638418177,TLE00900AR1450052,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,2943.5494704727553,3503.4209751009776,115.24569999999994,0.03651420133120512,0.03377593206135053,120.15599999999995,1.8959999999997308,1347.9919999999986,3.375,15.916500000000012,12.800000000000004,973.6553333333335,28.065461540788675,3.3882610396026327,0.0,15.532983333333336,11.200000000000003,16.462377664929,13.273333874390454,15.850259978490175,11.850047659483211,16.422806,11.822108,16.45508696527988,11.697079953160541,16.640829250744865,11.718385287422084,16.34499789671192,11.75852591733971,16.452863084261413,11.689312345407565
8099965512286465,TLE00860HR1450010,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,2764.5240430792064,3271.326478393803,132.4915000000001,0.03907813916110949,0.033194707871641305,120.01800000000014,0.5330000000001291,1005.3960000000006,3.125,13.514666666666665,13.200000000000003,837.2800000000001,52.317838898250265,3.377354556504515,0.0,13.48153333333334,12.0,15.371778708680244,12.394002567334455,14.022648877531214,12.50303537919948,14.302556,13.311266,14.307033128172083,12.827918929604982,14.344944228972421,13.27139571233659,14.126676633975679,13.427590488768814,14.20983375383149,13.048695585020118
8099970173665537,TLE00900AR1450049,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,2756.4307056432826,3279.8838101272454,132.16240000000005,0.039137456053420144,0.03290196194635768,120.08000000000004,0.3890000000001237,954.9900000000007,3.125,13.514666666666665,13.200000000000003,837.2800000000001,44.20285262578039,3.4000631419710268,0.0,14.100400000000013,13.600000000000001,15.411989128096355,12.426423541570538,14.013393078725517,12.510691242921844,14.307191,13.367656,14.254396025817574,12.865944730747238,14.496528442662344,13.290970965491471,14.319533193233292,13.431870155335897,14.16960095017188,13.018028398859835
8099991296049409,TLE00900VR1450048,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,2677.919972370419,4734.676998591717,188.77960000000007,0.040633428092988394,0.03387215992017202,179.97500000000002,0.5780000000000882,1190.0600000000009,4.5,22.45011666666665,20.0,1348.310999999999,32.11410912988697,3.3085447005594117,0.0,22.350416666666668,19.6,22.24798031016607,17.93816644826516,22.305156985445933,19.15844106139921,22.411638,19.046625,22.4311905448875,19.61531954469465,22.32346000117753,18.833762892363648,22.28493869585208,18.77598702032966,22.380728155223174,19.07592027544131
8099999672287489,TLE00860ER1450011,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,2468.688450421109,3913.044034525406,149.572,0.039063101604278075,0.033829078511642886,146.95800000000008,1.1609999999999445,813.9790000000004,3.75,19.19998333333333,14.799999999999997,1114.6336666666668,39.9582966498493,3.377715024079274,0.0,19.299583333333295,14.399999999999999,18.387173329633335,14.82526373638285,18.65241999102203,14.999111302187373,18.455994,14.373263,18.713997076427617,14.678230918934275,18.215001562991464,14.323369030411676,18.338881881407396,14.440880562701464,18.485293799195077,14.244068580094403
8100024725668097,TLE00900CR1450050,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,2722.2250793131234,3403.566535606744,132.05270000000007,0.040909937888198765,0.032798114729505584,132.48800000000006,0.8249999999999318,1298.000999999999,3.125,14.683700000000005,13.600000000000009,881.7706666666667,54.80586217258741,3.25408092935121,0.001,15.210250000000007,13.599999999999994,15.993167282803428,12.89501755908984,14.762518034460726,12.783008167658354,14.754302,13.475041,14.707070094677391,12.961093867335821,14.856949338306809,13.395163170063302,14.836858616391957,13.567602750454279,14.63852819910815,13.211257615981703
8100032559202561,TLE00900AR1450052,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,2501.1396988266747,3804.803465829275,150.38749999999993,0.04006840659340661,0.0337240747669914,146.39199999999994,0.6999999999999318,931.9790000000002,3.875,17.016883333333347,15.599999999999994,1052.0150000000003,47.32221561918797,3.2061678018524735,0.001,17.16654999999997,14.800000000000004,17.878556999136244,14.415175078106138,17.658931132991626,14.96563694590053,17.523134,14.465164,17.488802146752192,14.724525890884012,17.460417454398378,14.570870581496951,17.41303360382278,14.569407916250288,17.536799818813133,14.657892114014354
8100039245578497,TLE00860VR1450004,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,2740.6768759700453,3382.6335357527787,132.2283,0.0411359375,0.03273887557814248,132.12300000000016,0.6020000000000891,1293.9960000000021,3.0,14.921183333333333,14.0,871.4133333333334,29.065769779485123,3.273500223419778,0.002,13.866900000000006,12.400000000000006,15.894804296537998,12.815709163658932,14.586783297846873,12.782349887294831,14.725481,13.384779,14.49695622969683,12.977434623045983,14.574937848835186,13.423527670770625,14.517662544006209,13.546570699427136,14.660372339251648,13.290125754189987
8100043731779841,TLE00860HR1450010,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,2741.1356557339977,3342.3757846072817,132.48350000000005,0.0416790641938396,0.03251673260078547,132.41700000000026,0.59599999999989,808.8920000000004,3.25,14.783016666666663,14.0,847.9616666666667,42.415091080605286,3.315473854888712,0.001,13.519733333333324,12.800000000000004,15.705635393340803,12.663185508698824,14.368471147569938,12.888305553750673,14.7364,13.384393,14.344047244715615,13.105652847842851,14.78294116187067,13.430464495079752,14.789491813927707,13.529154410465923,14.562694436353617,13.28363957135043
8100062487052545,TLE00900CR1450050,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,2744.1922889150715,3343.3046561873766,132.341,0.04171255875288038,0.03260484801169998,132.29199999999992,0.585999999999899,912.6150000000005,3.25,13.519733333333324,12.800000000000004,848.063,28.014234366129696,3.423653550197811,0.001,14.050449999999996,12.799999999999997,15.71000010853273,12.666704703992984,14.169331965296823,12.617082549137342,14.56705,13.265019,14.16688061019342,12.835476009053457,14.666890071487312,13.30538114231373,14.537852225916058,13.482669634426415,14.441435481228943,13.031650249583784
8100070187417857,TLE00900JR1450046,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,2977.9364368383344,3485.152615216266,114.46690000000001,0.037057084075979005,0.03369196368746737,120.27300000000002,1.77800000000002,880.994,3.375,14.683233333333334,12.000000000000007,896.293,51.04569758016449,3.3602208881364715,0.001,15.399966666666664,11.200000000000003,16.376535671666318,13.204120941713898,14.865155799677675,11.575965472405993,15.3920965,11.574488,15.582917137434785,11.54471518555864,15.556695605392909,11.718415612362767,15.532814381835161,11.731623277122749,15.251859434345414,11.97082825920173
8100072646918401,TLE00860ER1450011,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,2491.805262433085,3827.176467873343,149.98940000000005,0.039535996589033486,0.03375026580947699,145.44899999999973,1.0079999999998108,1157.9749999999976,3.875,17.517116666666663,13.600000000000009,1091.999333333333,58.015103159234485,3.3762116997042053,0.001,17.20008333333332,14.399999999999999,17.98368647451625,14.499939178114067,18.217921680888228,14.593439949313883,18.156666,14.213542,18.28375244804292,14.355677587548975,18.336665285452177,14.3086871142323,18.35043066048516,14.30618028250977,18.31494571132312,14.384935018747864
8100076280692993,TLE00860HR1450010,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,2415.8572487806414,3933.0373469460073,149.57920000000001,0.038582446808510654,0.03395720100944872,145.54099999999994,0.7739999999998872,811.1839999999994,4.125,18.49948333333331,14.799999999999997,1115.3396666666658,49.173304145657745,3.420414789868339,0.001,18.553416666666667,15.200000000000003,18.481120777622046,14.901011958734571,18.774390861368794,15.054747092681321,18.544226,14.428909,18.936550959921497,14.721559244351777,18.414306626908694,14.422478480833144,18.3597114580158,14.543521174277588,18.73465832787599,14.595176188599662
8100079631384833,TLE00900VR1450048,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,2915.6210957519115,3619.0319252236964,113.54179999999997,0.03548532934131739,0.03381991242431799,119.91700000000014,1.6030000000000655,1341.025,3.625,16.75660000000001,12.0,998.1233333333339,51.11365084017658,3.490965828514189,0.001,17.950050000000008,12.799999999999997,17.00562700226181,13.711346534422017,16.466868574204764,11.786562078577271,16.69323,11.56992,17.01964371878179,11.632926934343567,17.036126972879003,11.389490844691842,16.824709348668527,11.618966476853865,17.11073547284232,11.558601894122939
8100081838375169,TLE00900AR1450049,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,2498.087174902383,3794.3420895296945,150.3804,0.039850549450549465,0.03368238851983929,145.43200000000002,0.5429999999998927,846.0240000000008,3.5,17.16654999999997,14.800000000000004,1031.6749999999995,45.87062075531895,3.5002191394788573,0.001,17.049799999999983,15.600000000000009,17.82939958163986,14.375540292164958,17.238039785717888,14.72380466113924,17.159996,14.422834,17.10835997173683,14.492378824456921,17.106886512086128,14.411067903885963,17.01988415345694,14.426450211149778,17.173779909924107,14.501630055804066
8100084618412289,TLE00860VR1450018,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,2960.5074851399286,3528.378680989639,114.33659999999998,0.03627392638036811,0.03378917328389822,120.06100000000004,1.69399999999996,932.9870000000002,3.375,15.532983333333336,11.200000000000003,960.3303333333332,35.148422726416094,3.5456872510069495,0.001,16.898983333333344,10.400000000000006,16.57965251796819,13.367890584918083,15.66002611818375,11.520805559551908,15.983486,11.828137,16.121907398129125,11.494493180385424,16.191686985393332,11.814178285527177,16.132583463271725,11.846056145111627,16.044063092285946,12.127593471779704
8100104817688833,TLE00900CR1450050,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,2427.758166872153,3915.5199359426533,149.62519999999995,0.03844654255319148,0.03388820091002773,145.45500000000015,1.0090000000000146,843.0269999999998,4.0,18.553416666666667,15.200000000000003,1117.7159999999992,40.409975934490404,3.325709269220701,0.001,18.93688333333332,15.200000000000003,18.398807450819895,14.834644129542781,18.749557793826234,15.07616934365555,18.662203,14.375076,18.864589498132837,14.727424534028017,18.35622318587212,14.437221589557296,18.50541958074806,14.55139463962294,18.723884012395768,14.497237010994514
8100113417928961,TLE00860VR1450004,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,2676.3229176270324,4694.716102490288,185.90999999999997,0.04063642432996565,0.033916119710086866,179.98299999999995,0.5979999999999563,832.0140000000004,4.5,22.350416666666668,19.6,1348.3483333333327,50.55128047460209,3.3298910308214733,0.001,22.099816666666694,19.200000000000003,22.06020631208645,17.786767481471337,22.242523296118012,18.90447031608808,22.369522,19.006939,22.58346201324486,19.356885454571128,22.556787263589403,18.940417700286446,22.416652143388074,19.030831733428776,22.392894319931766,19.158758592842336
