task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.200000000000003,12.567155858997445,0.6328441410025576,0.6328441410025576,12.33871190562902,0.8612880943709822,0.8612880943709822,12.849622,0.35037822723388956,0.35037822723388956,12.634730889470452,0.5652691105295506,0.5652691105295506,13.018933333333358,0.18106666666664495,0.18106666666664495
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.0,12.737081807890375,1.262918192109625,1.262918192109625,12.53369160475962,1.4663083952403806,1.4663083952403806,13.246676,0.7533235549926758,0.7533235549926758,13.301904412119645,0.6980955878803545,0.6980955878803545,13.176681967213138,0.8233180327868617,0.8233180327868617
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,13.200000000000003,12.69278099632376,0.5072190036762425,0.5072190036762425,12.525722577611758,0.6742774223882453,0.6742774223882453,13.187796,0.012204360961916905,0.012204360961916905,12.740297775367493,0.45970222463251,0.45970222463251,13.174281967213151,0.025718032786851808,0.025718032786851808
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.0,12.565977879191625,1.4340221208083754,1.4340221208083754,12.538963722987624,1.4610362770123757,1.4610362770123757,13.22774,0.7722597122192383,0.7722597122192383,12.738418765275481,1.2615812347245186,1.2615812347245186,13.123081967213162,0.876918032786838,0.876918032786838
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,20.800000000000004,16.826988009141143,3.9730119908588613,3.9730119908588613,18.914595528741156,1.8854044712588482,1.8854044712588482,18.817759,1.9822414398193402,1.9822414398193402,19.131031794836,1.6689682051640027,1.6689682051640027,18.705599999999997,2.0944000000000074,2.0944000000000074
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,10.800000000000004,13.20796514161219,-2.407965141612186,2.407965141612186,11.66670804506355,-0.8667080450635449,0.8667080450635449,11.478103,-0.6781026840209918,0.6781026840209918,11.318202862443624,-0.5182028624436192,0.5182028624436192,11.272367821067824,-0.47236782106782016,0.47236782106782016
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,19.6,16.753228516045155,2.8467714839548464,2.8467714839548464,18.632772660533107,0.9672273394668949,0.9672273394668949,18.893024,0.7069755554199233,0.7069755554199233,18.907645285975736,0.6923547140242654,0.6923547140242654,18.870400000000014,0.7295999999999871,0.7295999999999871
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,19.6,16.589398132335276,3.0106018676647253,3.0106018676647253,18.685059103681613,0.914940896318388,0.914940896318388,18.624802,0.9751983642578139,0.9751983642578139,18.747880145200877,0.852119854799124,0.852119854799124,18.7712,0.8288000000000011,0.8288000000000011
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,10.799999999999997,13.349116334511653,-2.5491163345116554,2.5491163345116554,11.60812038153399,-0.8081203815339926,0.8081203815339926,11.3996525,-0.5996524810791044,0.5996524810791044,11.326228433820829,-0.5262284338208314,0.5262284338208314,11.332782984126984,-0.5327829841269871,0.5327829841269871
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,12.0,13.272133078014026,-1.2721330780140256,1.2721330780140256,11.578380667351453,0.4216193326485467,0.4216193326485467,11.658686,0.34131431579589844,0.34131431579589844,11.849048566942095,0.15095143305790515,0.15095143305790515,11.76817099567101,0.2318290043289899,0.2318290043289899
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,14.400000000000006,14.672933490147395,-0.27293349014738943,0.27293349014738943,14.892624461011764,-0.49262446101175783,0.49262446101175783,14.553499,-0.15349922180175213,0.15349922180175213,14.942002735733816,-0.54200273573381,0.54200273573381,14.767999999999969,-0.367999999999963,0.367999999999963
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,15.600000000000009,14.606525732616587,0.9934742673834212,0.9934742673834212,14.748112725393614,0.8518872746063941,0.8518872746063941,14.529362,1.070638275146493,1.070638275146493,14.546083407543874,1.053916592456135,1.053916592456135,14.609197777777753,0.9908022222222552,0.9908022222222552
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,19.199999999999996,16.594955158585233,2.605044841414763,2.605044841414763,18.766631184295104,0.43336881570489183,0.43336881570489183,19.093502,0.10649795532226136,0.10649795532226136,18.90349338687762,0.29650661312237503,0.29650661312237503,18.94160000000002,0.25839999999997687,0.25839999999997687
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,19.2,16.43788666465833,2.7621133353416703,2.7621133353416703,18.687108775639786,0.5128912243602137,0.5128912243602137,18.98353,0.21646995544433523,0.21646995544433523,18.566454671960365,0.6335453280396344,0.6335453280396344,18.73599999999999,0.4640000000000093,0.4640000000000093
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,11.600000000000001,12.922785565295344,-1.3227855652953426,1.3227855652953426,11.502469067988024,0.09753093201197771,0.09753093201197771,11.566013,0.033986663818360796,0.033986663818360796,11.715244818552986,-0.11524481855298419,0.11524481855298419,11.611735353535364,-0.011735353535362592,0.011735353535362592
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,18.799999999999997,16.41321295323198,2.386787046768017,2.386787046768017,18.52673164326271,0.27326835673728667,0.27326835673728667,18.360579,0.43942146301269247,0.43942146301269247,18.561259074062864,0.23874092593713314,0.23874092593713314,18.809600000000014,-0.009600000000016706,0.009600000000016706
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,20.0,16.50053096944547,3.499469030554529,3.499469030554529,18.44554134299924,1.5544586570007617,1.5544586570007617,18.609829,1.3901710510253906,1.3901710510253906,18.630904384045202,1.369095615954798,1.369095615954798,18.923764705882363,1.0762352941176374,1.0762352941176374
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,11.599999999999994,13.314651278664744,-1.7146512786647499,1.7146512786647499,11.442067817941885,0.15793218205810966,0.15793218205810966,11.727517,-0.12751712799072834,0.12751712799072834,11.673524799758365,-0.07352479975837056,0.07352479975837056,11.542009090909099,0.057990909090895215,0.057990909090895215
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,19.2,16.5297819298552,2.6702180701447986,2.6702180701447986,18.66770398328036,0.5322960167196378,0.5322960167196378,19.1061,0.09389991760253835,0.09389991760253835,18.692585441736004,0.5074145582639957,0.5074145582639957,19.05440000000004,0.1455999999999591,0.1455999999999591
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,10.799999999999997,13.40018922226397,-2.600189222263973,2.600189222263973,11.462947818534596,-0.6629478185345992,0.6629478185345992,11.696986,-0.8969861984252958,0.8969861984252958,11.68207367629179,-0.8820736762917925,0.8820736762917925,11.624899999999993,-0.824899999999996,0.824899999999996
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,10.799999999999997,13.425755475425746,-2.6257554754257484,2.6257554754257484,11.569180382907655,-0.769180382907658,0.769180382907658,11.685341,-0.8853408813476591,0.8853408813476591,11.713291303803825,-0.9132913038038275,0.9132913038038275,11.80639999999998,-1.0063999999999833,1.0063999999999833
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,11.199999999999996,13.846162419378375,-2.6461624193783795,2.6461624193783795,11.770329425157875,-0.5703294251578797,0.5703294251578797,11.79838,-0.5983798980712933,0.5983798980712933,11.84844568077493,-0.6484456807749339,0.6484456807749339,11.858399999999994,-0.6583999999999985,0.6583999999999985
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,14.799999999999997,14.540207069087222,0.25979293091277533,0.25979293091277533,14.75706710348167,0.04293289651832666,0.04293289651832666,14.357197,0.44280319213866903,0.44280319213866903,14.512616895507106,0.28738310449289095,0.28738310449289095,14.943828571428503,-0.14382857142850547,0.14382857142850547
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,14.399999999999991,14.361008045950163,0.03899195404982869,0.03899195404982869,14.523624253409722,-0.12362425340973004,0.12362425340973004,14.320043,0.07995738983153444,0.07995738983153444,14.544418262100528,-0.14441826210053677,0.14441826210053677,14.739388235294088,-0.3393882352940967,0.3393882352940967
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,13.200000000000003,12.671561567698358,0.5284384323016447,0.5284384323016447,12.673481025982701,0.5265189740173017,0.5265189740173017,13.310409,-0.11040859222411825,0.11040859222411825,13.464230871021675,-0.2642308710216721,0.2642308710216721,13.345008695652215,-0.14500869565221208,0.14500869565221208
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,11.600000000000009,13.705784949266558,-2.1057849492665497,2.1057849492665497,11.401016459208641,0.19898354079136737,0.19898354079136737,11.394795,0.205204582214364,0.205204582214364,11.691146680869474,-0.09114668086946587,0.09114668086946587,11.603200000000003,-0.0031999999999943185,0.0031999999999943185
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,19.60000000000001,16.324812777077213,3.2751872229227956,3.2751872229227956,18.49796518221299,1.1020348177870183,1.1020348177870183,19.251532,0.3484683990478601,0.3484683990478601,18.509430920080206,1.0905690799198027,1.0905690799198027,19.072,0.5280000000000094,0.5280000000000094
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,11.200000000000003,13.528414467599053,-2.3284144675990497,2.3284144675990497,11.391735878054394,-0.1917358780543914,0.1917358780543914,11.58613,-0.3861301422119112,0.3861301422119112,11.62135553177437,-0.4213555317743669,0.4213555317743669,11.607199999999985,-0.4071999999999818,0.4071999999999818
8099772412887297,TLE00900CR1450050,55564868388833,2026-07-05 06:57:28.000,2026-07-05 07:17:31.199,14.399999999999999,13.958274105813203,0.44172589418679564,0.44172589418679564,14.055613687278074,0.3443863127219249,0.3443863127219249,13.906665,0.49333515167236186,0.49333515167236186,13.87839683756651,0.5216031624334878,0.5216031624334878,13.688807184335179,0.7111928156648197,0.7111928156648197
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,13.600000000000009,12.519396645025406,1.0806033549746026,1.0806033549746026,12.782195282527697,0.8178047174723115,0.8178047174723115,13.1662245,0.43377552032471556,0.43377552032471556,13.16702844425914,0.43297155574086865,0.43297155574086865,13.369910001401188,0.23008999859882096,0.23008999859882096
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,11.600000000000009,13.496854814091213,-1.8968548140912045,1.8968548140912045,11.431584063682656,0.16841593631735208,0.16841593631735208,11.701693,-0.10169258117674929,0.10169258117674929,11.782102132022514,-0.18210213202250536,0.18210213202250536,11.870399999999991,-0.27039999999998265,0.27039999999998265
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,18.0,17.64109558557652,0.3589044144234812,0.3589044144234812,19.04670841595167,-1.0467084159516702,1.0467084159516702,19.280241,-1.2802410125732422,1.2802410125732422,19.163124177926033,-1.1631241779260328,1.1631241779260328,19.378400000000017,-1.378400000000017,1.378400000000017
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,10.400000000000006,13.385063949645726,-2.9850639496457205,2.9850639496457205,11.367629046591176,-0.9676290465911705,0.9676290465911705,11.540488,-1.1404882431030217,1.1404882431030217,11.699758123951424,-1.2997581239514187,1.2997581239514187,11.700685714285713,-1.3006857142857076,1.3006857142857076
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,11.599999999999994,13.938650259663135,-2.33865025966314,2.33865025966314,11.736753352254912,-0.13675335225491736,0.13675335225491736,11.72771,-0.1277097702026424,0.1277097702026424,12.04560435020416,-0.44560435020416556,0.44560435020416556,11.760799999999975,-0.16079999999998051,0.16079999999998051
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,14.0,14.325296921395378,-0.3252969213953776,0.3252969213953776,14.460444682120622,-0.46044468212062206,0.46044468212062206,14.2097,-0.2096996307373047,0.2096996307373047,13.798976585885967,0.20102341411403302,0.20102341411403302,14.187274660894643,-0.1872746608946425,0.1872746608946425
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,11.599999999999994,13.775012160848547,-2.175012160848553,2.175012160848553,11.453648550887767,0.14635144911222753,0.14635144911222753,11.479892,0.1201082229614201,0.1201082229614201,11.848355687127953,-0.2483556871279582,0.2483556871279582,11.839199999999986,-0.23919999999999142,0.23919999999999142
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,14.0,12.794629977756852,1.205370022243148,1.205370022243148,12.79956347234083,1.2004365276591695,1.2004365276591695,13.310933,0.6890668869018555,0.6890668869018555,13.1170631578711,0.8829368421289008,0.8829368421289008,13.13184718460446,0.8681528153955398,0.8681528153955398
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,12.0,13.391159783764193,-1.3911597837641931,1.3911597837641931,11.539774797390299,0.4602252026097009,0.4602252026097009,11.494756,0.505244255065918,0.505244255065918,11.467588666874317,0.5324113331256832,0.5324113331256832,11.44087333333333,0.5591266666666694,0.5591266666666694
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,11.199999999999996,13.444569071488282,-2.2445690714882858,2.2445690714882858,11.655123035573268,-0.4551230355732727,0.4551230355732727,11.575978,-0.3759782791137738,0.3759782791137738,11.34628172048939,-0.14628172048939447,0.14628172048939447,11.4202740952381,-0.22027409523810348,0.22027409523810348
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,15.200000000000003,15.024649028008545,0.17535097199145788,0.17535097199145788,15.054982784818062,0.14501721518194088,0.14501721518194088,14.526991,0.6730091094970732,0.6730091094970732,14.419988691344388,0.7800113086556149,0.7800113086556149,14.429120000000003,0.77088,0.77088
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,10.800000000000004,13.412572970247767,-2.612572970247763,2.612572970247763,11.753300232088868,-0.9533002320888642,0.9533002320888642,11.484166,-0.6841661453247028,0.6841661453247028,11.39275900043168,-0.5927590004316752,0.5927590004316752,11.801600000000006,-1.0016000000000016,1.0016000000000016
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,12.399999999999991,13.5756841386234,-1.1756841386234083,1.1756841386234083,11.706289908632579,0.6937100913674126,0.6937100913674126,11.525779,0.8742212295532141,0.8742212295532141,11.497502666592688,0.9024973334073039,0.9024973334073039,11.434395151515142,0.9656048484848494,0.9656048484848494
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,18.0,17.942647279440227,0.057352720559773473,0.057352720559773473,19.150798117308895,-1.150798117308895,1.150798117308895,19.699696,-1.6996955871582031,1.6996955871582031,19.44592023332076,-1.4459202333207593,1.4459202333207593,19.36640000000002,-1.36640000000002,1.36640000000002
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,12.0,13.560612215756594,-1.5606122157565938,1.5606122157565938,11.547253816963673,0.45274618303632685,0.45274618303632685,11.550798,0.4492015838623047,0.4492015838623047,11.54691122244584,0.45308877755416077,0.45308877755416077,11.420879999999991,0.5791200000000085,0.5791200000000085
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,14.800000000000004,14.752858559933943,0.04714144006606169,0.04714144006606169,14.922971798482127,-0.12297179848212281,0.12297179848212281,14.283546,0.516453552246098,0.516453552246098,14.161355613628983,0.6386443863710216,0.6386443863710216,14.388740000000006,0.4112599999999986,0.4112599999999986
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,12.800000000000004,13.268441597855889,-0.46844159785588424,0.46844159785588424,11.723780509193265,1.0762194908067393,1.0762194908067393,12.161253,0.6387470245361371,0.6387470245361371,12.566612202318275,0.23338779768172913,0.23338779768172913,11.99199999999999,0.808000000000014,0.808000000000014
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,12.0,12.53998489878905,-0.5399848987890508,0.5399848987890508,12.8031298920987,-0.8031298920986991,0.8031298920986991,13.505068,-1.5050678253173828,1.5050678253173828,13.684197346187506,-1.6841973461875064,1.6841973461875064,13.692226811594233,-1.6922268115942334,1.6922268115942334
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,19.2,17.6514468500699,1.5485531499301004,1.5485531499301004,19.012349832973594,0.1876501670264048,0.1876501670264048,19.645365,-0.4453647613525398,0.4453647613525398,19.422866909402448,-0.22286690940244824,0.22286690940244824,19.464000000000027,-0.26400000000002777,0.26400000000002777
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,10.799999999999997,13.274699289702507,-2.47469928970251,2.47469928970251,11.767009741667051,-0.967009741667054,0.967009741667054,12.046025,-1.2460252761840849,1.2460252761840849,12.105872002214811,-1.305872002214814,1.305872002214814,11.92624000000002,-1.1262400000000223,1.1262400000000223
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,18.8,17.841678492039367,0.9583215079606333,0.9583215079606333,19.166213973668633,-0.36621397366863206,0.36621397366863206,19.115051,-0.3150512695312493,0.3150512695312493,18.972350716763586,-0.17235071676358515,0.17235071676358515,19.284000000000024,-0.4840000000000231,0.4840000000000231
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,12.000000000000007,13.090626249744606,-1.0906262497445987,1.0906262497445987,11.549690755117535,0.45030924488247237,0.45030924488247237,11.620707,0.37929344177246804,0.37929344177246804,11.770410801026623,0.22958919897338426,0.22958919897338426,11.84035575757578,0.1596442424242266,0.1596442424242266
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,11.200000000000003,13.272862764800772,-2.072862764800769,2.072862764800769,11.774229003081864,-0.5742290030818609,0.5742290030818609,12.043421,-0.8434207916259737,0.8434207916259737,12.057163258087085,-0.8571632580870823,0.8571632580870823,11.936723809523818,-0.7367238095238147,0.7367238095238147
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,12.0,12.393562667794576,-0.39356266779457627,0.39356266779457627,12.589971960733761,-0.5899719607337612,0.5899719607337612,13.162499,-1.1624994277954102,1.1624994277954102,13.198729940429583,-1.1987299404295833,1.1987299404295833,13.34104136752142,-1.3410413675214201,1.3410413675214201
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,13.600000000000001,12.425982491315095,1.1740175086849067,1.1740175086849067,12.683404438419325,0.9165955615806762,0.9165955615806762,13.172546,0.4274536132812514,0.4274536132812514,13.066188176556233,0.5338118234437683,0.5338118234437683,13.361021112512296,0.2389788874877059,0.2389788874877059
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,19.6,17.937529770071492,1.662470229928509,1.662470229928509,19.104159314275208,0.4958406857247937,0.4958406857247937,19.072054,0.5279460906982436,0.5279460906982436,19.506022529517615,0.09397747048238614,0.09397747048238614,19.286400000000018,0.3135999999999832,0.3135999999999832
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,14.399999999999999,14.8247375442459,-0.42473754424590204,0.42473754424590204,15.148523644274595,-0.7485236442745968,0.7485236442745968,14.322544,0.07745590209960795,0.07745590209960795,14.363351121842785,0.03664887815721407,0.03664887815721407,14.262659999999991,0.13734000000000712,0.13734000000000712
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,13.599999999999994,12.894559877056924,0.7054401229430702,0.7054401229430702,12.930356608371682,0.6696433916283127,0.6696433916283127,13.395066,0.2049337387084904,0.2049337387084904,13.44355347156748,0.1564465284325145,0.1564465284325145,13.479710001401164,0.12028999859882994,0.12028999859882994
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,14.800000000000004,14.414663441219693,0.3853365587803115,0.3853365587803115,14.75423371992094,0.04576628007906436,0.04576628007906436,14.349971,0.4500291824340863,0.4500291824340863,14.522799922433874,0.2772000775661301,0.2772000775661301,14.603976872404141,0.19602312759586304,0.19602312759586304
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,12.400000000000006,12.81525429651382,-0.4152542965138135,0.4152542965138135,12.88810743086527,-0.48810743086526465,0.48810743086526465,13.357849,-0.9578491210937443,0.9578491210937443,13.320260225555442,-0.9202602255554364,0.9202602255554364,13.503008552125833,-1.1030085521258268,1.1030085521258268
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,12.800000000000004,12.662736055066036,0.13726394493396832,0.13726394493396832,12.718551969398238,0.08144803060176642,0.08144803060176642,13.247669,-0.44766921997069886,0.44766921997069886,13.057078294610287,-0.25707829461028275,0.25707829461028275,13.240766177739488,-0.44076617773948357,0.44076617773948357
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,12.799999999999997,12.66625512545362,0.13374487454637674,0.13374487454637674,12.81433702976167,-0.014337029761673392,0.014337029761673392,13.264326,-0.46432609558105753,0.46432609558105753,13.048192969773675,-0.24819296977367777,0.24819296977367777,13.21680000000005,-0.41680000000005357,0.41680000000005357
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,11.200000000000003,13.203652288694405,-2.0036522886944024,2.0036522886944024,11.518731209824564,-0.31873120982456093,0.31873120982456093,11.694529,-0.4945285797119112,0.4945285797119112,11.863612844889394,-0.663612844889391,0.663612844889391,11.864000000000031,-0.6640000000000281,0.6640000000000281
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,14.399999999999999,14.499424532700845,-0.09942453270084606,0.09942453270084606,14.486415791919821,-0.08641579191982274,0.08641579191982274,14.074869,0.3251308441162095,0.3251308441162095,14.203097062713995,0.19690293728600317,0.19690293728600317,14.387238418444294,0.012761581555704282,0.012761581555704282
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,15.200000000000003,14.900483078070817,0.299516921929186,0.299516921929186,15.058023254151957,0.1419767458480461,0.1419767458480461,14.358782,0.8412181854248075,0.8412181854248075,14.464695578819917,0.7353044211800857,0.7353044211800857,14.688172549019582,0.5118274509804213,0.5118274509804213
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,12.799999999999997,13.710859878477025,-0.9108598784770283,0.9108598784770283,11.766732042366979,1.0332679576330186,1.0332679576330186,11.958003,0.8419969558715792,0.8419969558715792,12.091693712829699,0.7083062871702985,0.7083062871702985,11.8352,0.9647999999999968,0.9647999999999968
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,15.600000000000009,14.375030062033433,1.2249699379665753,1.2249699379665753,14.865635166478652,0.7343648335213562,0.7343648335213562,14.444631,1.155369377136239,1.155369377136239,14.615479702362439,0.9845202976375695,0.9845202976375695,14.466577777777772,1.1334222222222365,1.1334222222222365
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,10.400000000000006,13.367416119233125,-2.9674161192331194,2.9674161192331194,11.49178616816163,-1.091786168161624,1.091786168161624,11.673814,-1.2738138198852482,1.2738138198852482,11.844992004853165,-1.4449920048531588,1.4449920048531588,11.810400000000012,-1.4104000000000063,1.4104000000000063
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,15.200000000000003,14.83411760446814,0.3658823955318624,0.3658823955318624,14.982178705192938,0.2178212948070648,0.2178212948070648,14.268969,0.9310314178466825,0.9310314178466825,14.19543571246653,1.0045642875334728,1.0045642875334728,14.394990002154708,0.8050099978452945,0.8050099978452945
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,19.200000000000003,17.78613617687151,1.4138638231284943,1.4138638231284943,19.15345098854943,0.046549011450572664,0.046549011450572664,19.212503,-0.01250343322753622,0.01250343322753622,18.902107593841766,0.29789240615823687,0.29789240615823687,19.304000000000027,-0.10400000000002407,0.10400000000002407
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,11.599999999999994,13.690816674801011,-2.090816674801017,2.090816674801017,11.617312485439934,-0.01731248543993935,0.01731248543993935,11.578335,0.02166519165038494,0.02166519165038494,11.546226819041792,0.053773180958202715,0.053773180958202715,11.580799999999988,0.019200000000006767,0.019200000000006767
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,12.399999999999991,13.264449730832148,-0.8644497308321561,0.8644497308321561,12.891084668734386,-0.4910846687343948,0.4910846687343948,13.20318,-0.8031803131103601,0.8031803131103601,13.094016121919658,-0.6940161219196668,0.6940161219196668,13.250400000000042,-0.8504000000000502,0.8504000000000502
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,12.0,13.67947989107168,-1.6794798910716793,1.6794798910716793,11.559805216506545,0.440194783493455,0.440194783493455,11.469996,0.530003547668457,0.530003547668457,11.480392801682108,0.5196071983178925,0.5196071983178925,11.646755555555536,0.35324444444446357,0.35324444444446357
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,18.0,17.852627652787668,0.1473723472123325,0.1473723472123325,19.06362349291175,-1.0636234929117485,1.0636234929117485,19.564024,-1.5640239715576172,1.5640239715576172,19.529970852653477,-1.5299708526534772,1.5299708526534772,19.415200000000024,-1.4152000000000236,1.4152000000000236
