task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8099284173832449,TLE00900CR1450050,55564868388833,2026-07-04 22:40:49.008,2026-07-04 23:05:55.162,21.979833333333367,20.344849108688024,1.6349842246453434,1.6349842246453434,22.09541212373361,-0.11557879040024233,0.11557879040024233,22.593483,-0.6136496378580389,0.6136496378580389,22.844511616249058,-0.8646782829156905,0.8646782829156905,22.612120100000038,-0.6322867666666703,0.6322867666666703
8099301002412289,TLE00900AR1450052,55537321185345,2026-07-04 22:57:56.028,2026-07-04 23:17:57.092,16.93374999999999,16.361914240151567,0.5718357598484225,0.5718357598484225,16.218656022631972,0.7150939773680172,0.7150939773680172,16.879423,0.05432685852049701,0.05432685852049701,16.83009357323523,0.10365642676475773,0.10365642676475773,16.773007627380977,0.16074237261901203,0.16074237261901203
8099306194190593,TLE00860CR1450020,55396116151937,2026-07-04 23:03:13.193,2026-07-04 23:19:37.057,15.081083333333337,16.16543839146426,-1.0843550581309227,1.0843550581309227,15.560139599852715,-0.47905626651937716,0.47905626651937716,16.8358,-1.7547168375651,1.7547168375651,16.840706905888176,-1.7596235725548386,1.7596235725548386,16.083094799999984,-1.0020114666666462,1.0020114666666462
8099310565425409,TLE00860VR1450018,55396247774017,2026-07-04 23:07:40.156,2026-07-04 23:28:15.002,17.270050000000012,16.793134724073465,0.47691527592654737,0.47691527592654737,16.75798150526799,0.5120684947320235,0.5120684947320235,17.831093,-0.5610428344726444,0.5610428344726444,17.951239936421352,-0.6811899364213403,0.6811899364213403,18.20974163287497,-0.9396916328749576,0.9396916328749576
8099311298756865,TLE00860HR1450010,55375199115009,2026-07-04 23:08:24.059,2026-07-04 23:30:41.003,18.832899999999984,18.36187642589657,0.4710235741034161,0.4710235741034161,18.733323541162644,0.09957645883734045,0.09957645883734045,18.55362,0.27928061523435943,0.27928061523435943,18.50587796432949,0.32702203567049537,0.32702203567049537,18.620178113769594,0.21272188623039057,0.21272188623039057
8099314837815553,TLE00860VR1450004,55374396682433,2026-07-04 23:12:00.196,2026-07-04 23:33:22.155,18.80074999999998,18.267693678231606,0.5330563217683739,0.5330563217683739,18.512442372126213,0.28830762787376685,0.28830762787376685,18.24662,0.5541298217773232,0.5541298217773232,18.18263685772186,0.6181131422781192,0.6181131422781192,18.492789973299203,0.30796002670077627,0.30796002670077627
8099322162217217,TLE00900JR1450046,55564861582721,2026-07-04 23:19:27.186,2026-07-04 23:39:58.138,18.36591666666668,18.394513398936898,-0.028596732270216307,0.028596732270216307,18.795417500093837,-0.4295008334271557,0.4295008334271557,18.54642,-0.1805024770100765,0.1805024770100765,18.545251779233272,-0.17933511256659074,0.17933511256659074,18.551020854036025,-0.18510418736934398,0.18510418736934398
8099322386678017,TLE00900AR1450049,55564866228833,2026-07-04 23:19:41.071,2026-07-04 23:45:06.014,23.499450000000003,20.69255976209865,2.806890237901353,2.806890237901353,22.93696220402757,0.5624877959724337,0.5624877959724337,22.665617,0.8338330108642609,0.8338330108642609,22.789346828989363,0.7101031710106405,0.7101031710106405,22.615821600000036,0.8836283999999672,0.8836283999999672
8099326367727873,TLE00860ER1450011,55396048724897,2026-07-04 23:23:44.088,2026-07-04 23:48:50.027,22.548549999999985,20.617438852351928,1.931111147648057,1.931111147648057,22.063927180733327,0.48462281926665796,0.48462281926665796,22.325392,0.22315823059080486,0.22315823059080486,22.35534834056746,0.19320165943252476,0.19320165943252476,22.61913325732325,-0.07058325732326409,0.07058325732326409
8099366605357313,TLE00900AR1450049,55564866228833,2026-07-05 00:04:39.029,2026-07-05 00:23:50.017,18.04986666666666,18.171390652749135,-0.12152398608247594,0.12152398608247594,18.658315044185702,-0.6084483775190428,0.6084483775190428,18.622524,-0.57265759480795,0.57265759480795,18.521252781890738,-0.47138611522407814,0.47138611522407814,18.42952293339925,-0.37965626673259223,0.37965626673259223
8099370412327169,TLE00860ER1450011,55396048724897,2026-07-05 00:08:31.442,2026-07-05 00:29:47.041,18.966216666666664,18.380284312914885,0.5859323537517795,0.5859323537517795,18.8907284069748,0.07548825969186268,0.07548825969186268,18.651466,0.31475029703775803,0.31475029703775803,18.52238269342496,0.4438339732417056,0.4438339732417056,18.558846651299053,0.4073700153676114,0.4073700153676114
8099387822194945,TLE00860HR1450010,55375199115009,2026-07-05 00:26:14.005,2026-07-05 00:45:20.001,17.517116666666663,17.915951267676178,-0.39883460100951496,0.39883460100951496,18.465915550030296,-0.9487988833636329,0.9487988833636329,18.43218,-0.915063737996423,0.915063737996423,18.729645894889153,-1.2125292282224898,1.2125292282224898,18.503452428494594,-0.9863357618279309,0.9863357618279309
8099396497031425,TLE00900CR1450050,55564868388833,2026-07-05 00:35:04.000,2026-07-05 00:54:41.229,16.74723333333335,16.558834568484528,0.18839876484882367,0.18839876484882367,16.405204530963847,0.34202880236950506,0.34202880236950506,16.799166,-0.05193239237465619,0.05193239237465619,16.740163426044493,0.007069907288858701,0.007069907288858701,16.652670085623544,0.09456324770980729,0.09456324770980729
8099397512249601,TLE00900AR1450052,55537321185345,2026-07-05 00:36:06.035,2026-07-05 00:55:28.033,17.582733333333312,18.014405731987353,-0.4316723986540403,0.4316723986540403,18.473096718553812,-0.8903633852204997,0.8903633852204997,18.357405,-0.7746713755289925,0.7746713755289925,18.19322108881938,-0.6104877554860693,0.6104877554860693,18.406896786217914,-0.8241634528846014,0.8241634528846014
8099398772752641,TLE00860CR1450020,55396116151937,2026-07-05 00:37:23.028,2026-07-05 01:01:44.017,22.06346666666667,20.611247718035507,1.4522189486311632,1.4522189486311632,21.99434109211762,0.06912557454905155,0.06912557454905155,22.452269,-0.38880193379719685,0.38880193379719685,22.371768814672073,-0.3083021480054029,0.3083021480054029,22.476363750000033,-0.4128970833333625,0.4128970833333625
8099406885552385,TLE00900VR1450048,55564864593345,2026-07-05 00:45:38.070,2026-07-05 01:06:15.059,19.500116666666663,17.860440734639702,1.639675932026961,1.639675932026961,18.151871923881878,1.348244742784786,1.348244742784786,18.098839,1.4012778605143197,1.4012778605143197,17.837806078109082,1.662310588557581,1.662310588557581,18.13071441895267,1.3694022477139924,1.3694022477139924
8099415980818689,TLE00900JR1450046,55564861582721,2026-07-05 00:54:53.136,2026-07-05 01:13:45.152,17.40031666666666,17.738299597065886,-0.33798293039922456,0.33798293039922456,17.77365374432398,-0.37333707765731816,0.37333707765731816,17.74265,-0.3423324117024791,0.3423324117024791,17.64006052956121,-0.2397438628945494,0.2397438628945494,17.560609408162403,-0.16029274149574135,0.16029274149574135
8099437014106369,TLE00860HR1450010,55375199115009,2026-07-05 01:16:17.000,2026-07-05 01:32:26.002,15.116633333333313,16.19205235155849,-1.075419018225178,1.075419018225178,14.863746658479101,0.2528866748542118,0.2528866748542118,15.3165455,-0.19991215311688215,0.19991215311688215,15.622310477126387,-0.5056771437930738,0.5056771437930738,16.257534300000003,-1.14090096666669,1.14090096666669
8099441788272897,TLE00900CR1450050,55564868388833,2026-07-05 01:21:08.003,2026-07-05 01:40:48.000,17.427066666666658,16.993939571540338,0.43312709512631997,0.43312709512631997,17.33000633852673,0.09706032813992849,0.09706032813992849,17.396675,0.030391556803376574,0.030391556803376574,17.389493401412082,0.037573265254575716,0.037573265254575716,17.402579806895755,0.024486859770902925,0.024486859770902925
8099454738923777,TLE00860VR1450004,55374396682433,2026-07-05 01:34:19.785,2026-07-05 01:53:51.117,18.49948333333331,18.36005104188642,0.13943229144689084,0.13943229144689084,19.33598123229154,-0.8364978989582319,0.8364978989582319,18.983353,-0.4838693277995034,0.4838693277995034,19.07103967948156,-0.5715563461482525,0.5715563461482525,19.071488031263744,-0.572004697930435,0.572004697930435
8099457996636417,TLE00900VR1450048,55564864593345,2026-07-05 01:37:38.060,2026-07-05 02:02:31.063,22.916466666666633,20.604048110589847,2.3124185560767856,2.3124185560767856,23.232906093672277,-0.3164394270056441,0.3164394270056441,22.49585,0.4206170572916328,0.4206170572916328,22.874496283368728,0.04197038329790459,0.04197038329790459,22.735455233333358,0.18101143333327485,0.18101143333327485
8099466310713601,TLE00900JR1450046,55564861582721,2026-07-05 01:46:05.140,2026-07-05 02:04:17.148,16.816816666666654,16.982104624257953,-0.16528795759129977,0.16528795759129977,17.2344256923946,-0.4176090257279448,0.4176090257279448,17.685593,-0.8687759847005339,0.8687759847005339,17.659680408605087,-0.8428637419384337,0.8428637419384337,17.37869529065547,-0.561878623988818,0.561878623988818
8099480477024513,TLE00860HR1450010,55375199115009,2026-07-05 02:00:29.193,2026-07-05 02:19:28.194,17.499699999999997,16.805243919387078,0.6944560806129196,0.6944560806129196,16.71803817200215,0.7816618279978478,0.7816618279978478,17.633938,-0.13423783569336223,0.13423783569336223,17.60640253554643,-0.10670253554643239,0.10670253554643239,17.090834326863725,0.40886567313627253,0.40886567313627253
8099484688482561,TLE00860ER1450011,55396048724897,2026-07-05 02:04:47.048,2026-07-05 02:23:56.033,18.149933333333312,18.12863060904182,0.02130272429149116,0.02130272429149116,18.687534084191533,-0.5376007508582212,0.5376007508582212,18.464796,-0.31486273295086775,0.31486273295086775,18.317047772276375,-0.167114438943063,0.167114438943063,18.568396511110798,-0.4184631777774861,0.4184631777774861
8099485161062657,TLE00900AR1450049,55564866228833,2026-07-05 02:05:16.021,2026-07-05 02:23:02.023,16.699516666666646,16.929618684768496,-0.23010201810184938,0.23010201810184938,17.1228414552838,-0.4233247886171547,0.4233247886171547,17.743061,-1.0435443990071818,1.0435443990071818,17.502276572277182,-0.8027599056105359,0.8027599056105359,17.678796812108693,-0.979280145442047,0.979280145442047
8099488842252545,TLE00860VR1450018,55396247774017,2026-07-05 02:09:00.178,2026-07-05 02:24:56.147,14.48365,16.02175080326214,-1.5381008032621395,1.5381008032621395,15.217629315081854,-0.7339793150818537,0.7339793150818537,14.954806,-0.4711563278198234,0.4711563278198234,14.933818561920804,-0.4501685619208029,0.4501685619208029,15.15235968333333,-0.6687096833333293,0.6687096833333293
8099494028132609,TLE00860VR1450004,55374396682433,2026-07-05 02:14:17.129,2026-07-05 02:35:37.134,19.08278333333335,18.216757982900873,0.8660253504324764,0.8660253504324764,18.89323128595135,0.18955204738199782,0.18955204738199782,18.963028,0.11975537923178692,0.11975537923178692,18.70494898615123,0.3778343471821195,0.3778343471821195,18.816926490947512,0.26585684238583696,0.26585684238583696
8099494199771393,TLE00900CR1450050,55564868388833,2026-07-05 02:14:27.030,2026-07-05 02:32:05.004,15.749966666666673,16.1524111266718,-0.40244446000512824,0.40244446000512824,14.902040954194261,0.8479257124724118,0.8479257124724118,14.877665,0.8723021006266336,0.8723021006266336,15.016064761243745,0.7339019054229272,0.7339019054229272,14.795512874074081,0.9544537925925916,0.9544537925925916
8099503699050753,TLE00900VR1450048,55564864593345,2026-07-05 02:24:07.057,2026-07-05 02:43:41.061,18.183550000000004,17.629633408895252,0.5539165911047519,0.5539165911047519,17.959169594356222,0.2243804056437817,0.2243804056437817,17.974926,0.208624005126957,0.208624005126957,18.2139310953083,-0.03038109530829658,0.03038109530829658,18.172924612369933,0.010625387630071259,0.010625387630071259
8099515061108993,TLE00900JR1450046,55564861582721,2026-07-05 02:35:40.147,2026-07-05 02:52:26.138,14.615966666666655,20.562179798959388,-5.946213132292733,5.946213132292733,16.070831965668276,-1.4548652990016215,1.4548652990016215,16.020292,-1.4043256154378376,1.4043256154378376,15.823822302690763,-1.2078556360241084,1.2078556360241084,15.894761416666636,-1.2787947499999817,1.2787947499999817
8099520055607553,TLE00860HR1450010,55375199115009,2026-07-05 02:40:45.005,2026-07-05 03:00:26.199,17.643583333333332,17.664488074106146,-0.020904740772813568,0.020904740772813568,18.057376480897563,-0.41379314756423113,0.41379314756423113,17.95049,-0.3069076182047539,0.3069076182047539,17.545845155568685,0.0977381777646471,0.0977381777646471,17.93557868216845,-0.291995348835119,0.291995348835119
8099528147697921,TLE00860ER1450011,55396048724897,2026-07-05 02:48:59.036,2026-07-05 03:12:26.045,21.766633333333356,20.596912706068178,1.1697206272651783,1.1697206272651783,21.763205677809324,0.003427655524031792,0.003427655524031792,21.921156,-0.15452259623207354,0.15452259623207354,21.936989795080198,-0.1703564617468416,0.1703564617468416,22.410733936111118,-0.6441006027777618,0.6441006027777618
8099528774353153,TLE00900AR1450049,55564866228833,2026-07-05 02:49:38.014,2026-07-05 03:07:58.023,16.66591666666666,16.16723259066782,0.4986840759988418,0.4986840759988418,16.02386605292324,0.6420506137434216,0.6420506137434216,16.060135,0.6057817789713482,0.6057817789713482,16.0991000047472,0.5668166619194608,0.5668166619194608,16.187433731111106,0.47848293555555443,0.47848293555555443
8099533402439937,TLE00900AR1450052,55537321185345,2026-07-05 02:54:20.036,2026-07-05 03:10:32.041,14.550483333333311,20.493457604761243,-5.942974271427932,5.942974271427932,15.918562949450887,-1.3680796161175763,1.3680796161175763,16.138796,-1.5883125193278218,1.5883125193278218,15.82598623434547,-1.2755029010121586,1.2755029010121586,15.300002866666636,-0.7495195333333253,0.7495195333333253
8099534749073665,TLE00860VR1450018,55396247774017,2026-07-05 02:55:42.160,2026-07-05 03:10:30.162,13.514666666666665,15.588233876395664,-2.073567209728999,2.073567209728999,13.867166373446961,-0.3524997067802964,0.3524997067802964,14.025888,-0.511221776326499,0.511221776326499,14.238661571973955,-0.7239949053072898,0.7239949053072898,14.918493408333335,-1.4038267416666699,1.4038267416666699
8099546543243521,TLE00900CR1450050,55564868388833,2026-07-05 03:07:42.005,2026-07-05 03:24:24.195,14.921183333333333,15.799009127592617,-0.8778257942592838,0.8778257942592838,14.406644599567946,0.514538733765388,0.514538733765388,14.41626,0.5049235677083335,0.5049235677083335,14.65531466344091,0.2658686698924235,0.2658686698924235,14.359416166666652,0.5617671666666819,0.5617671666666819
8099552348438785,TLE00860VR1450004,55374396682433,2026-07-05 03:13:36.126,2026-07-05 03:30:13.120,15.083166666666664,15.7440586344689,-0.660891967802236,0.660891967802236,14.217414267504436,0.8657523991622273,0.8657523991622273,14.286722,0.7964444834391244,0.7964444834391244,14.432582454617291,0.6505842120493721,0.6505842120493721,14.221834038888876,0.861332627777788,0.861332627777788
8099565076021505,TLE00860CR1450020,55396116151937,2026-07-05 03:26:33.012,2026-07-05 03:42:52.025,14.783016666666663,15.586772716454558,-0.8037560497878946,0.8037560497878946,14.005301384866083,0.7777152818005799,0.7777152818005799,14.162227,0.6207899897257452,0.6207899897257452,14.142034338682016,0.6409823279846467,0.6409823279846467,14.373079199999983,0.40993746666667974,0.40993746666667974
8099576295276801,TLE00900AR1450049,55564866228833,2026-07-05 03:37:58.025,2026-07-05 04:03:29.023,24.034366666666656,20.872107218595684,3.162259448070973,3.162259448070973,23.02502443458415,1.0093422320825063,1.0093422320825063,22.49961,1.5347557657877502,1.5347557657877502,22.641427777434863,1.392938889231793,1.392938889231793,22.597741700000032,1.4366249666666242,1.4366249666666242
8099578829684993,TLE00860ER1450011,55396048724897,2026-07-05 03:40:33.037,2026-07-05 03:57:23.027,15.76491666666668,16.383090332354417,-0.6181736656877366,0.6181736656877366,16.13131827580553,-0.36640160913884934,0.36640160913884934,16.587603,-0.8226859486897649,0.8226859486897649,16.627991096955896,-0.863074430289215,0.863074430289215,16.68013795925617,-0.9152212925894911,0.9152212925894911
8099587653583105,TLE00900AR1450052,55537321185345,2026-07-05 03:49:31.038,2026-07-05 04:14:28.039,23.08333333333332,20.780616332202207,2.302717001131114,2.302717001131114,22.001982356397203,1.0813509769361183,1.0813509769361183,22.16018,0.9231541951497277,0.9231541951497277,22.22530766911114,0.8580256642221826,0.8580256642221826,22.416616953888905,0.6667163794444164,0.6667163794444164
8099591279902977,TLE00860VR1450018,55396247774017,2026-07-05 03:53:12.169,2026-07-05 04:16:51.152,22.01663333333335,20.577401987923917,1.439231345409432,1.439231345409432,21.623902402630463,0.39273093070288567,0.39273093070288567,22.26596,-0.24932736002602596,0.24932736002602596,22.309702336839376,-0.2930690035060266,0.2930690035060266,22.147908635897444,-0.13127530256409514,0.13127530256409514
8099612007465217,TLE00860CR1450020,55396116151937,2026-07-05 04:14:18.010,2026-07-05 04:31:18.019,15.983533333333334,16.558173527910853,-0.574640194577519,0.574640194577519,16.323468187561424,-0.33993485422809044,0.33993485422809044,16.767405,-0.7838712229410802,0.7838712229410802,16.657615046148514,-0.6740817128151804,0.6740817128151804,16.502420796691673,-0.5188874633583396,0.5188874633583396
8099619895689473,TLE00860ER1450011,55396048724897,2026-07-05 04:22:19.033,2026-07-05 04:41:52.038,17.300816666666655,16.462683902388907,0.8381327642777485,0.8381327642777485,16.002457767532924,1.2983588991337314,1.2983588991337314,16.442808,0.8580085154215382,0.8580085154215382,16.6416698916429,0.659146775023757,0.659146775023757,16.485186365864422,0.8156303008022334,0.8156303008022334
8099620982145281,TLE00900VR1450048,55564864593345,2026-07-05 04:23:25.054,2026-07-05 04:43:53.061,19.416300000000003,18.20022934890718,1.2160706510928243,1.2160706510928243,19.57087135506461,-0.15457135506460773,0.15457135506460773,19.581516,-0.1652162658691374,0.1652162658691374,19.796921089100096,-0.3806210891000923,0.3806210891000923,19.898092133427006,-0.4817921334270032,0.4817921334270032
8099636081262849,TLE00900JR1450046,55564861582721,2026-07-05 04:38:47.145,2026-07-05 04:59:07.182,18.61669999999998,18.11785751655212,0.4988424834478593,0.4988424834478593,19.233975955856536,-0.6172759558565559,0.6172759558565559,19.432758,-0.8160583312988479,0.8160583312988479,19.645614811638627,-1.0289148116386464,1.0289148116386464,19.770370276352256,-1.1536702763522761,1.1536702763522761
8099638106702081,TLE00900AR1450052,55537321185345,2026-07-05 04:40:51.038,2026-07-05 05:04:17.043,22.283266666666652,20.58429489398902,1.6989717726776306,1.6989717726776306,21.717993803295343,0.5652728633713089,0.5652728633713089,22.05131,0.23195708109536284,0.23195708109536284,21.963796501902767,0.3194701647638851,0.3194701647638851,22.093865552564093,0.18940111410255867,0.18940111410255867
8099641630408961,TLE00860VR1450018,55396247774017,2026-07-05 04:44:26.187,2026-07-05 05:06:51.153,21.299999999999986,20.389467962150434,0.9105320378495527,0.9105320378495527,21.99924052666805,-0.6992405266680635,0.6992405266680635,21.951103,-0.6511032104492323,0.6511032104492323,22.378800971161244,-1.0788009711612574,1.0788009711612574,22.386824366666712,-1.0868243666667254,1.0868243666667254
8099651700408577,TLE00860CR1450020,55396116151937,2026-07-05 04:54:40.006,2026-07-05 05:11:26.012,15.050333333333327,16.02935508929099,-0.9790217559576639,0.9790217559576639,14.820468652178041,0.22986468115528602,0.22986468115528602,15.158752,-0.10841910807292265,0.10841910807292265,15.370629691700325,-0.3202963583669973,0.3202963583669973,15.419400344444428,-0.36906701111110074,0.36906701111110074
8099661314998529,TLE00900VR1450048,55564864593345,2026-07-05 05:04:27.064,2026-07-05 05:28:31.058,22.899966666666657,20.358862820571222,2.541103846095435,2.541103846095435,21.883316190739862,1.0166504759267951,1.0166504759267951,22.340086,0.5598806833902898,0.5598806833902898,22.323556475299522,0.5764101913671347,0.5764101913671347,22.605430766666746,0.2945358999999108,0.2945358999999108
8099677831102721,TLE00900JR1450046,55564861582721,2026-07-05 05:21:15.135,2026-07-05 05:47:16.141,21.599899999999987,20.46717162756229,1.1327283724376969,1.1327283724376969,21.81613940568368,-0.21623940568369093,0.21623940568369093,22.52779,-0.9278900695800907,0.9278900695800907,22.96681003773509,-1.366910037735103,1.366910037735103,22.437356554285753,-0.8374565542857653,0.8374565542857653
8099688976630017,TLE00860HR1450010,55375199115009,2026-07-05 05:32:35.008,2026-07-05 05:50:54.196,16.486666666666668,16.515423254330056,-0.028756587663387734,0.028756587663387734,16.04593505470126,0.44073161196540767,0.44073161196540767,17.355244,-0.86857701619466,0.86857701619466,17.311863832324008,-0.8251971656573396,0.8251971656573396,16.578185113138264,-0.09151844647159635,0.09151844647159635
8099689501114625,TLE00900AR1450052,55537321185345,2026-07-05 05:33:07.048,2026-07-05 05:56:24.032,21.999633333333325,20.5034543646503,1.4961789686830258,1.4961789686830258,21.737961364007948,0.26167196932537706,0.26167196932537706,22.278738,-0.2791046885172612,0.2791046885172612,22.37972592865794,-0.3800925953246157,0.3800925953246157,22.356532933333362,-0.3568996000000375,0.3568996000000375
8099696465182977,TLE00900CR1450050,55564868388833,2026-07-05 05:40:13.017,2026-07-05 05:58:50.008,16.666516666666652,16.621524068634514,0.044992598032138176,0.044992598032138176,16.68992878631502,-0.023412119648366314,0.023412119648366314,17.9851,-1.3185831258138165,1.3185831258138165,17.813681811744008,-1.1471651450773557,1.1471651450773557,18.066735783910534,-1.400219117243882,1.400219117243882
8099704055562497,TLE00860VR1450004,55374396682433,2026-07-05 05:47:56.125,2026-07-05 06:05:23.135,15.983566666666668,16.653236314277077,-0.6696696476104087,0.6696696476104087,16.51341929972106,-0.5298526330543929,0.5298526330543929,17.790785,-1.8072181691487614,1.8072181691487614,17.76046584244147,-1.7768991757748012,1.7768991757748012,17.034961513769844,-1.0513948471031753,1.0513948471031753
8099710884495617,TLE00900VR1450048,55564864593345,2026-07-05 05:54:53.049,2026-07-05 06:17:55.063,17.501183333333326,17.174706871268892,0.32647646206443426,0.32647646206443426,17.219460471573043,0.28172286176028294,0.28172286176028294,17.528002,-0.026818451944993882,0.026818451944993882,17.340206344873813,0.16097698845951314,0.16097698845951314,17.42315827449381,0.07802505883951483,0.07802505883951483
8099726801371393,TLE00860HR1450010,55375199115009,2026-07-05 06:11:04.030,2026-07-05 06:32:42.007,19.282349999999994,18.03559619592677,1.2467538040732222,1.2467538040732222,19.578065496299693,-0.2957154962996995,0.2957154962996995,19.581371,-0.299021307373053,0.299021307373053,19.527905731892687,-0.24555573189269353,0.24555573189269353,19.70525497499943,-0.4229049749994367,0.4229049749994367
8099733221327105,TLE00900CR1450050,55564868388833,2026-07-05 06:17:36.008,2026-07-05 06:38:18.006,18.900016666666648,17.81331867232288,1.0866979943437691,1.0866979943437691,19.246263833287497,-0.34624716662084865,0.34624716662084865,19.12083,-0.22081386922202384,0.22081386922202384,19.188091856537874,-0.2880751898712255,0.2880751898712255,18.988056394082573,-0.08803972741592503,0.08803972741592503
8099736692064513,TLE00900AR1450049,55564866228833,2026-07-05 06:21:08.021,2026-07-05 06:37:22.018,15.066949999999997,15.717738167065814,-0.6507881670658175,0.6507881670658175,15.228569212877892,-0.16161921287789482,0.16161921287789482,14.991514,0.07543579406737955,0.07543579406737955,14.89197207294843,0.17497792705156634,0.17497792705156634,15.167403090740754,-0.10045309074075703,0.10045309074075703
8099741076390145,TLE00860VR1450004,55374396682433,2026-07-05 06:25:35.120,2026-07-05 06:45:28.123,18.283033333333343,17.000583397379366,1.2824499359539772,1.2824499359539772,16.865989529480938,1.4170438038524047,1.4170438038524047,17.279684,1.0033492665608819,1.0033492665608819,17.12076458012858,1.1622687532047635,1.1622687532047635,17.45896033170328,0.8240730016300617,0.8240730016300617
8099765884158209,TLE00860VR1450018,55396247774017,2026-07-05 06:50:49.143,2026-07-05 07:15:36.149,21.649616666666667,20.249211708093892,1.400404958572775,1.400404958572775,21.50414292827359,0.14547373839307554,0.14547373839307554,21.99785,-0.3482337514241536,0.3482337514241536,22.1357556790484,-0.4861390123817344,0.4861390123817344,22.249865033333357,-0.6002483666666905,0.6002483666666905
8099766946857217,TLE00860HR1450010,55375199115009,2026-07-05 06:51:54.002,2026-07-05 07:12:18.002,17.640049999999984,16.780573986974662,0.8594760130253221,0.8594760130253221,16.37493135210351,1.2651186478964753,1.2651186478964753,16.827845,0.8122053802490079,0.8122053802490079,16.80332670789278,0.8367232921072052,0.8367232921072052,16.819208597292043,0.8208414027079414,0.8208414027079414
8099772412887297,TLE00900CR1450050,55564868388833,2026-07-05 06:57:28.000,2026-07-05 07:17:31.199,17.886616666666676,17.313769616096078,0.5728470505705978,0.5728470505705978,18.271083031558877,-0.38446636489220154,0.38446636489220154,18.077063,-0.19044594014484773,0.19044594014484773,17.80361808397084,0.08299858269583638,0.08299858269583638,18.146630114897427,-0.260013448230751,0.260013448230751
8099777310195969,TLE00900AR1450049,55564866228833,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,14.683700000000005,15.528993599160147,-0.8452935991601418,0.8452935991601418,15.067024573718374,-0.3833245737183688,0.3833245737183688,14.896606,-0.2129064453124947,0.2129064453124947,14.74231508047795,-0.05861508047794395,0.05861508047794395,15.099665085185187,-0.4159650851851815,0.4159650851851815
8099780214505729,TLE00860CR1450020,55396116151937,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,15.965266666666649,16.74142755913865,-0.7761608924720012,0.7761608924720012,16.319135288852856,-0.35386862218620685,0.35386862218620685,16.795395,-0.8301282307942888,0.8301282307942888,16.993853989299136,-1.0285873226324878,1.0285873226324878,16.698362408242517,-0.7330957415758679,0.7330957415758679
8099799844847873,TLE00860VR1450004,55374396682433,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,21.886183333333342,21.881921964621498,0.004261368711844682,0.004261368711844682,21.81009523732735,0.07608809600599287,0.07608809600599287,22.072693,-0.1865095377604078,0.1865095377604078,21.861848739093105,0.024334594240237095,0.024334594240237095,21.865681805555575,0.020501527777767592,0.020501527777767592
8099800945230081,TLE00900AR1450052,55537321185345,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,16.917783333333322,16.602762760215743,0.3150205731175788,0.3150205731175788,16.315578865703326,0.6022044676299956,0.6022044676299956,17.50364,-0.5858558878580844,0.5858558878580844,16.857428277945306,0.060355055388015444,0.060355055388015444,16.816029191157924,0.10175414217539824,0.10175414217539824
8099811278586113,TLE00860VR1450018,55396247774017,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,17.56753333333334,17.289428300783857,0.27810503254948316,0.27810503254948316,17.06155960183446,0.5059737314988801,0.5059737314988801,17.288736,0.2787969899495515,0.2787969899495515,17.117888640389367,0.44964469294397347,0.44964469294397347,17.322075401461593,0.2454579318717478,0.2454579318717478
8099814547751169,TLE00900CR1450050,55564868388833,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,19.00723333333333,17.769022781685813,1.2382105516475157,1.2382105516475157,19.165254399347077,-0.15802106601374888,0.15802106601374888,19.029743,-0.022509861246749807,0.022509861246749807,19.04510970030135,-0.0378763669680211,0.0378763669680211,19.017727425690868,-0.010494092357539841,0.010494092357539841
8099814817628417,TLE00900AR1450049,55564866228833,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,17.783083333333334,17.086452465676008,0.6966308676573263,0.6966308676573263,17.351610238438468,0.43147309489486574,0.43147309489486574,17.688122,0.09496153767903692,0.09496153767903692,17.86360255707267,-0.08051922373933706,0.08051922373933706,17.650659831476215,0.1324235018571187,0.1324235018571187
8099820117983489,TLE00900JR1450046,55564861582721,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,15.033516666666673,15.870391574114512,-0.8368749074478394,0.8368749074478394,15.132584091994993,-0.09906742532831991,0.09906742532831991,15.084738,-0.0512211110432883,0.0512211110432883,15.110494016313037,-0.0769773496463646,0.0769773496463646,14.953511242129638,0.08000542453703474,0.08000542453703474
8099870050615553,TLE00860CR1450020,55396116151937,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,15.94991666666666,16.610324000720478,-0.6604073340538186,0.6604073340538186,16.274653319600965,-0.3247366529343054,0.3247366529343054,16.820236,-0.8703195393880279,0.8703195393880279,16.762806730139687,-0.8128900634730272,0.8128900634730272,16.536965632879436,-0.5870489662127767,0.5870489662127767
