task_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_energy_pred,双头多任务残差mlp_time_pred,双头多任务残差mlp_energy_pred
8099777310195969,2026-07-05 07:02:27.030,2026-07-05 07:19:29.009,14.683700000000005,13.600000000000009,15.057925,13.027876,14.938656,12.824492
8099780214505729,2026-07-05 07:05:24.015,2026-07-05 07:22:29.009,15.965266666666649,11.600000000000009,16.499214,11.890409,16.53021,11.786172
8099799844847873,2026-07-05 07:25:22.128,2026-07-05 07:49:05.117,21.886183333333342,18.0,21.820171,19.202562,21.826698,18.803661
8099800945230081,2026-07-05 07:26:29.032,2026-07-05 07:45:47.045,16.917783333333322,10.400000000000006,16.310217,11.786303,16.415304,11.722348
8099811278586113,2026-07-05 07:37:00.161,2026-07-05 07:56:37.172,17.56753333333334,11.599999999999994,17.423279,11.866077,17.449306,11.704889
8099814547751169,2026-07-05 07:40:20.205,2026-07-05 08:01:06.019,19.00723333333333,14.0,19.049395,14.24483,18.898174,14.308506
8099814817628417,2026-07-05 07:40:36.017,2026-07-05 08:00:03.009,17.783083333333334,11.599999999999994,17.799059,11.883091,18.025763,11.836504
8099820117983489,2026-07-05 07:46:00.145,2026-07-05 08:02:44.148,15.033516666666673,14.0,15.450536,13.006624,15.357773,12.784521
8099870050615553,2026-07-05 08:36:47.014,2026-07-05 08:54:07.008,15.94991666666666,12.0,16.789976,12.034281,16.824055,12.004439
8099892333412609,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,16.216983333333317,11.199999999999996,16.505314,12.022528,16.261219,11.854356
8099895335272705,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,19.834333333333348,15.200000000000003,18.56487,15.05804,18.40684,14.903399
8099901018128641,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,17.599899999999998,10.800000000000004,16.523123,12.031828,16.571651,11.930115
8099904807256321,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,16.716750000000015,12.399999999999991,16.86769,12.020119,16.812725,11.900967
8099910069272833,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,22.46653333333331,18.0,22.449127,19.346222,22.265688,18.736696
8099914464084225,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,16.75660000000001,12.0,16.648102,12.017342,16.747688,11.880803
8099916914852097,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,16.96658333333332,14.800000000000004,18.193655,14.896999,18.064363,14.894912
8099919356264705,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,15.916500000000012,12.800000000000004,16.175358,11.964586,16.332226,11.847662
8099932698099969,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,13.566316666666673,12.0,14.829265,13.066582,15.084906,13.134215
8099937096368385,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,21.633349999999986,19.2,21.57813,19.112219,21.59021,18.698093
8099950279115009,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,15.549783333333336,10.799999999999997,16.214357,12.023211,16.227112,12.048607
8099950706917633,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,21.566600000000037,18.8,22.20209,19.349594,22.100035,18.769627
8099954699895041,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,14.683233333333334,12.000000000000007,15.446643,11.867807,15.532357,11.788223
8099962638418177,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,15.532983333333336,11.200000000000003,16.09748,12.072827,16.00938,12.213455
8099965512286465,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,13.48153333333334,12.0,14.084026,12.859224,14.270367,12.718853
8099970173665537,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,14.100400000000013,13.600000000000001,14.065081,12.825153,14.241529,12.681814
8099991296049409,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,22.350416666666668,19.6,22.326296,19.630383,22.065153,18.981873
8099999672287489,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,19.299583333333295,14.399999999999999,18.649426,14.890114,18.539091,14.6906805
8100024725668097,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,15.210250000000007,13.599999999999994,14.890862,13.108807,14.92227,13.105691
8100032559202561,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,17.16654999999997,14.800000000000004,17.489748,14.723608,17.48757,14.863905
8100039245578497,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,13.866900000000006,12.400000000000006,14.656538,13.060934,14.8200245,13.080216
8100043731779841,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,13.519733333333324,12.800000000000004,14.55184,12.960064,14.707672,13.010781
8100062487052545,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,14.050449999999996,12.799999999999997,14.217785,12.751964,14.158081,12.6953945
8100070187417857,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,15.399966666666664,11.200000000000003,15.151592,11.78927,15.233521,11.850562
8100072646918401,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,17.20008333333332,14.399999999999999,18.282202,14.555021,18.355412,14.569056
8100076280692993,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,18.553416666666667,15.200000000000003,18.882036,14.955782,18.67055,14.690228
8100079631384833,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,17.950050000000008,12.799999999999997,16.729193,11.942816,16.839622,11.845103
8100081838375169,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,17.049799999999983,15.600000000000009,17.029764,14.360242,16.9628,14.32263
8100084618412289,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,16.898983333333344,10.400000000000006,16.055214,11.858921,16.062378,11.839422
8100104817688833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,18.93688333333332,15.200000000000003,18.888641,14.982174,18.697355,14.806674
8100113417928961,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,22.099816666666694,19.200000000000003,22.322126,19.219557,22.223263,18.702545
8100117161984257,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,17.36636666666667,11.599999999999994,17.03746,11.914097,17.279573,11.968298
8100125507977473,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,15.216699999999978,12.399999999999991,15.453047,13.09585,15.115001,12.929102
8100128278462721,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,16.933616666666676,12.0,17.243011,11.957525,17.21012,11.779309
8100137192046849,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,22.033499999999993,18.0,22.2219,19.257765,22.152918,18.822737
8100149388460289,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,15.613266666666654,12.800000000000004,15.121241,12.984493,14.912953,12.861378
8100161986642177,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,18.44999999999999,15.600000000000001,17.562153,14.300173,17.673014,14.152502
8100164573364481,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,17.18151666666665,11.200000000000003,16.6534,11.978834,16.888832,11.965704
8100174378713345,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,14.933766666666655,12.799999999999997,14.668686,12.844612,14.4049225,12.652879
8100179049332993,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,14.785283333333316,13.599999999999994,14.360941,12.952447,14.35851,12.816771
8100183334060289,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,18.949833333333327,10.799999999999997,17.141685,11.99842,17.004356,11.895944
8100186830323969,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,17.78388333333334,12.0,17.04736,11.839741,16.966827,11.764626
8100202674176257,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,17.616666666666667,11.200000000000003,17.347504,12.055338,17.202133,11.923803
8100212160495873,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,16.150250000000028,11.599999999999994,17.338087,12.146241,17.142475,12.103899
8100212693467393,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,17.549933333333346,14.0,18.451914,15.058955,18.731483,15.428991
8100216155570433,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,18.150333333333336,11.600000000000001,17.915476,12.163669,17.899755,11.843916
8100216777883905,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,19.100466666666648,14.0,19.338411,15.425749,20.118622,16.20191
8100230596182273,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,15.58334999999999,12.399999999999999,15.979373,13.259133,15.625629,13.171571
8100237990314241,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,22.65051666666664,19.599999999999994,22.834827,19.907497,22.340063,18.94863
8100249375637761,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,17.46661666666667,12.0,17.867893,12.021664,17.836535,11.773653
8100262148407553,2026-07-05 15:15:39.200,,22.682633333333317,20.000000000000007,22.623302,19.490217,22.322353,18.711916
8100284108587265,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,15.11670000000001,12.800000000000004,14.831051,13.057581,15.025151,13.042807
8100299629445377,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,14.01638333333331,12.000000000000007,14.103594,12.97377,14.511753,13.087758
8100321054097665,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,18.500383333333332,15.600000000000009,18.066774,14.532777,18.06272,14.552326
8100335379529985,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,19.650449999999978,15.200000000000003,19.124464,14.726618,18.946451,14.600027
8100337373921537,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,14.199599999999988,13.199999999999996,14.163249,12.696275,14.351779,12.699556
8100359109984513,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,15.26758333333333,12.799999999999997,15.539827,13.177025,15.589399,13.237
8100360940749057,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,16.865750000000006,12.399999999999991,17.440746,11.969895,17.494524,11.810332
8100368784949505,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,18.633116666666677,14.400000000000006,19.473484,14.468278,19.215603,14.423338
8100375800480001,2026-07-05 17:11:16.032,2026-07-05 17:29:56.015,16.982566666666667,11.599999999999994,17.37987,11.971828,17.5975,11.899101
8100378821640449,2026-07-05 17:14:20.046,2026-07-05 17:34:02.045,18.5664833333333,14.400000000000006,19.572996,14.630614,19.620579,14.56776
8100383084495105,2026-07-05 17:18:40.012,2026-07-05 17:45:02.003,23.41664999999999,19.599999999999994,21.980978,19.15248,22.052753,18.770653
8100397269795073,2026-07-05 17:33:06.153,2026-07-05 17:56:58.141,19.332800000000024,14.799999999999997,18.034105,14.267114,18.062334,14.366971
8100402036621569,2026-07-05 17:37:57.140,2026-07-05 18:07:44.127,21.849833333333322,19.200000000000003,21.137732,18.72433,21.357048,18.500896
8100412638183681,2026-07-05 17:48:44.153,2026-07-05 18:15:08.152,21.682349999999992,19.599999999999994,21.351276,18.84835,21.548023,18.614094
8100413941580033,2026-07-05 17:50:04.197,2026-07-05 18:10:57.001,15.999500000000001,10.799999999999997,16.047655,11.789495,16.154404,11.677725
8100417634631937,2026-07-05 17:53:49.017,2026-07-05 18:20:32.015,22.565633333333302,20.000000000000007,21.333155,18.859694,21.509638,18.575436
8100422484017409,2026-07-05 17:58:45.030,2026-07-05 18:22:42.036,21.783733333333284,20.0,20.924284,18.815147,21.11285,18.548475
8100441008668929,2026-07-05 18:17:36.137,2026-07-05 18:35:28.151,16.066900000000004,11.200000000000003,16.676506,11.993732,16.747591,11.833368
8100456455782657,2026-07-05 18:33:19.022,2026-07-05 18:56:05.189,20.9057,14.400000000000006,19.628714,14.41298,19.738792,14.342597
8100459212882177,2026-07-05 18:36:07.123,2026-07-05 18:52:53.114,15.382983333333325,12.800000000000004,15.504204,13.078144,15.31434,12.908942
8100459922243841,2026-07-05 18:36:50.187,2026-07-05 18:57:53.164,19.167600000000007,14.800000000000004,19.10676,14.546039,18.936993,14.472967
8100463920283905,2026-07-05 18:40:54.068,2026-07-05 19:02:29.069,19.667083333333316,14.799999999999997,19.949434,14.997242,20.516226,15.079175
8100481795227905,2026-07-05 18:59:05.130,2026-07-05 19:22:04.139,19.783599999999993,16.0,19.840456,14.780058,20.149118,14.819013
8100495925149953,2026-07-05 19:13:28.197,2026-07-05 19:36:11.199,19.63084999999999,14.0,19.695131,14.307322,19.442226,14.304535
8100497872683265,2026-07-05 19:15:26.115,2026-07-05 19:34:28.171,17.400299999999994,11.199999999999996,17.679619,11.904234,17.804134,11.83066
8100499540951297,2026-07-05 19:17:08.157,2026-07-05 19:39:54.153,19.94984999999998,13.199999999999996,19.7189,14.273571,19.651417,14.315777
8100502444933377,2026-07-05 19:20:05.192,2026-07-05 19:44:27.194,22.334016666666646,18.4,22.409582,19.266386,22.390654,18.83012
8100503404462337,2026-07-05 19:21:04.061,2026-07-05 19:42:48.063,18.70013333333332,13.200000000000003,19.87792,14.458233,19.94989,14.470505
8100507469119745,2026-07-05 19:25:12.032,2026-07-05 19:43:35.037,14.846433333333303,13.599999999999994,15.306141,13.00852,15.476378,12.946392
8100527576875265,2026-07-05 19:45:39.136,2026-07-05 20:09:24.138,22.11773333333334,13.200000000000003,19.995375,14.054201,20.103119,14.150346
8100573390455041,2026-07-05 20:32:16.051,2026-07-05 20:57:03.040,21.21616666666667,19.599999999999994,21.662563,19.851892,21.651316,19.006086
8100584107983105,2026-07-05 20:43:10.242,2026-07-05 20:59:09.172,14.100300000000006,13.199999999999996,13.899538,12.749525,14.350656,12.736673
8100595739017473,2026-07-05 20:55:00.056,2026-07-05 21:13:39.059,15.799333333333315,12.800000000000004,14.295253,12.827002,14.440272,12.7049675
8100608020316417,2026-07-05 21:07:29.003,2026-07-05 21:33:21.006,21.820650000000008,18.0,21.519989,19.200737,21.488613,18.762293
8100612486889729,2026-07-05 21:12:02.198,2026-07-05 21:32:36.021,17.016699999999997,11.600000000000001,16.6382,11.943808,16.80595,11.812085
8100616887828737,2026-07-05 21:16:31.009,2026-07-05 21:42:09.022,21.616950000000013,19.599999999999994,21.54048,19.295107,21.519733,18.876186
8100637835952385,2026-07-05 21:37:49.067,2026-07-05 21:55:31.053,16.084383333333342,11.199999999999996,16.903568,11.906143,17.028313,11.885265
8100641337999617,2026-07-05 21:41:23.123,2026-07-05 22:05:27.126,21.333450000000003,13.200000000000003,20.60632,13.92846,20.781307,14.049161
8100657781178625,2026-07-05 21:58:07.031,2026-07-05 22:24:53.037,23.955333333333332,20.800000000000004,22.537022,19.40903,22.373734,18.827845
8100662202728705,2026-07-05 22:02:36.139,2026-07-05 22:24:06.135,17.783316666666657,10.799999999999997,17.773754,12.017887,17.80818,11.845949
8100665364300033,2026-07-05 22:05:49.013,2026-07-05 22:26:38.024,17.36623333333331,11.599999999999994,17.72297,11.97588,17.717506,11.829338
8100668909043969,2026-07-05 22:09:26.159,2026-07-05 22:30:22.153,18.099816666666694,12.0,17.860788,12.044164,17.928972,11.849052
8100670182031617,2026-07-05 22:10:44.007,2026-07-05 22:33:54.006,20.70084999999996,13.200000000000003,21.040922,14.22403,21.29042,14.2635355
8100684904743169,2026-07-05 22:25:42.173,2026-07-05 22:42:21.179,15.166783333333315,12.799999999999997,15.500372,13.106277,15.492071,13.08815
8100690568610049,2026-07-05 22:31:28.065,2026-07-05 22:47:37.057,14.983266666666678,12.0,15.265965,13.128003,15.306771,13.1851225
8100694130671873,2026-07-05 22:35:05.108,2026-07-05 23:00:28.103,22.717233333333336,19.60000000000001,22.974129,19.551949,22.662855,18.864134
8100696190140673,2026-07-05 22:37:11.004,2026-07-05 22:59:45.196,20.365616666666668,13.200000000000003,19.718658,14.107738,19.802124,14.099877
8100707602792705,2026-07-05 22:48:47.137,2026-07-05 23:10:56.150,18.800099999999972,12.000000000000007,17.586262,11.926592,17.673086,11.790339
8100714389405953,2026-07-05 22:55:42.149,2026-07-05 23:20:09.187,19.732849999999996,12.0,19.291552,14.063286,19.34285,14.121211
8100714757275905,2026-07-05 22:56:04.016,2026-07-05 23:17:26.067,18.967016666666684,12.0,17.976555,12.013958,18.245735,11.945054
8100726793797889,2026-07-05 23:08:19.139,2026-07-05 23:32:10.088,21.59904999999998,18.400000000000006,21.678501,19.38483,21.656204,19.043068
8100739700310273,2026-07-05 23:21:27.013,2026-07-05 23:36:43.175,14.069516666666647,12.799999999999997,14.434287,13.014398,14.721129,12.924859
8100742434930945,2026-07-05 23:24:13.142,2026-07-05 23:43:53.092,16.233016666666682,12.000000000000007,16.8352,11.975142,16.87345,12.066362
8100744260108545,2026-07-05 23:26:05.043,2026-07-05 23:49:59.201,21.372983333333362,18.799999999999997,21.069908,19.195835,20.983164,18.784618
8100749544030465,2026-07-05 23:31:27.008,2026-07-05 23:51:54.003,17.25018333333334,11.599999999999994,17.430737,11.788574,17.61642,11.875295
8100753316348161,2026-07-05 23:35:17.142,2026-07-05 23:55:55.126,18.266750000000002,12.0,18.814957,14.105335,18.606285,14.131424
8100779521458433,2026-07-06 00:01:56.091,2026-07-06 00:22:06.061,16.532483333333317,13.200000000000003,15.444975,13.035855,15.399125,12.881364
8100784618275073,2026-07-06 00:07:07.191,2026-07-06 00:31:33.182,16.799749999999985,13.200000000000003,15.487215,13.054633,15.413571,12.844362
8100784700473601,2026-07-06 00:07:12.041,2026-07-06 00:29:25.029,18.034666666666663,12.0,17.61676,11.952417,17.366604,11.840501
8100791532159233,2026-07-06 00:14:09.009,2026-07-06 00:36:59.005,18.000316666666652,12.0,18.036104,11.921283,18.149414,11.937315
8100792987205889,2026-07-06 00:15:38.010,,22.215449999999986,19.200000000000003,22.27931,19.29021,21.994434,18.87011
8100820658290945,2026-07-06 00:43:47.126,2026-07-06 01:05:35.130,19.949633333333335,11.599999999999994,19.612978,14.681897,19.442038,14.7506895
8100823989797121,2026-07-06 00:47:11.031,2026-07-06 01:07:35.042,18.867183333333347,11.599999999999994,17.971737,12.227639,18.034164,11.991346
8100831380128001,2026-07-06 00:54:42.055,2026-07-06 01:12:13.063,16.416966666666664,12.799999999999997,15.665755,13.155494,15.595444,13.255781
8100831457181953,2026-07-06 00:54:46.196,2026-07-06 01:14:14.006,17.680049999999994,12.000000000000007,17.925629,12.067257,17.851713,11.848603
8100833185464577,2026-07-06 00:56:32.168,2026-07-06 01:20:20.175,22.47068333333334,18.4,22.539783,19.462341,22.348543,18.788477
8100846055375105,2026-07-06 01:09:37.017,2026-07-06 01:30:47.026,17.61785,12.0,17.84863,12.033805,17.792408,11.864197
8100866140340481,2026-07-06 01:30:05.361,2026-07-06 01:46:03.126,14.699999999999996,13.199999999999996,15.055235,13.176874,15.202803,13.193639
8100867948790017,2026-07-06 01:31:54.040,2026-07-06 01:55:55.030,21.783100000000033,18.4,21.786776,19.200094,21.856157,18.836203
8100871095632129,2026-07-06 01:35:06.121,2026-07-06 01:53:03.096,16.81675,11.599999999999994,17.794508,11.959546,17.833605,11.783632
8100871505297665,2026-07-06 01:35:31.068,2026-07-06 01:58:14.052,21.59970000000003,18.4,21.21043,19.02877,21.243395,18.597275
8100875453579521,2026-07-06 01:39:32.015,2026-07-06 02:03:58.015,22.816433333333325,19.200000000000003,21.474213,18.99616,21.47054,18.589537
8100894652416257,2026-07-06 01:59:03.143,2026-07-06 02:21:47.150,21.549916666666707,18.800000000000004,21.288113,18.816872,21.190577,18.42517
8100917728772353,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,15.467133333333312,13.199999999999996,15.866228,13.179326,15.956524,13.188953
8100935464468737,2026-07-06 02:40:34.008,,15.369766666666665,14.0,15.684522,13.248947,15.846014,13.273541
8100939373396225,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,15.633583333333336,13.200000000000003,15.895241,13.22529,16.132277,13.22335
8100943944057089,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,15.583316666666667,13.199999999999996,15.818238,13.246832,15.873092,13.258156
8100957630562561,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,15.302283333333342,14.0,15.515684,13.322914,15.724361,13.32614
8100990670389505,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,17.21683333333333,11.599999999999994,16.575085,11.963409,16.735764,11.730598
8100994120777985,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,14.366399999999997,12.400000000000006,14.958435,13.008291,15.092976,13.181353
8101004545966337,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,16.66106666666665,10.799999999999997,16.229843,11.970703,16.282164,11.682562
8101019938734337,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,15.49373333333334,14.0,15.074331,12.977639,15.055157,13.043985
8101034387669249,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,23.233283333333365,20.39999999999999,22.57621,19.339788,22.331484,18.707237
8101038556807425,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,23.100633333333345,19.6,22.235603,19.252245,22.152567,18.719542
8101046186524929,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,16.359916666666653,12.799999999999997,15.560778,13.199066,15.496592,13.324373
8101048202723585,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,18.1153,12.800000000000004,17.184235,12.090354,17.238924,11.892947
8101058458337537,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,22.950799999999976,18.000000000000004,22.232735,19.200233,22.134144,18.704885
8101064911683841,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,15.28278333333332,13.200000000000003,15.606098,13.325704,15.538558,13.477662
8101088396312833,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,23.150300000000033,20.4,23.20472,19.697205,22.505144,18.82349
8101090961752321,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,15.65071666666665,13.199999999999996,15.665446,13.301636,15.417112,13.169604
8101091757195521,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,23.31603333333333,18.4,22.570702,19.566235,22.251122,18.855137
8101100561498369,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,17.166683333333342,12.800000000000004,17.254583,12.036672,17.543934,11.84425
8101108974960897,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,17.066733333333357,12.000000000000007,18.019707,12.047025,17.942356,11.767609
8101111042326785,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,15.832116666666657,12.400000000000006,16.262901,13.245473,16.206682,13.373247
8101145479659777,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,17.117083333333326,13.199999999999996,16.743732,11.968012,16.84394,11.737625
8101155706568961,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,16.650083333333324,11.600000000000001,16.805325,12.081869,16.896484,11.901014
8101163161829633,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,23.549650000000025,19.200000000000003,22.779068,19.39492,22.389421,18.704102
8101163745591553,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,16.28203333333333,13.200000000000003,15.8549185,13.228582,15.97447,13.26347
8101165119078657,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,17.31653333333335,10.799999999999997,17.608532,12.243954,17.694233,12.072965
8101177004753153,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,15.81706666666664,12.400000000000006,15.609196,13.2557125,15.555239,13.188564
8101195378032897,2026-07-06 07:04:58.150,2026-07-06 07:24:49.134,17.68323333333333,12.400000000000006,17.394772,12.107738,17.51304,12.01631
8101205146468609,2026-07-06 07:14:54.193,2026-07-06 07:33:38.004,17.68353333333332,11.200000000000003,17.56495,12.0852,17.69953,12.0034
8101229803258113,2026-07-06 07:39:59.114,2026-07-06 08:14:15.129,30.88328333333335,17.599999999999994,21.38666,19.315498,21.330862,18.893265
8101232387588353,2026-07-06 07:42:37.144,2026-07-06 08:07:41.152,23.78346666666666,12.0,15.700202,13.40399,15.635737,13.571171
8101236806615297,2026-07-06 07:47:07.136,2026-07-06 08:15:57.137,26.78336666666663,12.400000000000006,18.822897,14.359953,18.924364,14.136546
8101237699297537,2026-07-06 07:48:01.178,2026-07-06 08:12:29.178,23.48384999999998,10.400000000000006,17.123598,12.213491,16.949657,11.960695
8101292847579393,2026-07-06 08:44:07.020,2026-07-06 09:03:37.029,18.166766666666668,12.800000000000004,20.81296,13.65704,20.566582,13.616691
8101303723327745,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,16.793783333333348,10.799999999999997,17.88495,11.51786,18.443613,12.002871
8101311242158337,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,21.75001666666668,17.599999999999994,21.719406,19.219034,21.468073,18.765738
8101314900230401,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,21.249816666666685,18.0,23.65806,18.449091,22.777334,17.570038
8101318925500673,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,18.9501,13.599999999999994,20.668823,13.141911,20.416883,13.64415
8101329709564161,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,23.50326666666665,18.799999999999997,20.729765,18.324747,20.487999,17.830002
8101338294190337,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,15.566366666666669,11.200000000000003,14.960836,11.651571,14.504888,11.307505
8101347162898689,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,20.89856666666664,12.400000000000006,19.716106,14.096366,19.72274,14.047783
8101357149208833,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,22.75006666666668,17.599999999999994,22.765625,19.61959,22.356274,19.03467
8101361451270401,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,20.18401666666667,13.200000000000003,19.714483,13.912514,19.49917,13.852178
8101364779696385,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,16.717116666666655,13.599999999999994,15.857976,13.225714,15.772717,13.173628
8101365815951617,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,23.45053333333332,18.800000000000004,22.644743,19.615236,22.287346,19.021517
8101376210370817,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,23.26631666666665,18.800000000000004,22.670422,19.616894,22.274843,18.87741
8101377145356545,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,15.852416666666677,12.799999999999997,15.725506,13.153692,15.894377,13.011734
8101395614105857,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,17.692883333333324,12.0,16.731827,12.011776,16.630371,11.9135895
8101401813500161,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,17.249599999999987,12.0,16.82311,12.174609,16.600815,12.105816
8101401951846657,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,21.599800000000023,17.6,21.863642,19.124157,21.715328,18.634283
8101403189526785,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,14.149983333333333,13.200000000000003,14.763363,12.97158,14.969096,12.853317
8101411424993537,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,18.21684999999998,10.800000000000004,18.532976,14.119297,18.26644,14.101354
8101439727714561,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,21.467783333333323,18.799999999999997,21.701517,19.27942,21.549606,18.794893
8101440415269121,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,14.049983333333325,12.799999999999997,14.3659725,12.961308,14.7558155,12.950721
8101444423762177,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,17.946616666666667,10.0,18.547203,13.866369,18.595453,13.752072
8101454358151425,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,16.632566666666644,11.600000000000001,17.670488,12.02339,17.808907,12.044681
8101460724826369,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,20.249450000000007,11.200000000000003,20.248014,14.144112,20.39625,14.29228
8101476980752641,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,22.882966666666672,20.0,22.782232,19.214964,22.468529,18.559162
8101477346984193,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,19.700066666666665,11.600000000000009,20.4418,14.188824,20.972383,14.381508
8101482654597377,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,15.98336666666667,12.799999999999997,16.22347,13.145363,16.249483,12.973846
